checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4265,MTS_R2FR_Y5_DQ_MATTER_ACTION_DOMAIN_ZERO_OR_SOURCE_PREFACTOR_BOUND_4265,2026-07-03T12:12:35+00:00,DQ_MATTER_ACTION_DOMAIN_ADOPTED_AS_CONDITIONAL_ZERO_SOURCE_WEIGHT_AND_READOUT_PREFACTORS_RETAINED_NONCLAIM,VAL4265_0_sources_exist,all source paths exist,True,generated_artifacts,False,False
4265,MTS_R2FR_Y5_DQ_MATTER_ACTION_DOMAIN_ZERO_OR_SOURCE_PREFACTOR_BOUND_4265,2026-07-03T12:12:35+00:00,DQ_MATTER_ACTION_DOMAIN_ADOPTED_AS_CONDITIONAL_ZERO_SOURCE_WEIGHT_AND_READOUT_PREFACTORS_RETAINED_NONCLAIM,VAL4265_1_needles_found,all source needles found,True,generated_artifacts,False,False
4265,MTS_R2FR_Y5_DQ_MATTER_ACTION_DOMAIN_ZERO_OR_SOURCE_PREFACTOR_BOUND_4265,2026-07-03T12:12:35+00:00,DQ_MATTER_ACTION_DOMAIN_ADOPTED_AS_CONDITIONAL_ZERO_SOURCE_WEIGHT_AND_READOUT_PREFACTORS_RETAINED_NONCLAIM,VAL4265_2_matter_zero_theorem,matter action-domain zero theorem emitted,True,generated_artifacts,False,False
4265,MTS_R2FR_Y5_DQ_MATTER_ACTION_DOMAIN_ZERO_OR_SOURCE_PREFACTOR_BOUND_4265,2026-07-03T12:12:35+00:00,DQ_MATTER_ACTION_DOMAIN_ADOPTED_AS_CONDITIONAL_ZERO_SOURCE_WEIGHT_AND_READOUT_PREFACTORS_RETAINED_NONCLAIM,VAL4265_3_source_prefactors_retained,source/species weights retained outside Dq_matter,True,generated_artifacts,False,False
4265,MTS_R2FR_Y5_DQ_MATTER_ACTION_DOMAIN_ZERO_OR_SOURCE_PREFACTOR_BOUND_4265,2026-07-03T12:12:35+00:00,DQ_MATTER_ACTION_DOMAIN_ADOPTED_AS_CONDITIONAL_ZERO_SOURCE_WEIGHT_AND_READOUT_PREFACTORS_RETAINED_NONCLAIM,VAL4265_4_adoption_row,Dq_matter adoption row emitted,True,generated_artifacts,False,False
4265,MTS_R2FR_Y5_DQ_MATTER_ACTION_DOMAIN_ZERO_OR_SOURCE_PREFACTOR_BOUND_4265,2026-07-03T12:12:35+00:00,DQ_MATTER_ACTION_DOMAIN_ADOPTED_AS_CONDITIONAL_ZERO_SOURCE_WEIGHT_AND_READOUT_PREFACTORS_RETAINED_NONCLAIM,VAL4265_5_local_candidate_numeric,local 4265 candidate has numeric matter zero,True,generated_artifacts,False,False
4265,MTS_R2FR_Y5_DQ_MATTER_ACTION_DOMAIN_ZERO_OR_SOURCE_PREFACTOR_BOUND_4265,2026-07-03T12:12:35+00:00,DQ_MATTER_ACTION_DOMAIN_ADOPTED_AS_CONDITIONAL_ZERO_SOURCE_WEIGHT_AND_READOUT_PREFACTORS_RETAINED_NONCLAIM,VAL4265_6_live_4254_updated,live 4254 candidate Dq_matter updated,True,generated_artifacts,False,False
4265,MTS_R2FR_Y5_DQ_MATTER_ACTION_DOMAIN_ZERO_OR_SOURCE_PREFACTOR_BOUND_4265,2026-07-03T12:12:35+00:00,DQ_MATTER_ACTION_DOMAIN_ADOPTED_AS_CONDITIONAL_ZERO_SOURCE_WEIGHT_AND_READOUT_PREFACTORS_RETAINED_NONCLAIM,VAL4265_7_preserve_prior_adoptions,prior Dq_EM and Dq_theta_marker adoptions preserved,True,generated_artifacts,False,False
4265,MTS_R2FR_Y5_DQ_MATTER_ACTION_DOMAIN_ZERO_OR_SOURCE_PREFACTOR_BOUND_4265,2026-07-03T12:12:35+00:00,DQ_MATTER_ACTION_DOMAIN_ADOPTED_AS_CONDITIONAL_ZERO_SOURCE_WEIGHT_AND_READOUT_PREFACTORS_RETAINED_NONCLAIM,VAL4265_8_claim_row,claim register row added,True,generated_artifacts,False,False
4265,MTS_R2FR_Y5_DQ_MATTER_ACTION_DOMAIN_ZERO_OR_SOURCE_PREFACTOR_BOUND_4265,2026-07-03T12:12:35+00:00,DQ_MATTER_ACTION_DOMAIN_ADOPTED_AS_CONDITIONAL_ZERO_SOURCE_WEIGHT_AND_READOUT_PREFACTORS_RETAINED_NONCLAIM,VAL4265_9_formal_doc,formal marker present,True,generated_artifacts,False,False
4265,MTS_R2FR_Y5_DQ_MATTER_ACTION_DOMAIN_ZERO_OR_SOURCE_PREFACTOR_BOUND_4265,2026-07-03T12:12:35+00:00,DQ_MATTER_ACTION_DOMAIN_ADOPTED_AS_CONDITIONAL_ZERO_SOURCE_WEIGHT_AND_READOUT_PREFACTORS_RETAINED_NONCLAIM,VAL4265_10_checkpoint_doc,checkpoint marker present,True,generated_artifacts,False,False
