branch_id,source_id,source_path,path_exists,validation_overall_pass,role,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,SRC2244_0_2243_doc,2243-Y5-R2FR-RAB-parent-finite-quadratic-row-and-source-test-beta-split.md,True,,current R2FR finite-row/no-pole handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,SRC2244_1_2243_validation,source-intake/mts_residuals/P8_Y5_BRR545_2243_VALIDATION.csv,True,True,current R2FR finite-row/no-pole handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,SRC2244_2_2243_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2243_NEXT_TARGET.csv,True,,current R2FR finite-row/no-pole handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,SRC2244_3_2243_branch,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2243_BRANCH_CLASSIFICATION.csv,True,,current R2FR finite-row/no-pole handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,SRC2244_4_2243_parent_audit,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2243_PARENT_RAB_ACTION_AUDIT.csv,True,,current R2FR finite-row/no-pole handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,SRC2244_5_2243_beta,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2243_BETA_SOURCE_TEST_DERIVATION.csv,True,,current R2FR finite-row/no-pole handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,SRC2244_6_1037_doc,1037-Y5-R10-no-physical-X-pole-theorem-or-bounded-beta-runner.md,True,,older no-pole/bounded-beta proof scaffold,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,SRC2244_7_1037_validation,source-intake/mts_residuals/P8_Y5_BRR545_1037_VALIDATION.csv,True,True,older no-pole/bounded-beta proof scaffold,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,SRC2244_8_1037_no_pole,source-intake/mts_residuals/P8_Y5_R10_1037_NO_PHYSICAL_X_POLE_AUDIT.csv,True,,older no-pole/bounded-beta proof scaffold,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,SRC2244_9_1037_beta,source-intake/mts_residuals/P8_Y5_R10_1037_BOUNDED_BETA_SOURCE_TEST_TEMPLATE.csv,True,,older no-pole/bounded-beta proof scaffold,False,False,False,False,False,False
