source_id,source_path,required_anchor,purpose,exists,anchor_found,valid_for_claim,claim_allowed
SRC1377_0_1376_doc,1376-Y5-R10-RAB-Kconn-operator-norm-fill-or-transition-parent-source-acquisition.md,NEXT1376_0_1377,1376 handoff to transition parent row builder or K_conn source hunt.,True,True,False,False
SRC1377_1_1376_next,source-intake/mts_residuals/P8_Y5_R10_1376_NEXT_TARGET.csv,NEXT1376_0_1377,machine-readable 1377 target.,True,True,False,False
SRC1377_2_1376_acquisition,source-intake/mts_residuals/P8_Y5_R10_1376_TRANSITION_PARENT_SOURCE_ACQUISITION.csv,TPS1376_0_U_B,required source checklist for parent transition row.,True,True,False,False
SRC1377_3_1376_kconn,source-intake/mts_residuals/P8_Y5_R10_1376_KCONN_OPERATOR_NORM_FILL_ATTEMPT.csv,KOF1376_7_verdict,K_conn operator-norm fill failed without sourced coefficients.,True,True,False,False
SRC1377_4_1375_validator,source-intake/mts_residuals/P8_Y5_R10_1375_TRANSITION_INPUT_VALIDATOR_RESULTS.csv,VALIDATOR1375_VERDICT,current transition rows are missing-parent or toy/nonclaim.,True,True,False,False
SRC1377_5_799_input_template,source-intake/mts_residuals/P8_Y5_R10_799_TRANSITION_CALCULATOR_INPUT_TEMPLATE.csv,template_missing_parent_values,only available transition calculator input rows.,True,True,False,False
SRC1377_6_799_smoke_output,source-intake/mts_residuals/P8_Y5_R10_799_TRANSITION_CALCULATOR_SMOKE_OUTPUT.csv,toy_strong_support_nonclaim,toy transition row is not physics evidence.,True,True,False,False
SRC1377_7_1375_kconn_bound,source-intake/mts_residuals/P8_Y5_R10_1375_KCONN_FIRST_BOUND_CONTRACT.csv,KCB1375_2_operator_norm_bound,K_conn symbolic operator-bound contract.,True,True,False,False
SRC1377_8_1288_derivative,source-intake/mts_residuals/P8_Y5_R10_1288_KMETRIC_DERIVATIVE_TERM_BLOCKER.csv,KMR1288_2_derivative_terms,Kmetric derivative terms are still not computable.,True,True,False,False
SRC1377_9_776_kgamma,source-intake/mts_residuals/P8_Y5_R10_776_KGAMMA_METRIC_RESPONSE_LEDGER.csv,KGL776_2_derivative_terms,Kgamma derivative/Hodge/projector metric-response terms are open.,True,True,False,False
SRC1377_10_802_shell,source-intake/mts_residuals/P8_Y5_R10_802_TRANSITION_SHELL_OBSTRUCTION.csv,TS802_0_direct_projection,transition shell cannot be ignored.,True,True,False,False
SRC1377_11_803_anticheat,source-intake/mts_residuals/P8_Y5_R10_803_TRANSITION_SHELL_ANTI_CHEAT_BOUND.csv,AC803_0_required_shell_suppression,generic shell suppression is not enough.,True,True,False,False
