timestamp_utc,checkpoint,branch_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-23T05:13:30.942870+00:00,2671,Y5_R2FR_VERTICAL_FIRST_CLASS_OR_SCALAR_NOHAIR_2671,False,False,VAL2671_00_sources,PASS,all vertical/scalar source paths exist and required needles are present
2026-06-23T05:13:30.942870+00:00,2671,Y5_R2FR_VERTICAL_FIRST_CLASS_OR_SCALAR_NOHAIR_2671,False,False,VAL2671_01_vertical_certificate,PASS,vertical first-class certificate rejects theorem-zero credit
2026-06-23T05:13:30.942870+00:00,2671,Y5_R2FR_VERTICAL_FIRST_CLASS_OR_SCALAR_NOHAIR_2671,False,False,VAL2671_02_omega_bridge,PASS,Omega bridge category rule is recorded but not promoted
2026-06-23T05:13:30.942870+00:00,2671,Y5_R2FR_VERTICAL_FIRST_CLASS_OR_SCALAR_NOHAIR_2671,False,False,VAL2671_03_demotion,PASS,vertical theorem-zero route is demoted to conditional-only
2026-06-23T05:13:30.942870+00:00,2671,Y5_R2FR_VERTICAL_FIRST_CLASS_OR_SCALAR_NOHAIR_2671,False,False,VAL2671_04_scalar_fallback,PASS,scalar no-hair fallback interface is staged nonclaim
2026-06-23T05:13:30.942870+00:00,2671,Y5_R2FR_VERTICAL_FIRST_CLASS_OR_SCALAR_NOHAIR_2671,False,False,VAL2671_05_runner_refuses,PASS,runner refuses unsigned vertical clauses and retains nonclaim ledgers
2026-06-23T05:13:30.942870+00:00,2671,Y5_R2FR_VERTICAL_FIRST_CLASS_OR_SCALAR_NOHAIR_2671,False,False,VAL2671_06_claim_gates_blocked,PASS,R10/PPN/clock/orbital/local-GR claims remain blocked
2026-06-23T05:13:30.942870+00:00,2671,Y5_R2FR_VERTICAL_FIRST_CLASS_OR_SCALAR_NOHAIR_2671,False,False,VAL2671_07_decision,PASS,positive scalar no-hair selected as next route
2026-06-23T05:13:30.942870+00:00,2671,Y5_R2FR_VERTICAL_FIRST_CLASS_OR_SCALAR_NOHAIR_2671,False,False,VAL2671_08_next_target,PASS,2672 scalar no-hair target selected
2026-06-23T05:13:30.942870+00:00,2671,Y5_R2FR_VERTICAL_FIRST_CLASS_OR_SCALAR_NOHAIR_2671,False,False,VAL2671_09_branch_copies,PASS,branch copies exist and parse
2026-06-23T05:13:30.942870+00:00,2671,Y5_R2FR_VERTICAL_FIRST_CLASS_OR_SCALAR_NOHAIR_2671,False,False,VAL2671_10_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-23T05:13:30.942870+00:00,2671,Y5_R2FR_VERTICAL_FIRST_CLASS_OR_SCALAR_NOHAIR_2671,False,False,VAL2671_11_formalization_untouched,PASS,no 2671 outputs are written under formalization-workbench
2026-06-23T05:13:30.942870+00:00,2671,Y5_R2FR_VERTICAL_FIRST_CLASS_OR_SCALAR_NOHAIR_2671,False,False,VAL2671_12_pycache_absent,PASS,scripts __pycache__ absent
2026-06-23T05:13:30.942870+00:00,2671,Y5_R2FR_VERTICAL_FIRST_CLASS_OR_SCALAR_NOHAIR_2671,False,False,VAL2671_OVERALL,PASS,2671 demotes the vertical first-class theorem-zero route and selects positive scalar no-hair/source rows next
