branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_MATTER_SOURCE_LIFT_AND_NO_DIRECT_SLOT_PROOF_OR_SOURCE_CHARGE_ROW_2396,VAL2396_00_sources_exist,PASS,all required source paths exist,false
MTS_R2FR_MATTER_SOURCE_LIFT_AND_NO_DIRECT_SLOT_PROOF_OR_SOURCE_CHARGE_ROW_2396,VAL2396_01_needles_found,PASS,all source needles found,false
MTS_R2FR_MATTER_SOURCE_LIFT_AND_NO_DIRECT_SLOT_PROOF_OR_SOURCE_CHARGE_ROW_2396,VAL2396_02_action_grammar_present,PASS,observed-frame quotient matter action grammar is present,false
MTS_R2FR_MATTER_SOURCE_LIFT_AND_NO_DIRECT_SLOT_PROOF_OR_SOURCE_CHARGE_ROW_2396,VAL2396_03_variation_decomposition_present,PASS,vertical matter variation is decomposed into leak channels,false
MTS_R2FR_MATTER_SOURCE_LIFT_AND_NO_DIRECT_SLOT_PROOF_OR_SOURCE_CHARGE_ROW_2396,VAL2396_04_no_direct_coupling_guard_present,PASS,direct coupling/source-prefactor guard is present,false
MTS_R2FR_MATTER_SOURCE_LIFT_AND_NO_DIRECT_SLOT_PROOF_OR_SOURCE_CHARGE_ROW_2396,VAL2396_05_matter_Qv_zero_present,PASS,conditional matter/source Qv zero statement is present,false
MTS_R2FR_MATTER_SOURCE_LIFT_AND_NO_DIRECT_SLOT_PROOF_OR_SOURCE_CHARGE_ROW_2396,VAL2396_06_required_gaps_explicit,PASS,"Lm, q/eobs, lift, no-direct-slot, support, and M_H_ref gaps explicit",false
MTS_R2FR_MATTER_SOURCE_LIFT_AND_NO_DIRECT_SLOT_PROOF_OR_SOURCE_CHARGE_ROW_2396,VAL2396_07_source_charge_rows_nonready,PASS,matter/source charge rows remain nonclaim/nonready,false
MTS_R2FR_MATTER_SOURCE_LIFT_AND_NO_DIRECT_SLOT_PROOF_OR_SOURCE_CHARGE_ROW_2396,VAL2396_08_global_claims_blocked,PASS,"matter/source, coupling, total Qv, and GR/Newton gates not promoted",false
MTS_R2FR_MATTER_SOURCE_LIFT_AND_NO_DIRECT_SLOT_PROOF_OR_SOURCE_CHARGE_ROW_2396,VAL2396_09_csv_parse,PASS,generated CSVs parse and have rows,false
MTS_R2FR_MATTER_SOURCE_LIFT_AND_NO_DIRECT_SLOT_PROOF_OR_SOURCE_CHARGE_ROW_2396,VAL2396_10_no_claim_flags,PASS,no generated row has valid_for_claim=true,false
MTS_R2FR_MATTER_SOURCE_LIFT_AND_NO_DIRECT_SLOT_PROOF_OR_SOURCE_CHARGE_ROW_2396,VAL2396_11_formalization_untouched_by_script,PASS,script writes only post-checkpoint-work outputs,false
MTS_R2FR_MATTER_SOURCE_LIFT_AND_NO_DIRECT_SLOT_PROOF_OR_SOURCE_CHARGE_ROW_2396,VAL2396_12_next_selected,PASS,no-direct matter coupling grammar selected next,false
MTS_R2FR_MATTER_SOURCE_LIFT_AND_NO_DIRECT_SLOT_PROOF_OR_SOURCE_CHARGE_ROW_2396,VAL2396_OVERALL,PASS,"2396 states the exact matter/source vertical-zero theorem, isolates the no-direct coupling slot as root bottleneck, refuses promotion, and selects coupling grammar next",false
