check_id,result,detail,generated_utc
V966_0_source_paths_exist,pass,all cited local source paths exist,2026-06-13T23:48:09.215547+00:00
V966_1_source_needles_found,pass,all source needles found,2026-06-13T23:48:09.215562+00:00
V966_2_generators_attacked,pass,7 non-geometric generators attacked,2026-06-13T23:48:09.215565+00:00
V966_3_verdict_not_overclaimed,pass,local invariant algebra is explicitly not eliminated,2026-06-13T23:48:09.215568+00:00
V966_4_no_generator_claims,pass,no generator elimination row is claim-allowed,2026-06-13T23:48:09.215571+00:00
V966_5_dependency_graph_written,pass,dependency graph covers generator ordering and digitizer deferral,2026-06-13T23:48:09.215573+00:00
V966_6_contracts_unsigned,pass,partial theorem contracts remain unsigned parent clauses,2026-06-13T23:48:09.215575+00:00
V966_7_router_nonclaim,pass,closure/residual router keeps all rows nonclaim,2026-06-13T23:48:09.215578+00:00
V966_8_digitizer_deferred_nonclaim,pass,R2/fR digitizer deferred until finite MTS inputs exist,2026-06-13T23:48:09.215580+00:00
V966_9_claim_gates_false,pass,all claim gates are false,2026-06-13T23:48:09.215583+00:00
V966_10_decisions_nonclaim,pass,decision ledger remains nonclaim,2026-06-13T23:48:09.215585+00:00
V966_11_next_target_written,pass,967 next target selected,2026-06-13T23:48:09.215588+00:00
V966_12_formalization_untouched,pass,formalization-workbench modified-file count since script start is zero,2026-06-13T23:48:09.215590+00:00
V966_13_validation_rows_ready,pass,966 validation pack assembled,2026-06-13T23:48:09.215597+00:00
