same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1554_0_sources_exist,PASS,all cited 1554 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1554_1_needles_found,PASS,all registered evidence needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1554_2_origin_audit,PASS,phase-volume audit records no accepted origin
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1554_3_mapping_nonclaim,PASS,q-sector mapping remains nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1554_4_obstructions,PASS,origin obstructions recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1554_5_runner_refuses_score,PASS,phase-volume runner refuses local scoring
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1554_6_claim_gates_block,PASS,GR/Newton claim remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1554_7_decision_next,PASS,decision selects gauge/Noether zero-charge origin next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1554_8_next_target,PASS,next target is gauge/Noether zero-charge q-sector origin audit
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1554_9_csv_parse,PASS,all generated 1554 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1554_10_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1554_11_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1554_12_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1554_13_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1554_14_overall,PASS,"1554 clarifies phase-volume as motivated not derived, keeps nonpropagating q-sector closure explicit, and selects gauge/Noether zero-charge origin next"
