check_id,result,detail
V773_0_source_paths_exist,pass,source_rows=14
V773_1_source_needles_present,pass,all local source needles present
V773_2_prior_665_772_clean,pass,665-772 validation rows have no failures
V773_3_conditional_theorem_contract_written,pass,observed reduced Ward/no-flux contract written
V773_4_current_zero_not_promoted,pass,current MTS verdict is fail_current_corpus
V773_5_clause_gate_complete,pass,all observed flux zero clauses enumerated
V773_6_component_split_complete,pass,all observed flux components split
V773_7_fallback_source_rows_staged,pass,deltaH curl component fill rows staged with missing markers
V773_8_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V773_9_next_target_selected,pass,774-Y5-R10-reduced-GK-symbol-match-or-observed-boundary-flux-input-runner.md
V773_10_candidate_artifacts_not_faked,pass,no local-GR/deltaH pass artifacts fabricated
V773_11_outputs_scoped,pass,all outputs under post-checkpoint-work
V773_12_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V773_13_validation_rows_ready,pass,validation table constructed
