branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_NO_DIRECT_MATTER_COUPLING_GRAMMAR_OR_COUPLING_CHARGE_ROW_2397,VAL2397_00_sources_exist,PASS,all required source paths exist,false
MTS_R2FR_NO_DIRECT_MATTER_COUPLING_GRAMMAR_OR_COUPLING_CHARGE_ROW_2397,VAL2397_01_needles_found,PASS,all source needles found,false
MTS_R2FR_NO_DIRECT_MATTER_COUPLING_GRAMMAR_OR_COUPLING_CHARGE_ROW_2397,VAL2397_02_forbidden_slots_present,PASS,direct matter/source coupling forbidden-slot list is present,false
MTS_R2FR_NO_DIRECT_MATTER_COUPLING_GRAMMAR_OR_COUPLING_CHARGE_ROW_2397,VAL2397_03_common_mode_guard_present,PASS,common calibration is separated from relative coupling,false
MTS_R2FR_NO_DIRECT_MATTER_COUPLING_GRAMMAR_OR_COUPLING_CHARGE_ROW_2397,VAL2397_04_relative_countermodel_present,PASS,relative source-prefactor countermodel is retained,false
MTS_R2FR_NO_DIRECT_MATTER_COUPLING_GRAMMAR_OR_COUPLING_CHARGE_ROW_2397,VAL2397_05_no_Hom_gaps_explicit,PASS,"object inventory, marker, invariant algebra, label-forgetting, and hidden-return gaps explicit",false
MTS_R2FR_NO_DIRECT_MATTER_COUPLING_GRAMMAR_OR_COUPLING_CHARGE_ROW_2397,VAL2397_06_coupling_rows_present_nonclaim,PASS,coupling charge rows are present and nonclaim,false
MTS_R2FR_NO_DIRECT_MATTER_COUPLING_GRAMMAR_OR_COUPLING_CHARGE_ROW_2397,VAL2397_07_global_claims_blocked,PASS,"no-direct coupling, delta_w, matter Qv, and GR/Newton gates not promoted",false
MTS_R2FR_NO_DIRECT_MATTER_COUPLING_GRAMMAR_OR_COUPLING_CHARGE_ROW_2397,VAL2397_08_csv_parse,PASS,generated CSVs parse and have rows,false
MTS_R2FR_NO_DIRECT_MATTER_COUPLING_GRAMMAR_OR_COUPLING_CHARGE_ROW_2397,VAL2397_09_no_claim_flags,PASS,no generated row has valid_for_claim=true,false
MTS_R2FR_NO_DIRECT_MATTER_COUPLING_GRAMMAR_OR_COUPLING_CHARGE_ROW_2397,VAL2397_10_formalization_untouched_by_script,PASS,script writes only post-checkpoint-work outputs,false
MTS_R2FR_NO_DIRECT_MATTER_COUPLING_GRAMMAR_OR_COUPLING_CHARGE_ROW_2397,VAL2397_11_next_selected,PASS,invariant-generator elimination selected next,false
MTS_R2FR_NO_DIRECT_MATTER_COUPLING_GRAMMAR_OR_COUPLING_CHARGE_ROW_2397,VAL2397_OVERALL,PASS,"2397 states the no-direct matter coupling grammar, separates common calibration from live relative couplings, refuses no-Hom promotion, and selects invariant-generator elimination next",false
