checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,timestamp_utc
3913,SRC3913_00_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3912_NEXT_TARGET.csv,NEXT3912_0,3912 selected H_tau curl target,True,True,2,"NEXT3912_0,3913-Y5-R2FR-Htau-exact-symplectic-curl-from-EH-source-collar-or-bound.md,scripts/Y5_R2FR_3913_Htau_exact_symplectic_curl_from_EH_source_collar_or_bound.py,""derive R_Htau=0 from EH/Iyer-Wald source-collar exactness plus extra-sector flux silence, or produce source-backed curl bound rows"",3912 conditionally kills R_PiM for source-silent residuals; R_Htau is now the remaining Pi_M/H_tau core blocker,False,2026-07-01T10:12:21+00:00",2026-07-01T10:16:31+00:00
3913,SRC3913_01_3912_pim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3912_MASS_FLAT_CONNECTION_BRANCH_GATE.csv,MF3912_1_PiM_commutator,3912 R_PiM zero theorem,True,True,3,"MF3912_1_PiM_commutator,R_PiM,""[D_Xv,Pi_M^H]H=0 and R_PiM=0 for the source-silent vertical class"",CONDITIONAL_RPIM_ZERO_THEOREM,source-silent vertical class with fixed Pi_M variable list and fixed H_ref/tau/Sigma,H_tau curl still open; source-active branches excluded,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3911_SOURCE_DOMAIN_CONNECTION_DERIVATION.csv,Fals",2026-07-01T10:16:31+00:00
3913,SRC3913_02_3912_reduce,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3912_MASS_FLAT_CONNECTION_BRANCH_GATE.csv,MF3912_2_combined_reduction,3912 combined reduction to R_Htau,True,True,4,"MF3912_2_combined_reduction,R_PiM_plus_R_Htau,""under q_src source-silent verticality, R_PiM+R_Htau reduces to R_Htau"",DERIVED_REDUCTION_OF_3911_DOUBLE_ZERO_ROUTE,source-silent branch only,derive or bound H_tau source-collar symplectic curl,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3911_PIM_HTAU_COMBINED_ZERO_OR_BOUND.csv,False,2026-07-01T10:12:21+00:00",2026-07-01T10:16:31+00:00
3913,SRC3913_03_3912_qsrc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3912_SOURCE_QUOTIENT_BUNDLE_PROOF.csv,BUN3912_0_source_quotient,3912 q_src source quotient,True,True,2,"BUN3912_0_source_quotient,q_src,""Phi_src <-> (Q_pub, S_src=(M,s^a), R_ref=(tau,Sigma,H_ref), Y_loc, H_priv), q_src(Phi_src)=(Q_pub,S_src,R_ref)"",PRODUCT_QUOTIENT_EXTENSION_CONSTRUCTED,""source mass, source shape and reference data are base labels rather than hidden fibre readouts"",""if M,s^a,tau,Sigma,H_ref depend on Y_loc/H_priv, the connection is source-active and must be bounded"",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace",2026-07-01T10:16:31+00:00
3913,SRC3913_04_3912_vertical,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3912_SOURCE_QUOTIENT_BUNDLE_PROOF.csv,BUN3912_1_source_silent_vertical,3912 source-silent vertical,True,True,3,"BUN3912_1_source_silent_vertical,ker(Dq_src),""X_v in ker(Dq_src) => D_X Q_pub=0, D_X M=0, D_X s^a=0, D_X tau=0, D_X Sigma=0, D_X H_ref=0"",DIRECT_FROM_QSRC_PROJECTION,""source-silent residual directions cannot move the mass coordinate, source shape, tau, surface or reference subtraction"",source-active coupling or support variation is not in ker(Dq_src),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\sou",2026-07-01T10:16:31+00:00
3913,SRC3913_05_3911_curl,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3911_HTAU_CURL_EXACTNESS_GATE.csv,CURL3911_0_covariant_phase_space_identity,3911 curl identity,True,True,2,"CURL3911_0_covariant_phase_space_identity,curl(delta H_tau),""curl(delta H_tau)(delta_1,delta_2)=int_S i_tau omega_MTS(delta_1,delta_2)+int_partialS corner_tau(delta_1,delta_2)"",STANDARD_COVARIANT_PHASE_SPACE_IDENTITY_IMPORTED_AS_CONTRACT,omega_MTS and corner terms are parent-derived with declared units,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HTAU_INTEGRABI",2026-07-01T10:16:31+00:00
3913,SRC3913_06_3911_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3911_HTAU_CURL_EXACTNESS_GATE.csv,CURL3911_1_stationary_exact_flux_zero,3911 stationary Htau zero condition,True,True,3,"CURL3911_1_stationary_exact_flux_zero,R_Htau,""if tau is fixed/stationary, omega_MTS has zero or exact boundary flux on the source collar, and reference/corner terms are source-blind, then R_Htau=0"",CONDITIONAL_ZERO_THEOREM,""stationary isolated source collar, fixed tau/surface pair, exact or zero boundary symplectic flux, source-blind reference"",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-in",2026-07-01T10:16:31+00:00
3913,SRC3913_07_2667_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HTAU_INTEGRABILITY_CURL_2667_INTEGRABILITY_GATE.csv,ICG2667_1_theta_omega,theta/omega owner gate,True,True,3,"Y5_R2FR_HTAU_INTEGRABILITY_CURL_2667,ICG2667_1_theta_omega,Theta_X and omega_X are parent-derived with units,MISSING_THETA_OMEGA_OWNER,False,True,False,2026-06-23T04:49:23.658768+00:00",2026-07-01T10:16:31+00:00
3913,SRC3913_08_2667_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HTAU_INTEGRABILITY_CURL_2667_INTEGRABILITY_GATE.csv,ICG2667_3_boundary_exact,boundary exactness gate,True,True,5,"Y5_R2FR_HTAU_INTEGRABILITY_CURL_2667,ICG2667_3_boundary_exact,surface curl is zero/exact/proper gauge or bounded,MISSING_BOUNDARY_EXACTNESS_OR_BOUND,False,True,False,2026-06-23T04:49:23.658768+00:00",2026-07-01T10:16:31+00:00
3913,SRC3913_09_2667_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HTAU_INTEGRABILITY_CURL_2667_INTEGRABILITY_GATE.csv,ICG2667_7_verdict,H_tau curl old verdict,True,True,9,"Y5_R2FR_HTAU_INTEGRABILITY_CURL_2667,ICG2667_7_verdict,H_tau integrability curl is claim-ready,HTAU_INTEGRABILITY_CURL_NOT_CLAIM_READY,False,True,False,2026-06-23T04:49:23.658768+00:00",2026-07-01T10:16:31+00:00
3913,SRC3913_10_EH_glue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv,T510_0_EH_reference_glue,EH Noether/source collar reference glue,True,True,2,"T510_0_EH_reference_glue,""In an EH plus minimally coupled matter parent theory, the on-shell diffeomorphism Noether current gives a closed exterior surface charge; the difference between two linking surfaces is the Hamiltonian constraint flux through the annulus."",""J_tau = theta(phi,L_tau phi) - tau dot L; on shell J_tau = dQ_tau; Delta H_tau = integral_constraints + integral_boundary(delta Q_tau - tau dot theta)"",exterior mass charge is independent of linking radius when the exterior is source-",2026-07-01T10:16:31+00:00
3913,SRC3913_11_MTS_transfer,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv,T510_2_MTS_transfer_condition,MTS transfer condition,True,True,4,"T510_2_MTS_transfer_condition,""MTS inherits the EH worldtube glue only if its local exterior fixed point has the EH symplectic charge, one observed source frame, constant kappa, silent extra sectors, and a fixed Pi_M projector."",Q_MTS_tau = Q_EH_tau + Delta_nonEH + Delta_symp + Delta_PiM + Delta_extra + Delta_frame; all Delta terms must vanish or be bounded,conditional epsilon_radial_Meff=0 and source-measure equality for MTS,conditional_MTS_transfer_theorem,premises_open",2026-07-01T10:16:31+00:00
3913,SRC3913_12_normal_form,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3905_PARENT_ACTION_NORMAL_FORM.csv,NF3905_0_action,3905 parent action normal form,True,True,2,"NF3905_0_action,parent normal-form action,""S_parent = S_EH[Q;G_*,Lambda_*] + S_vis[Psi,E(Q),theta(Q),c_vis(Q)] + S_Y[Q,Y_loc] + S_H[Q,H_priv] + S_int^{>=2}[Q,Y_loc,H_priv] + S_B[Q]"",adopts the 3904 product chart as an action-domain split rather than a closure slogan,NORMAL_FORM_CONSTRUCTED_PARENT_UNSIGNED,must be accepted as the MTS local parent branch or derived from a deeper MTS action,False,2026-07-01T09:35:02+00:00",2026-07-01T10:16:31+00:00
3913,SRC3913_13_no_linear,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3905_PARENT_ACTION_NORMAL_FORM.csv,NF3905_2_interactions,no linear extra-sector interactions,True,True,4,"NF3905_2_interactions,allowed residual interactions,""S_int^{>=2} has no term linear in Y_loc or H_priv that couples to S_vis, E(Q), tau(Q), constants, boundary or projectors"",forbids the hidden/disformal/source-prefactor channels that reopened local PPN leaks,NO_LINEAR_VISIBLE_SHADOW_RULE,requires parent grammar adoption; otherwise use COEF3904 fallback rows,False,2026-07-01T09:35:02+00:00",2026-07-01T10:16:31+00:00
3913,SRC3913_14_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3905_PARENT_ACTION_NORMAL_FORM.csv,NF3905_3_boundary,boundary/reference class,True,True,5,"NF3905_3_boundary,boundary/reference class,S_B=S_B[Q] with fixed relative class; delta_Y S_B=0 and P_loc delta_Y B_ref=0,closes the linear boundary anisotropy route if parent-signed,BOUNDARY_INHERITANCE_CLAUSE_READY,3892 certificate not globally parent-owned,False,2026-07-01T09:35:02+00:00",2026-07-01T10:16:31+00:00
3913,SRC3913_15_GR,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3905_LOCAL_GR_NEWTON_REDUCTION_THEOREM.csv,RED3905_1_GR_equation,conditional GR equation,True,True,3,"RED3905_1_GR_equation,Einstein equation reduction,""delta_Q S_parent|_{Y=H=0}=delta_Q S_EH+delta_Q S_vis+delta_Q S_B, so G_mu_nu+Lambda_* g_mu_nu=8*pi*G_* T^vis_mu_nu"",local field equation is exactly GR with parent-owned G_* and Lambda_*,CONDITIONAL_GR_REDUCTION_THEOREM,False,2026-07-01T09:35:02+00:00",2026-07-01T10:16:31+00:00
3913,SRC3913_16_conservation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3905_LOCAL_GR_NEWTON_REDUCTION_THEOREM.csv,RED3905_2_conservation,visible matter conservation,True,True,4,"RED3905_2_conservation,conservation,Diff_Q invariance of S_EH+S_vis gives nabla_mu T_vis^{mu nu}=0 when visible matter equations hold,Bianchi/conservation gate closes inside the normal-form branch,CONDITIONAL_CONSERVATION_PASS,False,2026-07-01T09:35:02+00:00",2026-07-01T10:16:31+00:00
3913,SRC3913_17_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3906_HILBERT_SOURCE_COUPLING_BRIDGE.csv,SRCBR3906_0_Hilbert,same-frame Hilbert source bridge,True,True,2,"SRCBR3906_0_Hilbert,same-frame Hilbert source,""E_Q^{mu nu}=kappa_* T_vis^{mu nu}[E(Q),Psi] with T_vis from the same Hilbert variation used by matter and Maxwell"",ordinary matter and EM stress source the same public geometry,CONDITIONAL_SAME_FRAME_SOURCE_BRIDGE,same-frame/no-source-prefactor inheritance must be parent-signed,False,2026-07-01T09:42:03+00:00",2026-07-01T10:16:31+00:00
3913,SRC3913_18_bianchi,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3906_EH_OPERATOR_SELECTION_CONTRACT.csv,EH3906_3_Bianchi,Bianchi consistency gate,True,True,5,"EH3906_3_Bianchi,Bianchi consistency,nabla_mu(G^{mu nu}+Lambda_* g^{mu nu})=0 requires nabla_mu(kappa_* T_vis^{mu nu})=0,constant kappa_* plus same-frame matter equations close conservation; variable kappa creates an exchange residual,CONSERVATION_GATE_EXPLICIT,constant kappa/G owner not derived from deeper MTS scale,False,2026-07-01T09:42:03+00:00",2026-07-01T10:16:31+00:00
