checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4281,MTS_R2FR_Y5_CGAMMA_TRANSPORT_BGRAD_ROUTING_ZERO_OR_PROFILE_SOURCE_PACK_4281,2026-07-03T14:45:22+00:00,FINITE_MARGIN_LOCAL_COLLAR_ZERO_DERIVED_TRANSITION_SHELL_REMAINS_PROFILE_OR_QUARANTINE_NONCLAIM,VAL4281_0_sources_exist,all source paths exist,True,generated_artifacts,False,False
4281,MTS_R2FR_Y5_CGAMMA_TRANSPORT_BGRAD_ROUTING_ZERO_OR_PROFILE_SOURCE_PACK_4281,2026-07-03T14:45:22+00:00,FINITE_MARGIN_LOCAL_COLLAR_ZERO_DERIVED_TRANSITION_SHELL_REMAINS_PROFILE_OR_QUARANTINE_NONCLAIM,VAL4281_1_needles_found,all source needles found,True,generated_artifacts,False,False
4281,MTS_R2FR_Y5_CGAMMA_TRANSPORT_BGRAD_ROUTING_ZERO_OR_PROFILE_SOURCE_PACK_4281,2026-07-03T14:45:22+00:00,FINITE_MARGIN_LOCAL_COLLAR_ZERO_DERIVED_TRANSITION_SHELL_REMAINS_PROFILE_OR_QUARANTINE_NONCLAIM,VAL4281_2_finite_margin_zero,finite-margin local collar zero theorem emitted,True,generated_artifacts,False,False
4281,MTS_R2FR_Y5_CGAMMA_TRANSPORT_BGRAD_ROUTING_ZERO_OR_PROFILE_SOURCE_PACK_4281,2026-07-03T14:45:22+00:00,FINITE_MARGIN_LOCAL_COLLAR_ZERO_DERIVED_TRANSITION_SHELL_REMAINS_PROFILE_OR_QUARANTINE_NONCLAIM,VAL4281_3_AJ_zero_consequence,AJ zero consequence emitted for restricted collar,True,generated_artifacts,False,False
4281,MTS_R2FR_Y5_CGAMMA_TRANSPORT_BGRAD_ROUTING_ZERO_OR_PROFILE_SOURCE_PACK_4281,2026-07-03T14:45:22+00:00,FINITE_MARGIN_LOCAL_COLLAR_ZERO_DERIVED_TRANSITION_SHELL_REMAINS_PROFILE_OR_QUARANTINE_NONCLAIM,VAL4281_4_transition_countercase,transition shell countercase blocks global zero,True,generated_artifacts,False,False
4281,MTS_R2FR_Y5_CGAMMA_TRANSPORT_BGRAD_ROUTING_ZERO_OR_PROFILE_SOURCE_PACK_4281,2026-07-03T14:45:22+00:00,FINITE_MARGIN_LOCAL_COLLAR_ZERO_DERIVED_TRANSITION_SHELL_REMAINS_PROFILE_OR_QUARANTINE_NONCLAIM,VAL4281_5_profile_schema,profile source schema includes required live quantities,True,generated_artifacts,False,False
4281,MTS_R2FR_Y5_CGAMMA_TRANSPORT_BGRAD_ROUTING_ZERO_OR_PROFILE_SOURCE_PACK_4281,2026-07-03T14:45:22+00:00,FINITE_MARGIN_LOCAL_COLLAR_ZERO_DERIVED_TRANSITION_SHELL_REMAINS_PROFILE_OR_QUARANTINE_NONCLAIM,VAL4281_6_bound_rows,AJ zero and finite profile branches represented,True,generated_artifacts,False,False
4281,MTS_R2FR_Y5_CGAMMA_TRANSPORT_BGRAD_ROUTING_ZERO_OR_PROFILE_SOURCE_PACK_4281,2026-07-03T14:45:22+00:00,FINITE_MARGIN_LOCAL_COLLAR_ZERO_DERIVED_TRANSITION_SHELL_REMAINS_PROFILE_OR_QUARANTINE_NONCLAIM,VAL4281_7_formal_doc,formal doc written,True,generated_artifacts,False,False
4281,MTS_R2FR_Y5_CGAMMA_TRANSPORT_BGRAD_ROUTING_ZERO_OR_PROFILE_SOURCE_PACK_4281,2026-07-03T14:45:22+00:00,FINITE_MARGIN_LOCAL_COLLAR_ZERO_DERIVED_TRANSITION_SHELL_REMAINS_PROFILE_OR_QUARANTINE_NONCLAIM,VAL4281_8_checkpoint_doc,checkpoint doc written,True,generated_artifacts,False,False
4281,MTS_R2FR_Y5_CGAMMA_TRANSPORT_BGRAD_ROUTING_ZERO_OR_PROFILE_SOURCE_PACK_4281,2026-07-03T14:45:22+00:00,FINITE_MARGIN_LOCAL_COLLAR_ZERO_DERIVED_TRANSITION_SHELL_REMAINS_PROFILE_OR_QUARANTINE_NONCLAIM,VAL4281_9_claim_row,claim register row added,True,generated_artifacts,False,False
