operator_id,operator_family,component,zero_or_safe_condition,current_evidence,status,score_ready,valid_for_claim
B530_0_source_AB,source_normalization_operator,delta_beta_source,source equation or EH mass-family theorem gives B_source=A_source^2 after measured-GM normalization,A_source and B_source missing; measured-GM chain unfilled,unfilled,False,False
B530_1_R2_fR_scalar,R2_fR_scalar_mode,delta_beta_R2_fR,"c_R2=c_fR=0, scalar mass infinite, source coupling zero, or mapped residual below beta/gamma/R10 locks",R11 skeleton/template only,template_only,False,False
B530_2_Ricci_Weyl,Ricci_Weyl_squared,delta_beta_Ricci_Weyl,"coefficients zero, pure topological combination with harmless boundary, or weak-field map below beta/gamma/xi locks",R11 skeleton/template only,template_only,False,False
B530_3_scalar_class,scalar_tensor_class_metric,delta_beta_scalar_class,"phi/C constant universal with zero stress/source charge, infinite mass, or mapped residual below locks",retained; no local silence theorem,unfilled_retained,False,False
B530_4_boundary,boundary_topological_terms,delta_beta_boundary,"pure boundary/topological/class term has no exterior stress, no flux, no monopole shift, and no readout stress",boundary rows retained; no no-flux theorem promoted,template_only,False,False
B530_5_projector_domain,projector_domain_stress,delta_beta_projector_domain,projector/domain variables are metric-independent topological masks or first-class constraints with zero exterior stress,domain/projector rows retained; alpha3 lock extremely tight,unfilled_retained,False,False
B530_6_nonlocal_memory,nonlocal_memory_kernel,delta_beta_nonlocal,"compact-local kernel silence, screening, zero norm, or residual map below local locks",template only; cosmology memory cannot be imported as local silence,template_only,False,False
B530_7_q_loc,q_loc_Gamma_Khat,delta_beta_q_loc,Ward-zero through O(U^2) or compact profile maps below beta without violating alpha3/preferred-frame gates,provisional compact-shell budget only; U2 normalization not proved,provisional_budget_not_claim,False,False
B530_8_torsion_nonmetricity,torsion_nonmetricity,delta_beta_connection_readout,Levi-Civita compatibility theorem or projective/spin modes are inert for all matter/readout sectors,P4 rows are template-only; metric compatibility not parent-derived,template_only,False,False
B530_9_vector_preferred_frame,vector_preferred_frame,delta_beta_vector_frame,"vector absent, pure gauge, dynamically aligned with zero stress, or mapped below preferred-frame locks",retained; no zero theorem,unfilled_retained,False,False
B530_10_bulk_X,bulk_X_force_law,delta_beta_bulk_X,positive source-free mass-gap no-hair or alpha_X(lambda_X) plus PPN/source map below locks,operator/source map not parent-derived,unfilled_retained,False,False
B530_11_readout_frame,observed_readout_frame,delta_beta_readout,same observed metric/coframe theorem through second PPN order,same-readout theorem open,unfilled_retained,False,False
