check_id,result,detail,generated_utc
V934_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T18:24:24.216132+00:00
V934_1_prior_933_clean,pass,P8_Y5_BRR545_933_VALIDATION.csv clean,2026-06-13T18:24:24.216144+00:00
V934_2_stack_complete,pass,N1-N6 plus metric-only EH gates audited,2026-06-13T18:24:24.216147+00:00
V934_3_required_open_blockers_recorded,pass,"N5, N6, and metric-only gates remain open",2026-06-13T18:24:24.216150+00:00
V934_4_beta_chain_recorded,pass,conditional beta=1 chain recorded,2026-06-13T18:24:24.216152+00:00
V934_5_bound_fallback_retained,pass,symbolic beta KBFH bound retained,2026-06-13T18:24:24.216155+00:00
V934_6_N5_selected_first,pass,N5 projector stress selected as next obstruction,2026-06-13T18:24:24.216157+00:00
V934_7_next_target_selected,pass,935-Y5-R10-N5-projector-stress-zero-or-retained-beta-bound-input.md,2026-06-13T18:24:24.216160+00:00
V934_8_no_claims_promoted,pass,all generated rows are nonclaim,2026-06-13T18:24:24.216162+00:00
V934_9_claim_gates_false,pass,all claim gates remain false,2026-06-13T18:24:24.216165+00:00
V934_10_formalization_workbench_untouched,pass,formalization_changed_after_start=0,2026-06-13T18:24:24.216168+00:00
V934_11_validation_rows_ready,pass,validation table constructed,2026-06-13T18:24:24.216171+00:00
