timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-21T00:33:52.290193+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2174,False,False,VAL2174_00_sources_exist,PASS,5/5 sources exist
2026-06-21T00:33:52.290206+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2174,False,False,VAL2174_01_needles_found,PASS,5/5 source needle sets found
2026-06-21T00:33:52.290215+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2174,False,False,VAL2174_02_canonical_skeleton,PASS,u-sector canonical skeleton recorded
2026-06-21T00:33:52.290221+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2174,False,False,VAL2174_03_dirac_flow,PASS,controlled second-class pattern identified only conditionally
2026-06-21T00:33:52.290232+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2174,False,False,VAL2174_04_closure_conditions,PASS,I_u/J_u source-free conditions remain missing
2026-06-21T00:33:52.290236+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2174,False,False,VAL2174_05_countermodels,PASS,countermodels=5
2026-06-21T00:33:52.290246+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2174,False,False,VAL2174_06_decision,PASS,decision selects source-free/even u-sector next
2026-06-21T00:33:52.290256+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2174,False,False,VAL2174_07_next_target,PASS,2175 Iu/Ju residual target selected
2026-06-21T00:33:52.290271+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2174,False,False,VAL2174_08_claim_flags_false,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-21T00:33:52.330612+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2174,False,False,VAL2174_09_csv_parse,PASS,P8_Y5_PARENT_QLOC_2174_SOURCE_REGISTER.csv:5; P8_Y5_PARENT_QLOC_2174_CANONICAL_U_SECTOR_SKELETON.csv:5; P8_Y5_PARENT_QLOC_2174_DIRAC_FLOW_CASES.csv:6; P8_Y5_PARENT_QLOC_2174_CLOSURE_CONDITIONS.csv:7; P8_Y5_PARENT_QLOC_2174_HCORE_COUNTERMODEL_LEDGER.csv:5; P8_Y5_PARENT_QLOC_2174_DECISION_LEDGER.csv:5; P8_Y5_PARENT_QLOC_2174_NEXT_TARGET.csv:2; P8_Y5_PARENT_QLOC_2174_BRANCH_COPIES.csv:3
2026-06-21T00:33:52.330634+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2174,False,False,VAL2174_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2174_CANONICAL_U_SECTOR_CONDITIONS_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2174_DIRAC_FLOW_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\HCORE_U_SECTOR_SOURCE_FREE_CONDITIONS_2174_NONCLAIM.csv
2026-06-21T00:33:53.595441+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2174,False,False,VAL2174_11_formalization_clean,PASS,formalization-workbench has no 2174 artifacts
2026-06-21T00:33:53.596320+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2174,False,False,VAL2174_12_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
2026-06-21T00:33:53.596334+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2174,False,False,VAL2174_OVERALL,PASS,2174 identifies a conditional second-class u-sector closure pattern and selects I_u/J_u source-free theorem next
