same_parent_branch_id,figure_id,file_path,figure_status,priority,digitization_instruction,required_output,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FIG1495_0,source-intake\r10\raw\Lee_2020_PRL_2002.11761_source_1495\capAF.pdf,FIGURE_ASSET_FOUND_MANUAL_DIGITIZATION_REQUIRED,medium,inspect figure role before using; do not promote without axis/curve verification,source-intake\r10\derived\R10_alpha_lambda_bound_curve_DIGITIZED.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FIG1495_1,source-intake\r10\raw\Lee_2020_PRL_2002.11761_source_1495\capPF.pdf,FIGURE_ASSET_FOUND_MANUAL_DIGITIZATION_REQUIRED,medium,inspect figure role before using; do not promote without axis/curve verification,source-intake\r10\derived\R10_alpha_lambda_bound_curve_DIGITIZED.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FIG1495_2,source-intake\r10\raw\Lee_2020_PRL_2002.11761_source_1495\fig1.pdf,FIGURE_ASSET_FOUND_MANUAL_DIGITIZATION_REQUIRED,high,"inspect this figure for alpha(lambda) exclusion curve; extract axes, confidence level, and ordered points",source-intake\r10\derived\R10_alpha_lambda_bound_curve_DIGITIZED.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FIG1495_3,source-intake\r10\raw\Lee_2020_PRL_2002.11761_source_1495\fig2a.pdf,FIGURE_ASSET_FOUND_MANUAL_DIGITIZATION_REQUIRED,high,"inspect this figure for alpha(lambda) exclusion curve; extract axes, confidence level, and ordered points",source-intake\r10\derived\R10_alpha_lambda_bound_curve_DIGITIZED.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FIG1495_4,source-intake\r10\raw\Lee_2020_PRL_2002.11761_source_1495\fig2b.pdf,FIGURE_ASSET_FOUND_MANUAL_DIGITIZATION_REQUIRED,high,"inspect this figure for alpha(lambda) exclusion curve; extract axes, confidence level, and ordered points",source-intake\r10\derived\R10_alpha_lambda_bound_curve_DIGITIZED.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FIG1495_5,source-intake\r10\raw\Lee_2020_PRL_2002.11761_source_1495\fig5a.pdf,FIGURE_ASSET_FOUND_MANUAL_DIGITIZATION_REQUIRED,high,"inspect this figure for alpha(lambda) exclusion curve; extract axes, confidence level, and ordered points",source-intake\r10\derived\R10_alpha_lambda_bound_curve_DIGITIZED.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FIG1495_6,source-intake\r10\raw\Lee_2020_PRL_2002.11761_source_1495\fig5b1.pdf,FIGURE_ASSET_FOUND_MANUAL_DIGITIZATION_REQUIRED,high,"inspect this figure for alpha(lambda) exclusion curve; extract axes, confidence level, and ordered points",source-intake\r10\derived\R10_alpha_lambda_bound_curve_DIGITIZED.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FIG1495_7,source-intake\r10\raw\Lee_2020_PRL_2002.11761_source_1495\magsysZB.pdf,FIGURE_ASSET_FOUND_MANUAL_DIGITIZATION_REQUIRED,medium,inspect figure role before using; do not promote without axis/curve verification,source-intake\r10\derived\R10_alpha_lambda_bound_curve_DIGITIZED.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FIG1495_8,source-intake\r10\raw\Lee_2020_PRL_2002.11761_source_1495\magsysZs.pdf,FIGURE_ASSET_FOUND_MANUAL_DIGITIZATION_REQUIRED,medium,inspect figure role before using; do not promote without axis/curve verification,source-intake\r10\derived\R10_alpha_lambda_bound_curve_DIGITIZED.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FIG1495_9,source-intake\r10\raw\Lee_2020_PRL_2002.11761_source_1495\xyCenter.pdf,FIGURE_ASSET_FOUND_MANUAL_DIGITIZATION_REQUIRED,medium,inspect figure role before using; do not promote without axis/curve verification,source-intake\r10\derived\R10_alpha_lambda_bound_curve_DIGITIZED.csv,False,False,False,False
