branch_id,case_id,observed_status,status_match,claim_allowed,reason,timestamp_utc
Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,DRY2659_0_typed_domain_signed,CONDITIONAL_THEOREM_IMPORT_READY_NONCLAIM,True,False,2659 is a proof-boundary and coupling-vector staging checkpoint only,2026-06-23T04:05:13.095565+00:00
Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,DRY2659_1_domain_contract_only,BLOCKED_PARENT_SIGNATURE_UNSIGNED,True,False,2659 is a proof-boundary and coupling-vector staging checkpoint only,2026-06-23T04:05:13.095565+00:00
Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,DRY2659_2_covariance_only,REJECTED_COVARIANCE_TOO_WEAK,True,False,2659 is a proof-boundary and coupling-vector staging checkpoint only,2026-06-23T04:05:13.095565+00:00
Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,DRY2659_3_WEP_only,REJECTED_WEP_TOO_WEAK,True,False,2659 is a proof-boundary and coupling-vector staging checkpoint only,2026-06-23T04:05:13.095565+00:00
Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,DRY2659_4_terminality_only,REJECTED_TERMINALITY_TOO_WEAK,True,False,2659 is a proof-boundary and coupling-vector staging checkpoint only,2026-06-23T04:05:13.095565+00:00
Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,DRY2659_5_SPM_closure,ACCEPT_CLOSURE_ONLY_NONCLAIM,True,False,2659 is a proof-boundary and coupling-vector staging checkpoint only,2026-06-23T04:05:13.095565+00:00
Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,DRY2659_6_finite_vector_missing,NONEXECUTABLE_NONCLAIM,True,False,2659 is a proof-boundary and coupling-vector staging checkpoint only,2026-06-23T04:05:13.095565+00:00
Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,DRY2659_7_tau_one,REJECTED_TAU_SHORTCUT,True,False,2659 is a proof-boundary and coupling-vector staging checkpoint only,2026-06-23T04:05:13.095565+00:00
Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,DRY2659_8_cancellation,REJECTED_CANCELLATION,True,False,2659 is a proof-boundary and coupling-vector staging checkpoint only,2026-06-23T04:05:13.095565+00:00
Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,DRY2659_9_counterfactual_numeric_vector,RUNNER_READY_NONCLAIM,True,False,2659 is a proof-boundary and coupling-vector staging checkpoint only,2026-06-23T04:05:13.095565+00:00
