timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,valid_for_claim
2026-06-29T17:54:38.069799+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,next_3596,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3596_NEXT_TARGET.csv,True,NEXT3596_0,True,False
2026-06-29T17:54:38.070129+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,status_3596,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3596_STATUS.csv,True,QM_LABEL_CONDITIONALLY_ZERO,True,False
2026-06-29T17:54:38.070435+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,lock_3596,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3596_WORLDTUBE_HILBERT_SOURCE_MEASURE_LOCK.csv,True,WSL3596_4_EM_once,True,False
2026-06-29T17:54:38.070765+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,inputs_3596,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3596_QM_WORLD_TUBE_EM_INPUT_ROWS.csv,True,epsilon_EM_once,True,False
2026-06-29T17:54:38.071073+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,em_hodge_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,True,EMB3503_4_Phi_EM_rad,True,False
2026-06-29T17:54:38.071379+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,em_poynting_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Poynting_source_flux_or_cross_term_vector.csv,True,EMF3502_1_radiative_poynting_flux,True,False
2026-06-29T17:54:38.071671+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,em_hodge_flow,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_flow_rule_bound_or_zero.csv,True,DHB3504_0_Delta_Hodge_EM,True,False
2026-06-29T17:54:38.071976+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,maxwell_poynting_ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3463_MAXWELL_POYNTING_STRESS_LEDGER.csv,True,Poynting,True,False
2026-06-29T17:54:38.072408+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,em_owner_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3465_EM_OWNER_PACKAGE_AUDIT.csv,True,F^2,True,False
2026-06-29T17:54:38.072837+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,em_alpha_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3464_EM_ALPHA_CHARGE_OWNER_AUDIT.csv,True,alpha,True,False
2026-06-29T17:54:38.073208+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,em_current_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_current_source_Ward_alpha_source_residual.csv,True,CSR3508_4_postvariation_rescaling,True,False
2026-06-29T17:54:38.073538+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,em_ellj_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,True,EJR3513_6_R_W,True,False
2026-06-29T17:54:38.073856+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,q_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_actual_q_map_vertical_basis_candidate.csv,True,QMAP3517_8_projector_readout,True,False
2026-06-29T17:54:38.074167+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,kappa_gref_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_fixed_kappa_Gref_action_line_lock.csv,True,KGLR3511_2_delta_ellJ,True,False
