source_id,path,absolute_path,role,needle,exists,needle_found,valid_for_claim,generated_utc
939_doc,939-Y5-R10-projector-PiM-vertical-generator-or-CbetaN5-weak-field-map.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\939-Y5-R10-projector-PiM-vertical-generator-or-CbetaN5-weak-field-map.md,handoff selecting chain-map plus Hilbert equality,940-Y5-R10-chain-map-Hilbert-equality-or-CbetaN5-operator-source.md,true,true,false,2026-06-13T19:00:09.132172+00:00
939_validation,source-intake/mts_residuals/P8_Y5_BRR545_939_VALIDATION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_939_VALIDATION.csv,previous checkpoint validation,V939_15_validation_rows_ready,true,true,false,2026-06-13T19:00:09.132574+00:00
915_doc,915-Y5-R10-Hilbert-topological-mass-current-equality-or-projector-bound-pack-fill.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\915-Y5-R10-Hilbert-topological-mass-current-equality-or-projector-bound-pack-fill.md,equality route and Delta_HT_current,Delta_HT_current :=,true,true,false,2026-06-13T19:00:09.133092+00:00
920_doc,920-Y5-R10-PiM-current-offshell-closure-and-holonomy-zero-or-FM-force-bound.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\920-Y5-R10-PiM-current-offshell-closure-and-holonomy-zero-or-FM-force-bound.md,off-shell closure factorization,"d(Pi_M J_H) = Pi_M dJ_H + [d,Pi_M] J_H.",true,true,false,2026-06-13T19:00:09.133438+00:00
501_doc,501-topological-Hilbert-current-equality-or-radial-bound-runner.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\501-topological-Hilbert-current-equality-or-radial-bound-runner.md,older topological-Hilbert equality attempt,The equality theorem is not derived.,true,true,false,2026-06-13T19:00:09.133813+00:00
661_doc,661-Y5-R10-topological-Hilbert-current-equality-or-projector-stress-fill.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\661-Y5-R10-topological-Hilbert-current-equality-or-projector-stress-fill.md,same-worldtube route and equality residual,Pi_M J_H = J_M_top + dB_zero + R_eq.,true,true,false,2026-06-13T19:00:09.134172+00:00
662_doc,662-Y5-R10-Hilbert-worldtube-source-measure-glue-or-equality-residual-bound.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\662-Y5-R10-Hilbert-worldtube-source-measure-glue-or-equality-residual-bound.md,worldtube source-measure glue theorem,R_glue :=,true,true,false,2026-06-13T19:00:09.134599+00:00
663_doc,663-Y5-R10-minimal-parent-action-source-current-Euler-Ward-test-or-residual-input-fill.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\663-Y5-R10-minimal-parent-action-source-current-Euler-Ward-test-or-residual-input-fill.md,minimal Euler/Ward and Hamiltonian PiM repair,(4*pi*G_ref)^-1 int_S Pi_M J_H,true,true,false,2026-06-13T19:00:09.135093+00:00
660_commutator,source-intake/mts_residuals/P8_Y5_R10_660_COMMUTATOR_ZERO_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_660_COMMUTATOR_ZERO_AUDIT.csv,commutator zero clauses,CZ660_3_chain_map_property,true,true,false,2026-06-13T19:00:09.135492+00:00
662_proof_chain,source-intake/mts_residuals/P8_Y5_R10_662_PROOF_CHAIN.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_662_PROOF_CHAIN.csv,worldtube proof chain,P662_5_PiM_chain_map,true,true,false,2026-06-13T19:00:09.135878+00:00
662_parent_clause_audit,source-intake/mts_residuals/P8_Y5_R10_662_PARENT_CLAUSE_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_662_PARENT_CLAUSE_AUDIT.csv,parent clause audit for worldtube glue,CL662_4_action_owned_PiM_chain_map,true,true,false,2026-06-13T19:00:09.136408+00:00
939_cbeta_map,source-intake/mts_residuals/P8_Y5_R10_939_WEAK_FIELD_CBETA_MAP.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_939_WEAK_FIELD_CBETA_MAP.csv,weak-field Cbeta definition,WFM939_2_C_beta_N5,true,true,false,2026-06-13T19:00:09.137144+00:00
local_beta_bound,source-intake/local_bounds/local_bound_claims.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,R4 beta observation row,R4_beta,true,true,false,2026-06-13T19:00:09.137631+00:00
