source_id,source_path,exists,needle,needle_found,role,generated_utc
SRC1009_0_1008_next,source-intake/mts_residuals/P8_Y5_R10_1008_NEXT_TARGET.csv,true,parent action/current-chain contract,true,1008 handoff target.,2026-06-14T04:21:32.292852+00:00
SRC1009_1_1008_variation,source-intake/mts_residuals/P8_Y5_R10_1008_PARENT_VARIATION_AUDIT.csv,true,PVA1008_0_parent_action,true,parent variation still missing.,2026-06-14T04:21:32.293506+00:00
SRC1009_2_1008_piece_ledger,source-intake/mts_residuals/P8_Y5_R10_1008_CHARGE_PIECE_LEDGER.csv,true,QTA1008_8_Q_total,true,Q_tau total not promoted.,2026-06-14T04:21:32.293909+00:00
SRC1009_3_1008_claim_gate,source-intake/mts_residuals/P8_Y5_R10_1008_CLAIM_GATE.csv,true,CG1008_0_parent_theta,true,theta/Q_tau gates blocked.,2026-06-14T04:21:32.294291+00:00
SRC1009_4_min_blocks,source-intake/mts_residuals/P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,true,A511_0_EH_core,true,candidate minimum parent local-GR action blocks.,2026-06-14T04:21:32.294683+00:00
SRC1009_5_symbol_map,source-intake/mts_residuals/P8_MTS_SYMBOL_TO_LOCAL_GR_ACTION_MAP.csv,true,Gamma_eff,true,symbol-to-action placement map.,2026-06-14T04:21:32.295062+00:00
SRC1009_6_first_variation,source-intake/mts_residuals/P8_MTS_SYMBOL_FIRST_VARIATION_GATES.csv,true,FV512_0_metric,true,first variation gates.,2026-06-14T04:21:32.295434+00:00
SRC1009_7_domain_variation,source-intake/mts_residuals/P8_DOMAIN_SELECTOR_PARENT_ACTION_VARIATION_CHAIN.csv,true,V0_lambda_variation,true,domain selector variation chain.,2026-06-14T04:21:32.295812+00:00
SRC1009_8_local_zero_clause,source-intake/mts_residuals/P8_PARENT_LOCAL_ZERO_ACTION_CLAUSE.csv,true,A1_parent_clause,true,local-zero parent clause candidate.,2026-06-14T04:21:32.296195+00:00
SRC1009_9_local_zero_variation,source-intake/mts_residuals/P8_PARENT_LOCAL_ZERO_VARIATION_CHAIN.csv,true,V5_delta_g_stress,true,local-zero metric stress remains debt.,2026-06-14T04:21:32.296583+00:00
SRC1009_10_GK_contract,source-intake/mts_residuals/P8_GAMMA_KHAT_QLOC_FIRST_VARIATION_CONTRACT.csv,true,GK513_0_action_existence,true,Gamma/Khat/q_loc action-existence contract.,2026-06-14T04:21:32.296971+00:00
SRC1009_11_PiM_contract,source-intake/mts_residuals/P8_PiM_parent_symplectic_projector_algebra_CONTRACT.csv,true,PM0_fixed_exterior_topology,true,Pi_M projector algebra contract.,2026-06-14T04:21:32.297352+00:00
SRC1009_12_mass_flux,source-intake/mts_residuals/P8_mass_flux_projector_Euler_calibration_CONTRACT.csv,true,MF0_parent_projector_origin,true,mass flux/source normalization contract.,2026-06-14T04:21:32.297733+00:00
SRC1009_13_worldtube,source-intake/mts_residuals/P8_PARENT_WORLDTUBE_GLUE_THEOREM_CLAUSES.csv,true,W504_1_covariant_parent_Noether_identity,true,worldtube/source-measure glue clauses.,2026-06-14T04:21:32.298132+00:00
SRC1009_14_response_doublet,source-intake/mts_residuals/P8_RESPONSE_DOUBLET_ACTION_CONTRACT.csv,true,RD516_0_doublet_variables,true,response doublet action route.,2026-06-14T04:21:32.298558+00:00
SRC1009_15_Qcoh,source-intake/mts_residuals/P8_QCOH_PARENT_ACTION_CONTRACT.csv,true,C0_parent_variable,true,coherent load/projector ownership contract.,2026-06-14T04:21:32.298953+00:00
