check_id,check,passed,detail
VAL3313_0_sources_exist,all cited source paths exist,true,
VAL3313_1_sources_parse,all cited source paths parse,true,
VAL3313_2_outputs_parse,all 3313 non-validation output CSVs parse,true,
VAL3313_3_matrix_complete,upgraded matrix covers every lambda envelope row,true,rows=44
VAL3313_4_matrix_uses_upgraded_inputs,matrix rows include upgraded delta and eta95 fields,true,
VAL3313_5_summary_complete,summary covers four scalar/spin2 anchor constraints,true,
VAL3313_6_blockers_complete,"final blockers include parent A_i, exact assay, covariance, and cancellation",true,
VAL3313_7_runner_refuses_claim,runner refuses claim with blockers active,true,
VAL3313_8_claim_gates_false,all promotion gates remain false,true,
VAL3313_9_next_target_parent_Ai,next target ranks blockers and attempts parent Ai derivation,true,
VAL3313_10_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3313_11_overall,3313 validation overall,true,all required checks passed
