checkpoint,input_id,sector,symbol,role,required_for_claim,current_status,claim_allowed,valid_for_claim,timestamp_utc
4683,schema4683_0,memory,Z_mem,operator normalization,parent-signed zero or numeric/source-backed value,MISSING_PARENT_SIGNED_OR_NUMERIC_SOURCE_ROW,False,False,2026-07-07T18:23:10+00:00
4683,schema4683_1,memory,M2_mem,operator mass gap,parent-signed zero or numeric/source-backed value,MISSING_PARENT_SIGNED_OR_NUMERIC_SOURCE_ROW,False,False,2026-07-07T18:23:10+00:00
4683,schema4683_2,memory,B_mem_eff components,curvature-linear source vector,parent-signed zero or numeric/source-backed value,MISSING_PARENT_SIGNED_OR_NUMERIC_SOURCE_ROW,False,False,2026-07-07T18:23:10+00:00
4683,schema4683_3,memory,C_mem,matter-trace coupling,parent-signed zero or numeric/source-backed value,MISSING_PARENT_SIGNED_OR_NUMERIC_SOURCE_ROW,False,False,2026-07-07T18:23:10+00:00
4683,schema4683_4,memory,J_mem,direct/non-Hilbert/Poynting current,parent-signed zero or numeric/source-backed value,MISSING_PARENT_SIGNED_OR_NUMERIC_SOURCE_ROW,False,False,2026-07-07T18:23:10+00:00
4683,schema4683_5,memory,Q_boundary_mem,worldtube/boundary charge,parent-signed zero or numeric/source-backed value,MISSING_PARENT_SIGNED_OR_NUMERIC_SOURCE_ROW,False,False,2026-07-07T18:23:10+00:00
4683,schema4683_6,fibre,Z_h,operator normalization,parent-signed zero or numeric/source-backed value,MISSING_PARENT_SIGNED_OR_NUMERIC_SOURCE_ROW,False,False,2026-07-07T18:23:10+00:00
4683,schema4683_7,fibre,M2_h,operator mass gap,parent-signed zero or numeric/source-backed value,MISSING_PARENT_SIGNED_OR_NUMERIC_SOURCE_ROW,False,False,2026-07-07T18:23:10+00:00
4683,schema4683_8,fibre,B_h,curvature-linear fibre vertex,parent-signed zero or numeric/source-backed value,MISSING_PARENT_SIGNED_OR_NUMERIC_SOURCE_ROW,False,False,2026-07-07T18:23:10+00:00
4683,schema4683_9,fibre,C_h,matter-trace fibre coupling,parent-signed zero or numeric/source-backed value,MISSING_PARENT_SIGNED_OR_NUMERIC_SOURCE_ROW,False,False,2026-07-07T18:23:10+00:00
4683,schema4683_10,fibre,J_h,direct fibre current,parent-signed zero or numeric/source-backed value,MISSING_PARENT_SIGNED_OR_NUMERIC_SOURCE_ROW,False,False,2026-07-07T18:23:10+00:00
4683,schema4683_11,fibre,Q_boundary_h,fibre boundary charge,parent-signed zero or numeric/source-backed value,MISSING_PARENT_SIGNED_OR_NUMERIC_SOURCE_ROW,False,False,2026-07-07T18:23:10+00:00
4683,schema4683_12,arena,Pi_R10/Pi_PPN/Pi_orbital,observable projection,parent-signed zero or numeric/source-backed value,MISSING_PARENT_SIGNED_OR_NUMERIC_SOURCE_ROW,False,False,2026-07-07T18:23:10+00:00
