source_id,source_path,exists,needle,needle_found,role,generated_utc
SRC1013_0_1012_next,source-intake/mts_residuals/P8_Y5_R10_1012_NEXT_TARGET.csv,true,derive compact-exterior closure,true,1012 handoff target.,2026-06-14T04:40:10.258656+00:00
SRC1013_1_1012_owner,source-intake/mts_residuals/P8_Y5_R10_1012_Y5_OWNER_THEOREM_ATTEMPT.csv,true,Y5O1012_3_flux_closure,true,prior Y5 owner theorem blocker.,2026-06-14T04:40:10.259081+00:00
SRC1013_2_1012_decision,source-intake/mts_residuals/P8_Y5_R10_1012_DECISION_LEDGER.csv,true,DEC1012_2_next_root,true,Pi_M J_H selected as next root.,2026-06-14T04:40:10.259476+00:00
SRC1013_3_parent_identity,source-intake/mts_residuals/P8_PARENT_SOURCE_IDENTITY_ATTEMPT.csv,true,I499_3_parent_source_identity,true,exact flux obstruction identity.,2026-06-14T04:40:10.259865+00:00
SRC1013_4_mass_flux,source-intake/mts_residuals/P8_mass_flux_projector_Euler_calibration_CONTRACT.csv,true,MF2_Euler_flux_closure,true,mass flux closure contract.,2026-06-14T04:40:10.260260+00:00
SRC1013_5_PiM_algebra,source-intake/mts_residuals/P8_PiM_parent_symplectic_projector_algebra_CONTRACT.csv,true,PM6_flux_closure_requires_Ward_or_Euler,true,Pi_M algebra does not imply closure.,2026-06-14T04:40:10.260644+00:00
SRC1013_6_PiM_stress,source-intake/mts_residuals/P8_PiM_projector_variation_stress_CONTRACT.csv,true,PV0_product_variation_included,true,projector variation/stress contract.,2026-06-14T04:40:10.261027+00:00
SRC1013_7_worldtube,source-intake/mts_residuals/P8_PARENT_WORLDTUBE_GLUE_THEOREM_CLAUSES.csv,true,W504_4_worldtube_source_measure_glue,true,worldtube source-measure glue.,2026-06-14T04:40:10.261423+00:00
SRC1013_8_flux_theorem,source-intake/mts_residuals/P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,true,T509_1_flux_closure,true,source-measure/M_eff flux theorem attempt.,2026-06-14T04:40:10.261809+00:00
SRC1013_9_flux_residual,source-intake/mts_residuals/P8_SOURCE_MEASURE_MEFF_FLUX_RESIDUAL_MAP.csv,true,SMR509_0_Delta_flux,true,source-measure residual map.,2026-06-14T04:40:10.262209+00:00
SRC1013_10_flux_gates,source-intake/mts_residuals/P8_SOURCE_MEASURE_MEFF_FLUX_GATE_TESTS.csv,true,G509_2_flux_closure,true,source-measure flux gate tests.,2026-06-14T04:40:10.262591+00:00
SRC1013_11_pim_commutator,source-intake/mts_residuals/P8_Y5_PIM_COMMUTATOR_GATE.csv,true,PC521_0_product_rule,true,Pi_M commutator gate.,2026-06-14T04:40:10.262975+00:00
SRC1013_12_pim_radial_input,source-intake/mts_residuals/P8_Y5_PIM_RADIAL_BOUND_INPUT.csv,true,PI521_1_commutator_profile,true,Pi_M radial bound input.,2026-06-14T04:40:10.263362+00:00
SRC1013_13_pim_input_template,source-intake/mts_residuals/P8_Y5_PIM_INPUT_FILL_TEMPLATE.csv,true,PIF537_1_I_commutator,true,Pi_M input fill template.,2026-06-14T04:40:10.263756+00:00
SRC1013_14_pim_numeric_audit,source-intake/mts_residuals/P8_Y5_PIM_NUMERIC_INPUT_AUDIT.csv,true,AUD536_5,true,numeric input audit says commutator unfilled.,2026-06-14T04:40:10.264146+00:00
SRC1013_15_meff_runner,source-intake/mts_residuals/P8_WORLDTUBE_MEFF_RESIDUAL_RUNNER.csv,true,MR510_0_flux_leak,true,worldtube M_eff residual runner.,2026-06-14T04:40:10.264532+00:00
