checkpoint,source_id,source_path,path_exists,needle,needle_found,line_number,note,valid_for_claim,timestamp_utc
4666,SRC4666_00_4665_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4665_NEXT_TARGET.csv,True,4666-Y5-R2FR-Cmem-readout-apparatus-owner-or-transfer-bound.md,True,2,4665 selected readout/apparatus.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_01_4665_lhrs_after,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4665_LHRS_CMEM_UPDATE_AFTER_SUPPORT.csv,True,SLU4665_2_after,True,4,LHRS before readout closure.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_02_4665_final,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4665_LHRS_CMEM_UPDATE_AFTER_SUPPORT.csv,True,SLU4665_3_final_Cmem,True,5,final Cmem before readout closure.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_03_4665_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4665_STATUS.csv,True,READOUT_REMAINS,True,2,4665 status import.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_04_4665_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4665_VALIDATION.csv,True,VAL4665_OVERALL,True,14,4665 validation pass.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_05_681_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\681-PPC4161-Cmem-support-worldtube-owner-or-Reynolds-bound.md,True,C_mem^readout / apparatus-transfer owner,True,167,formal readout handoff.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_06_4599_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4599_LABEL_HODGE_SUPPORT_READOUT_ZERO_THEOREM.csv,True,LHRS4599_3_readout,True,5,readout zero-or-bound theorem.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_07_4599_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4599_CX_LABEL_HODGE_SUPPORT_READOUT_NORM.csv,True,N4599_3_readout,True,5,readout norm row.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_08_4599_control,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4599_CONTROL_ROWS.csv,True,CTRL4599_readout_countermodel,True,5,readout countermodel.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_09_4579_product,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4579_READOUT_COMMUTATOR_THEOREM.csv,True,RCT4579_0_product_rule_identity,True,2,readout product rule.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_10_4579_pure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4579_READOUT_COMMUTATOR_THEOREM.csv,True,RCT4579_1_pure_postprocessing_zero,True,3,pure postprocessing zero theorem.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_11_4579_survivor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4579_READOUT_COMMUTATOR_THEOREM.csv,True,RCT4579_2_projector_dependent_survivor,True,4,projector survivor.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_12_4579_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4579_READOUT_COMMUTATOR_THEOREM.csv,True,RCT4579_3_rho_shift_bound,True,5,readout bound law.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_13_4579_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4579_PROJECTOR_DERIVATIVE_BOUND.csv,True,PDB4579_0_Creadout_split,True,2,Creadout split.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_14_4579_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4579_RHO_READOUT_SHIFT_BOUND_VALUE_ROWS.csv,True,RVB4579_0_zero_branch,True,2,zero branch.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_15_4579_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4579_DECISION.csv,True,PURE_POSTPROCESSING_READOUT_COMMUTATOR_ZERO_DERIVED,True,2,4579 decision.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_16_4579_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4579_VALIDATION.csv,True,VAL4579_pure_postprocessing_zero,True,27,4579 validation.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_17_2523_pure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2523-Y5-R2FR-readout-projector-memory-reentry-zero-or-Jreadout-bound.md,True,JRZ2523_1_pure_postprocessing_zero,True,29,2523 pure theorem.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_18_2523_fixed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2523-Y5-R2FR-readout-projector-memory-reentry-zero-or-Jreadout-bound.md,True,JRZ2523_2_fixed_projector_clause,True,30,2523 fixed projector lemma.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_19_2523_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2523-Y5-R2FR-readout-projector-memory-reentry-zero-or-Jreadout-bound.md,True,JRO2523_0_total,True,53,2523 readout bound row.,False,2026-07-07T16:25:29.782667+00:00
