check_id,result,detail
V853_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V853_1_prior_852_clean,pass,P8_Y5_BRR545_852_VALIDATION.csv clean
V853_2_positive_lead_present,pass,both branches have best positive fixed-bmem delta_BIC < 0
V853_3_amplitude_split_recorded,pass,branch-dependent effective amplitude row recorded
V853_4_interpretation_gates_present,pass,positive lead and branch-split gates present
V853_5_route_selected,pass,parent amplitude branch-split law/projection repair selected
V853_6_claim_allowed_false,pass,decision rows keep claim_allowed=false
V853_7_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V853_8_next_target_selected,pass,854-Y5-R10-parent-amplitude-branch-split-law-or-projection-repair.md
V853_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V853_10_validation_rows_ready,pass,validation table constructed
