checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,timestamp_utc
3936,SRC3936_00_3935_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3935-Y5-R2FR-local-GR-conditional-theorem-polish-and-first-bound-dashboard.md,The first dashboard should be the PPN fallback dashboard,3935 PPN dashboard handoff,True,True,30,"The first dashboard should be the PPN fallback dashboard because it directly tests the edge of the theorem: gamma, beta, alpha_i, xi, zeta_i, Gdot, and optional short-range/Yukawa rows.",2026-07-01T12:03:55+00:00
3936,SRC3936_01_3935_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3935_FIRST_BOUND_DASHBOARD_QUEUE.csv,DASH3935_0_PPN,PPN dashboard queue,True,True,2,"DASH3935_0_PPN,PPN,""gamma,beta,alpha_i,xi,zeta_i,Gdot"",3915 executable PPN vector,first dashboard,QUEUE_READY_NONCLAIM,False,2026-07-01T12:01:00+00:00",2026-07-01T12:03:55+00:00
3936,SRC3936_02_3935_revocation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3935_REVOCATION_AND_FALLBACK_RULES.csv,REV3935_5_R11,R11 revocation,True,True,7,"REV3935_5_R11,surviving STF R11/non-EH operator,revoke gamma/STF zero,PPNR3915_0_gamma,REVOCATION_RULE_READY,False,2026-07-01T12:01:00+00:00",2026-07-01T12:03:55+00:00
3936,SRC3936_03_3933_ppn,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3933_PPN_ZERO_ROLLUP.csv,PPN3933_8_total,private PPN zero vector,True,True,10,"PPN3933_8_total,Delta_PPN_GR,0-vector,""Delta_PPN_GR=(gamma-1,beta-1,alpha1,alpha2,alpha3,xi,zeta_i,Gdot/G)_loc=0"",ZERO_IN_PRIVATE_LOCAL_BRANCH,False,False,2026-07-01T11:52:07+00:00",2026-07-01T12:03:55+00:00
3936,SRC3936_04_3915_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3915_EXECUTABLE_PPN_RESIDUAL_VECTOR.csv,PPNR3915_8_total,executable PPN residual vector,True,True,10,"PPNR3915_8_total,Delta_PPN_abs,Delta_PPN_abs <= |delta_gamma_R11|+|delta_gamma_readout|+|delta_gamma_frame|+|delta_gamma_source|+|delta_beta_source|+|delta_beta_R11|+|delta_beta_q_loc|+|delta_beta_boundary_domain|+|delta_beta_readout|+|alpha1|+|alpha2|+|alpha3|+|xi|+sum_i|zeta_i|+|Gdot/G|,every component zero/bounded with no cancellation,PPN3885_8_total,EXECUTABLE_RESIDUAL_IF_BRANCH_FAILS,False,False,2026-07-01T10:26:25+00:00",2026-07-01T12:03:55+00:00
3936,SRC3936_05_3915_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3915_LOCAL_GR_PROMOTION_GATE.csv,local-GR,local-GR promotion gate,True,True,6,"PROM3915_4_public,public local-GR claim,FORBIDDEN_NOW,conditional stack is strong but not final,False,False,2026-07-01T10:26:25+00:00",2026-07-01T12:03:55+00:00
3936,SRC3936_06_3918_gamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3918_DELTA_GAMMA_R11_THEOREM_AND_BOUND.csv,GAM3918,gamma R11 bound rows,True,True,2,"GAM3918_0_slip_equation,traceless slip equation,C_TF nabla^2(Psi_R11-Phi_R11) = -kappa_R P_TF[R11_ij],derived symbolic reduction from 1944,DERIVED_INPUT,,False,False,2026-07-01T10:42:35+00:00",2026-07-01T12:03:55+00:00
3936,SRC3936_07_3920_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3920_XIN_BOUND_RUNNER_ROWS.csv,RUN3920_2_beta_acceptance,beta acceptance runner,True,True,4,"RUN3920_2_beta_acceptance,beta acceptance,|Delta_sq| <= 7.8e-05*(1+xi_1)^2,PPN beta gate,use absolute no-cancellation rule,False,False,2026-07-01T10:53:05+00:00",2026-07-01T12:03:55+00:00
3936,SRC3936_08_3934_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3934_LOCAL_BRANCH_COUNTERMODEL_PRESSURE_TEST.csv,CM3934_5_R11_TF,countermodel pressure rows,True,True,7,"CM3934_5_R11_TF,P_TF[R11_ij] survives,not a contradiction; violates STF/double-zero silence,use gamma R11 symbolic/numeric bound,False,True,False,False,2026-07-01T11:55:38+00:00",2026-07-01T12:03:55+00:00
3936,SRC3936_09_3935_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3935_VALIDATION.csv,VAL3935_14_no_pycache,3935 validation,True,True,16,"VAL3935_14_no_pycache,scripts __pycache__ removed,PASS,2026-07-01T12:01:00+00:00",2026-07-01T12:03:55+00:00
