validation_id,check,passed,evidence,validation_marker
VAL4991_0001_file_exists_GravitonBending,file_exists_GravitonBending,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4991\sources\chi_1903.07944\GravitonBending.tex,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0002_file_nonempty_GravitonBending,file_nonempty_GravitonBending,True,44816,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0003_file_exists_Coeff-of-Integrals,file_exists_Coeff-of-Integrals,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4991\sources\chi_1903.07944\Coeff-of-Integrals.txt,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0004_file_nonempty_Coeff-of-Integrals,file_nonempty_Coeff-of-Integrals,True,3394,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0005_file_exists_9512084,file_exists_9512084,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4986\sources\dunbar_norridge\9512084.tex,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0006_file_nonempty_9512084,file_nonempty_9512084,True,82832,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0007_file_exists_massless_hh_channel_integral_coefficients,file_exists_massless_hh_channel_integral_coefficients,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4991\massless_hh_channel_integral_coefficients.csv,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0008_file_nonempty_massless_hh_channel_integral_coefficients,file_nonempty_massless_hh_channel_integral_coefficients,True,1293,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0009_file_exists_massless_hh_channel_identity_checks,file_exists_massless_hh_channel_identity_checks,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4991\massless_hh_channel_identity_checks.csv,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0010_file_nonempty_massless_hh_channel_identity_checks,file_nonempty_massless_hh_channel_identity_checks,True,1810,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0011_file_exists_one_loop_amplitude_scope_and_IR_test,file_exists_one_loop_amplitude_scope_and_IR_test,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4991\one_loop_amplitude_scope_and_IR_test.csv,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0012_file_nonempty_one_loop_amplitude_scope_and_IR_test,file_nonempty_one_loop_amplitude_scope_and_IR_test,True,1548,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0013_file_exists_massless_hh_channel_amplitude_gate,file_exists_massless_hh_channel_amplitude_gate,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4991\massless_hh_channel_amplitude_gate.csv,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0014_file_nonempty_massless_hh_channel_amplitude_gate,file_nonempty_massless_hh_channel_amplitude_gate,True,2836,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0015_file_exists_massless_hh_channel_amplitude_seed_results,file_exists_massless_hh_channel_amplitude_seed_results,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4991\massless_hh_channel_amplitude_seed_results.json,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0016_file_nonempty_massless_hh_channel_amplitude_seed_results,file_nonempty_massless_hh_channel_amplitude_seed_results,True,2912,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0017_file_exists_PROVENANCE,file_exists_PROVENANCE,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4991\PROVENANCE.md,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0018_file_nonempty_PROVENANCE,file_nonempty_PROVENANCE,True,2435,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0019_row_count_coefficients,row_count_coefficients,True,4,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0020_csv_shape_coefficients,csv_shape_coefficients,True,no surplus columns,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0021_marker_coefficients,marker_coefficients,True,MTS_4991_MASSLESS_HH_CHANNEL_AMPLITUDE_SEED,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0022_full_MTS_false_coefficients,full_MTS_false_coefficients,True,all rows guarded,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0023_no_missing_marker_coefficients,no_missing_marker_coefficients,True,no placeholder markers,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0024_row_count_identities,row_count_identities,True,8,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0025_csv_shape_identities,csv_shape_identities,True,no surplus columns,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0026_marker_identities,marker_identities,True,MTS_4991_MASSLESS_HH_CHANNEL_AMPLITUDE_SEED,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0027_full_MTS_false_identities,full_MTS_false_identities,True,all rows guarded,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0028_no_missing_marker_identities,no_missing_marker_identities,True,no placeholder markers,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0029_row_count_scopes,row_count_scopes,True,4,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0030_csv_shape_scopes,csv_shape_scopes,True,no surplus columns,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0031_marker_scopes,marker_scopes,True,MTS_4991_MASSLESS_HH_CHANNEL_AMPLITUDE_SEED,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0032_full_MTS_false_scopes,full_MTS_false_scopes,True,all rows guarded,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0033_no_missing_marker_scopes,no_missing_marker_scopes,True,no placeholder markers,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0034_row_count_gates,row_count_gates,True,16,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0035_csv_shape_gates,csv_shape_gates,True,no surplus columns,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0036_marker_gates,marker_gates,True,MTS_4991_MASSLESS_HH_CHANNEL_AMPLITUDE_SEED,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0037_full_MTS_false_gates,full_MTS_false_gates,True,all rows guarded,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0038_no_missing_marker_gates,no_missing_marker_gates,True,no placeholder markers,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0039_result_marker,result_marker,True,MTS_4991_MASSLESS_HH_CHANNEL_AMPLITUDE_SEED,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0040_source_marker_count,source_marker_count,True,8,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0041_all_source_markers,all_source_markers,True,"{""ancillary_five_coefficients"": true, ""ancillary_prefactor"": true, ""checkpoint_4990_hh_open"": true, ""chi_ancillary_pointer"": true, ""chi_basis_order"": true, ""chi_s_channel_scope"": true, ""chi_tensor_reduction_scope"": true, ""dunbar_massless_integral_basis"": true}",P8_Y5_BRR545_4991_VALIDATION
VAL4991_0042_source_exists_41,source_exists_41,True,post-checkpoint-work/4990-Y5-R2FR-crossing-complete-D1-scheme-separation-and-hh-scope-correction.md,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0043_source_hash_42,source_hash_42,True,post-checkpoint-work/4990-Y5-R2FR-crossing-complete-D1-scheme-separation-and-hh-scope-correction.md,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0044_source_exists_43,source_exists_43,True,post-checkpoint-work/scripts/Y5_R2FR_4991_massless_hh_channel_amplitude_seed.py,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0045_source_hash_44,source_hash_44,True,post-checkpoint-work/scripts/Y5_R2FR_4991_massless_hh_channel_amplitude_seed.py,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0046_source_exists_45,source_exists_45,True,post-checkpoint-work/source-intake/functional_rg/4986/sources/dunbar_norridge/9512084.tex,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0047_source_hash_46,source_hash_46,True,post-checkpoint-work/source-intake/functional_rg/4986/sources/dunbar_norridge/9512084.tex,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0048_source_exists_47,source_exists_47,True,post-checkpoint-work/source-intake/functional_rg/4991/sources/chi_1903.07944/1903.07944.tar,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0049_source_hash_48,source_hash_48,True,post-checkpoint-work/source-intake/functional_rg/4991/sources/chi_1903.07944/1903.07944.tar,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0050_source_exists_49,source_exists_49,True,post-checkpoint-work/source-intake/functional_rg/4991/sources/chi_1903.07944/Coeff-of-Integrals.txt,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0051_source_hash_50,source_hash_50,True,post-checkpoint-work/source-intake/functional_rg/4991/sources/chi_1903.07944/Coeff-of-Integrals.txt,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0052_source_exists_51,source_exists_51,True,post-checkpoint-work/source-intake/functional_rg/4991/sources/chi_1903.07944/GravitonBending.tex,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0053_source_hash_52,source_hash_52,True,post-checkpoint-work/source-intake/functional_rg/4991/sources/chi_1903.07944/GravitonBending.tex,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0054_independent_source_chi_s_channel,independent_source_chi_s_channel,True,chi_s_channel,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0055_independent_source_chi_basis,independent_source_chi_basis,True,chi_basis,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0056_independent_source_chi_reduction_scope,independent_source_chi_reduction_scope,True,chi_reduction_scope,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0057_independent_source_dunbar_box,independent_source_dunbar_box,True,dunbar_box,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0058_independent_source_dunbar_triangle,independent_source_dunbar_triangle,True,dunbar_triangle,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0059_independent_source_dunbar_bubble,independent_source_dunbar_bubble,True,dunbar_bubble,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0060_symbolic_bubble_D4,symbolic_bubble_D4,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0061_symbolic_bubble_epsilon_1,symbolic_bubble_epsilon_1,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0062_symbolic_triangle_sum,symbolic_triangle_sum,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0063_symbolic_box_st,symbolic_box_st,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0064_symbolic_box_su,symbolic_box_su,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0065_symbolic_double_pole,symbolic_double_pole,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0066_symbolic_bubble_crossing,symbolic_bubble_crossing,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0067_symbolic_triangle_crossing,symbolic_triangle_crossing,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0068_recorded_bubble_D4,recorded_bubble_D4,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0069_recorded_bubble_epsilon,recorded_bubble_epsilon,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0070_recorded_triangle,recorded_triangle,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0071_recorded_box_st,recorded_box_st,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0072_recorded_box_su,recorded_box_su,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0073_recorded_identity_residuals,recorded_identity_residuals,True,"HHID4991_01_bubble_D4,HHID4991_02_bubble_epsilon,HHID4991_03_triangle_collapse,HHID4991_04_box_st,HHID4991_05_box_su,HHID4991_06_crossing_symmetry,HHID4991_07_spinor_pair,HHID4991_08_interference",P8_Y5_BRR545_4991_VALIDATION
VAL4991_0074_seed_scope_true,seed_scope_true,True,SOURCE_COMPLETE_FOR_DECLARED_S_CHANNEL_HH_COMPONENT,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0075_partial_pole_scope_true,partial_pole_scope_true,True,DERIVED_EXACT_PARTIAL_POLE,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0076_full_amplitude_scope_false,full_amplitude_scope_false,True,OPEN_DERIVATION_REQUIRED,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0077_outer_cut_scope_false,outer_cut_scope_false,True,OPEN_NONCLAIM,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0078_recorded_double_pole,recorded_double_pole,True,-(3*t**6 - 3*t**5*u + 3*t**4*u**2 - t**3*u**3 + 3*t**2*u**4 - 3*t*u**5 + 3*u**6)/16,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0079_independent_phase_cancellation,independent_phase_cancellation,True,F_hh*kappa**6/(4*s*t*u),P8_Y5_BRR545_4991_VALIDATION
VAL4991_0080_rational_00_bubble_D4,rational_00_bubble_D4,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0081_rational_00_bubble_epsilon_1,rational_00_bubble_epsilon_1,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0082_rational_00_triangle_sum,rational_00_triangle_sum,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0083_rational_00_box_st,rational_00_box_st,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0084_rational_00_box_su,rational_00_box_su,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0085_rational_00_double_pole,rational_00_double_pole,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0086_rational_00_bubble_crossing,rational_00_bubble_crossing,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0087_rational_00_triangle_crossing,rational_00_triangle_crossing,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0088_rational_01_bubble_D4,rational_01_bubble_D4,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0089_rational_01_bubble_epsilon_1,rational_01_bubble_epsilon_1,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0090_rational_01_triangle_sum,rational_01_triangle_sum,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0091_rational_01_box_st,rational_01_box_st,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0092_rational_01_box_su,rational_01_box_su,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0093_rational_01_double_pole,rational_01_double_pole,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0094_rational_01_bubble_crossing,rational_01_bubble_crossing,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0095_rational_01_triangle_crossing,rational_01_triangle_crossing,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0096_rational_02_bubble_D4,rational_02_bubble_D4,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0097_rational_02_bubble_epsilon_1,rational_02_bubble_epsilon_1,True,0,P8_Y5_BRR545_4991_VALIDATION
