requirement_id,needed_object,arena,minimum_usable_form,current_status,resolution_type,valid_for_claim,claim_allowed
REQ1316_0_balpha,b_alpha/c_alpha,alpha;clock;WEP;R10,numeric coefficient or theorem-zero certificate,MISSING_SOURCE_BACKED_COEFFICIENT_OR_PARENT_PRIMITIVE,derive_or_source,False,False
REQ1316_1_norm,fixed EM current normalization,alpha,normalization convention and branch id,MISSING_NORMALIZATION_SOURCE,derive_or_source,False,False
REQ1316_2_no_hidden,no-hidden visible coefficient primitive,alpha;WEP;R10,typed parent object-language rule,MISSING_PARENT_PRIMITIVE,derive_or_source,False,False
REQ1316_3_radiative,radiative/readout closure,alpha;clock,closure proof that loops/readout do not regenerate F_Q^2 coefficient,MISSING_RADIATIVE_READOUT_CLOSURE,derive_or_source,False,False
REQ1316_4_tau_clock,tau_clock_time,clock,clock readout projection or direct product,MISSING_CLOCK_READOUT_MAP,derive_or_source,False,False
REQ1316_5_clock_model,clock sensitivity/readout model,clock,"clock pair, sensitivity vector, units, source path",MISSING_CLOCK_MODEL,derive_or_source,False,False
REQ1316_6_beta_source,beta_source_alpha,WEP;R10,source normalization coefficient as function of parent branch,MISSING_SOURCE_NORMALIZATION,derive_or_source,False,False
REQ1316_7_tau_wep,tau_WEP,WEP,WEP branch projection/readout factor,MISSING_TAU_WEP,derive_or_source,False,False
REQ1316_8_material,DeltaQ_alpha_AB/material map,WEP,material pair response and readout kernel,MISSING_MATERIAL_RESPONSE,derive_or_source,False,False
REQ1316_9_source_profile,source/worldtube profile,WEP;R10;local,finite source profile and domain,MISSING_SOURCE_PROFILE,derive_or_source,False,False
REQ1316_10_lambda,lambda_X,R10,range scale with units and branch id,MISSING_LAMBDA_X,derive_or_source,False,False
REQ1316_11_ZX,Z_X,R10,branch amplitude/normalization,MISSING_Z_X,derive_or_source,False,False
REQ1316_12_KX,K_X(lambda),R10,kernel or profile factor as lambda function,MISSING_K_X,derive_or_source,False,False
REQ1316_13_beta_test,beta_test(lambda),R10,test-body coupling/readout factor,MISSING_BETA_TEST,derive_or_source,False,False
REQ1316_14_tail,epsilon_tail,R10,finite-size/tail correction convention,MISSING_EPSILON_TAIL,derive_or_source,False,False
REQ1316_15_bound,alpha_bound(lambda),R10,digitized/source-backed promoted bound curve,MISSING_PROMOTED_BOUND_CURVE,derive_or_source,False,False
REQ1316_16_branch,parent branch classifier,cross_arena,shared branch id and arena maps,MISSING_CROSS_ARENA_PARENT_MAP,derive_or_source,False,False
