timestamp_utc,branch_id,checkpoint_id,valid_for_claim,reduced_budget_id,source_budget_row_id,lambda_m,lambda_um,alpha_bound_abs,eta_proj,eta_total_formula,P_N_max_if_eta_boundary_plus_edge_0,P_N_max_if_eta_boundary_plus_edge_0p1,P_N_max_if_eta_boundary_plus_edge_0p5,reduced_gate,alpha_boundary_edge,claim_allowed
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_000,ANB3704_000,5.839633521695e-06,5.839634,1.009663239106e+06,0,eta_boundary+eta_edge,1.736457539656e+27,1.562811785690e+27,8.682287698278e+26,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_001,ANB3704_001,6.267474696596e-06,6.267475,4.145985922446e+05,0,eta_boundary+eta_edge,5.373873780705e+26,4.836486402635e+26,2.686936890353e+26,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_002,ANB3704_002,6.726661686309e-06,6.726662,1.777596337558e+05,0,eta_boundary+eta_edge,1.736460065203e+26,1.562814058683e+26,8.682300326014e+25,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_003,ANB3704_003,7.219491044237e-06,7.219491,7.937591187686e+04,0,eta_boundary+eta_edge,5.843760320797e+25,5.259384288717e+25,2.921880160399e+25,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_004,ANB3704_004,7.748427580935e-06,7.748428,3.684219766171e+04,0,eta_boundary+eta_edge,2.044189769788e+25,1.839770792809e+25,1.022094884894e+25,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_005,ANB3704_005,8.316116691484e-06,8.316117,1.775530551179e+04,0,eta_boundary+eta_edge,7.424647617386e+24,6.682182855648e+24,3.712323808693e+24,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_006,ANB3704_006,8.925397586026e-06,8.925398,8.837187220455e+03,0,eta_boundary+eta_edge,2.785054942852e+24,2.506549448567e+24,1.392527471426e+24,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_007,ANB3704_007,9.579317489643e-06,9.579317,4.556553899070e+03,0,eta_boundary+eta_edge,1.082251603210e+24,9.740264428894e+23,5.411258016052e+23,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_008,ANB3704_008,1.028114688258e-05,10.281147,2.416618345766e+03,0,eta_boundary+eta_edge,4.325853511655e+23,3.893268160489e+23,2.162926755827e+23,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_009,ANB3704_009,1.103439585706e-05,11.034396,1.321200693579e+03,0,eta_boundary+eta_edge,1.782397433331e+23,1.604157689998e+23,8.911987166655e+22,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_010,ANB3704_010,1.184283167248e-05,11.842832,7.395375400539e+02,0,eta_boundary+eta_edge,7.519136933996e+22,6.767223240596e+22,3.759568466998e+22,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_011,ANB3704_011,1.271049759673e-05,12.710498,4.260965945279e+02,0,eta_boundary+eta_edge,3.265035047649e+22,2.938531542884e+22,1.632517523825e+22,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_012,ANB3704_012,1.364173312806e-05,13.641733,2.508215494596e+02,0,eta_boundary+eta_edge,1.448493815210e+22,1.303644433689e+22,7.242469076048e+21,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_013,ANB3704_013,1.464119569836e-05,14.641196,1.511570067787e+02,0,eta_boundary+eta_edge,6.578881998236e+21,5.920993798412e+21,3.289440999118e+21,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_014,ANB3704_014,1.571388396660e-05,15.713884,9.351512022862e+01,0,eta_boundary+eta_edge,3.067451215606e+21,2.760706094046e+21,1.533725607803e+21,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_015,ANB3704_015,1.686516281887e-05,16.865163,5.891323262963e+01,0,eta_boundary+eta_edge,1.456400086561e+21,1.310760077905e+21,7.282000432807e+20,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_016,ANB3704_016,1.810079020002e-05,18.100790,3.792080909900e+01,0,eta_boundary+eta_edge,7.065085991774e+20,6.358577392596e+20,3.532542995887e+20,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
