check_id,result,detail,generated_utc
VAL1471_0_sources,PASS,all cited local source paths exist,2026-06-16T11:05:08.651297+00:00
VAL1471_1_exact_conditional,PASS,radiative typed-domain preservation theorem written conditionally,2026-06-16T11:05:08.651297+00:00
VAL1471_2_refusal,PASS,radiative/readout promotion refused,2026-06-16T11:05:08.651297+00:00
VAL1471_3_parent_unsigned,PASS,all radiative clauses remain parent-unsigned for claims,2026-06-16T11:05:08.651297+00:00
VAL1471_4_readout_blocked,PASS,clock/WEP/R10/mass readout closures remain blocked/nonclaim,2026-06-16T11:05:08.651297+00:00
VAL1471_5_component_sources,PASS,all component source paths exist,2026-06-16T11:05:08.651297+00:00
VAL1471_6_missing_components,PASS,missing prediction components are retained explicitly,2026-06-16T11:05:08.651297+00:00
VAL1471_7_prediction_definitions,PASS,prediction rows link definition/source paths,2026-06-16T11:05:08.651297+00:00
VAL1471_8_prediction_rows_nonclaim,PASS,no prediction row is numeric or score-ready,2026-06-16T11:05:08.651297+00:00
VAL1471_9_status_nonclaim,PASS,prediction status keeps numeric and score-ready rows at zero,2026-06-16T11:05:08.651297+00:00
VAL1471_10_countermodels,PASS,all countermodels retained,2026-06-16T11:05:08.651297+00:00
VAL1471_11_live_paths,PASS,critical live official/source/material/Cparent/radiative/product files remain absent,2026-06-16T11:05:08.651297+00:00
VAL1471_12_gate_pattern,PASS,only conditional/refusal/definition gates pass; claim gates false,2026-06-16T11:05:08.651297+00:00
VAL1471_13_signing_refuses,PASS,parent signing refuses alpha theorem-zero/product/local claims,2026-06-16T11:05:08.651297+00:00
VAL1471_14_generated_csv_parse,PASS,all generated 1471 CSVs parse cleanly,2026-06-16T11:05:08.651297+00:00
VAL1471_15_branch_copies,PASS,nonclaim branch/quarantine copies written,2026-06-16T11:05:08.651297+00:00
VAL1471_16_pycache_absent,PASS,scripts __pycache__ absent after run,2026-06-16T11:05:08.651297+00:00
VAL1471_17_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T11:05:08.651297+00:00
VAL1471_18_overall,PASS,1471 refuses radiative/readout promotion and fills prediction definitions nonclaim,2026-06-16T11:05:08.651297+00:00
