branch_id,row_id,sector,slot_question,conditional_zero_clause,evidence_status,open_gap,p4_component,claim_effect,parent_signed,valid_for_claim
MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2334,NGSA2334_0_stack_target,total ordinary local branch,"Does S_total_ord contain an independent affine Gamma_ind argument anywhere in matter, source, clock, light, orbit, boundary or readout?","If every sector factors through q to e_obs/g_obs, omega_LC[e_obs], owned gauge fields and constants, then Delta_total/delta Gamma_ind is zero by variable absence.",EXACT_CONDITIONAL_THEOREM_STACK,sector-by-sector parent argument list is not signed for source/readout/boundary/projective slots,Delta_abs,would kill independent-connection hypermomentum without fitting,false,false
MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2334,NGSA2334_1_ordinary_matter,ordinary matter,"Does ordinary matter use S_A[Psi_A,e_obs,omega_LC[e_obs],A_owned,theta_A] with no Gamma_ind?",delta S_matter/delta Gamma_ind = 0 when Gamma_ind is absent from the action domain.,CONDITIONAL_SUPPORTED_BY_1963_AND_MUMC,candidate signature exists but is not canonical parent action; direct Xi/q_loc/representative dependence still needs exclusion,Delta_matter,ordinary matter hypermomentum would vanish inside the adopted owned-coframe branch,false,false
MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2334,NGSA2334_2_spinor_transport,spinor and spin transport,Is the spin connection omega_LC[e_obs] coframe-owned rather than an independent torsionful connection?,spin variation is absorbed into coframe/Hilbert variation when omega=omega_LC[e_obs]; an Einstein-Cartan branch instead creates Delta_spin.,CONDITIONAL_SPIN_GUARD_NOT_GLOBAL,spin/torsion/nonmetricity alternatives are not parent-excluded for every ordinary sector,Delta_spin,blocks axial torsion current only inside the coframe-owned branch,false,false
MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2334,NGSA2334_3_EM_light,EM and lightcone readout,"Does light/EM use owned gauge connection and metric null structure, not affine Gamma_ind?",A_Q is not affine Gamma; null/light readout is Gamma-free if it is constructed from g_obs/LC[e_obs] only.,PARTIAL_GAUGE_OWNER_NOT_FULL_READOUT,"optical, Shapiro, ray and detector readout maps have not all been written as downstream Gamma-free functionals",Delta_light,would prevent affine connection leakage into light/clock tests,false,false
MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2334,NGSA2334_4_source_worldtube,source mass and finite worldtube,"Does source support/GM/worldtube action contain no Gamma_ind, boundary torsion or source-only connection current?",delta S_source/delta Gamma_ind = 0 only if source support is a descended Hilbert/coframe functional plus downstream calibration.,UNSIGNED_PRIMARY_LEAK_PATH,finite-source boundary and measured-GM support map can still re-enter as non-Hilbert source current,Delta_source,would close the source side of Newton/GR matching,false,false
MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2334,NGSA2334_5_clock_readout,clock and frequency readout,"Are clocks downstream matter/gauge functionals of e_obs/g_obs and theta, not independent Gamma probes?",delta S_clock/delta Gamma_ind = 0 when clock modeling is downstream of the same Gamma-free ordinary action.,UNSIGNED_READOUT_SLOT,"atomic clock, frequency transfer, synchronization and detector model argument lists are not parent-signed",Delta_clock,would protect clock/redshift tests from connection residuals,false,false
MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2334,NGSA2334_6_orbital_readout,test-body and orbital readout,Is orbital motion derived from the same LC/coframe action rather than an independent autoparallel Gamma_ind law?,delta S_orbit/delta Gamma_ind = 0 if orbit readout is a downstream projection of Hilbert matter in g_obs.,UNSIGNED_READOUT_SLOT,geodesic/autoparallel choice and finite-body marker map remain explicit parent clauses to sign,Delta_orbit,would support Newtonian/test-body reduction without importing GR geodesics by hand,false,false
MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2334,NGSA2334_7_boundary_domain,boundary/domain/improvement terms,"Are boundary, domain and improvement terms either exact/projected silent or Gamma-free?",no boundary contribution to Delta_abs if compact support and improvement currents vanish under the source projector.,UNSIGNED_PARALLEL_GATE,"worldtube flux, marker boundaries and improvement currents still need zero theorem or finite envelope",Delta_boundary,would stop non-Hilbert current returning through integration by parts or finite-source cuts,false,false
MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2334,NGSA2334_8_projective_trace,projective trace,"Is the projective mode gauge, fixed, or unobservable in all source/readout sectors?","Palatini LC can be promoted only after projective trace does not couple to source, spin, clock, light or orbit readout.",UNSIGNED_PARALLEL_CAVEAT,projective certificate/policy remains outside this no-Gamma proof,Delta_projective,would remove the last Palatini trace leakage caveat,false,false
MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2334,NGSA2334_9_verdict,all sectors,Can 2334 promote no-Gamma/no-hypermomentum for the whole local branch?,NGSA2334_1 through NGSA2334_8 would imply Delta_abs=0 if parent-signed.,NOT_PARENT_SIGNED_RETAIN_P4_COMPONENTS,"matter branch is promising, but source/readout/boundary/projective slots are still unsigned",Delta_abs,no local-GR/Newton or WEP/clock/PPN pass is claimed,false,false
