same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1611_0_sources_exist,PASS,all cited 1611 local source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1611_1_needles_found,PASS,all required 1611 source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1611_2_validator_spec,PASS,source-pack validator spec written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1611_3_dry_run_missing,PASS,dry run rejects missing inputs
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1611_4_sign_theorem_not_derived,PASS,sign-definite theorem remains unproved
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1611_5_countermodels_retained,PASS,sign/readout countermodels retained
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1611_6_runner_refuses,PASS,runner rejects sign-definite theorem
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1611_7_claim_gates_closed,PASS,all 1611 claim gates remain closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1611_8_decision_next,PASS,decision selects 1612 no-cancellation theorem or CMSM file drop
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1611_9_csv_parse,PASS,all generated 1611 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1611_10_claim_safety_flags,PASS,"no generated 1611 rows are score-ready, prediction rows, valid-for-claim, or claim-allowed"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1611_11_branch_copies,PASS,branch/quarantine nonclaim copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1611_12_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1611_13_formalization_untouched,PASS,no 1611 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1611_OVERALL,PASS,1611 source-pack import validator or sign-definite readout theorem validation
