source_id,path,exists,role,claim_allowed,valid_for_claim
script_3451,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3451_pure_representative_action_descent_or_LX_residual_owner_split.py,True,generator for this checkpoint,False,False
doc_3450,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3450-Y5-R2FR-field-by-field-vX-kernel-signature-or-omegaX-norm-bound-input-under-AX1090.md,True,field-by-field v_X kernel handoff,False,False
next_3450,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3450_NEXT_TARGET.csv,True,machine-readable 3451 target,False,False
qvx_3450,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3450_CANDIDATE_QVX_DEFINITION.csv,True,restricted q/v_X definition,False,False
kernel_3450,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3450_FIELD_BY_FIELD_KERNEL_TABLE.csv,True,safe-slot Dq[v_Xrep]=0 table,False,False
rejected_3450,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3450_REJECTED_VERTICAL_SLOTS.csv,True,active nonvertical hazards,False,False
action_density_3424,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3424_PARENT_ACTION_DENSITY.csv,True,candidate public parent action density,False,False
public_current_3447,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3447_PUBLIC_CURRENT_CHAIN_EXTRACTION.csv,True,public EH/matter/EM current chain,False,False
strict_gate_3114,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3114_STRICT_LOCAL_QUOTIENT_SIGNATURE_GATE.csv,True,strict local quotient/action-descent gates,False,False
doc_3104,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3104-Y5-R2FR-left-hand-EH-Newton-reduction-under-quotient-matter-domain.md,True,EH/Newton public action reduction,False,False
doc_3108,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3108-Y5-R2FR-source-charge-Gauss-bridge-or-GM-calibration-residual-under-AX1090.md,True,Hilbert source/Gauss bridge and calibrated G note,False,False
