row_id,residual_id,symbol,formula,status_3598,theorem_zero_signed,numeric_value,numeric_bound,score_ready,envelope_role,fallback_action,valid_for_claim,timestamp_utc
COMP3938_0,DCR3598_1_source_charge,Delta_charge,B_xi/G_eff - M_H[Pi_M J_H_total],INHERITED_OPEN,False,,,False,absolute_sum_component,parent-sign zero or source numeric absolute bound; no fitted cancellation,False,2026-07-01T12:22:00+00:00
COMP3938_1,DCR3598_2_Poisson,Delta_Poisson,nabla^2 Phi - 4 pi G_eff rho_H,OPEN_OPERATOR_COEFFICIENT_REQUIRED,False,,,False,absolute_sum_component,parent-sign zero or source numeric absolute bound; no fitted cancellation,False,2026-07-01T12:22:00+00:00
COMP3938_2,DCR3598_3_Gauss,Delta_Gauss,mu_Gauss(S) - G_eff M_H(enclosed),OPEN_GAUSS_SURFACE_REQUIRED,False,,,False,absolute_sum_component,parent-sign zero or source numeric absolute bound; no fitted cancellation,False,2026-07-01T12:22:00+00:00
COMP3938_3,DCR3598_4_orbit,Delta_orbit,mu_obs(r)-mu_Gauss(S_r),OPEN_ORBITAL_READOUT_REQUIRED,False,,,False,absolute_sum_component,parent-sign zero or source numeric absolute bound; no fitted cancellation,False,2026-07-01T12:22:00+00:00
COMP3938_4,DCR3598_5_mu_extra,mu_extra,mu_extra_boundary_bulk_domain + mu_extra_range + mu_extra_projector + mu_extra_EM + mu_extra_nonEH,OPEN_EXTRA_MASS_REQUIRED,False,,,False,absolute_sum_component,parent-sign zero or source numeric absolute bound; no fitted cancellation,False,2026-07-01T12:22:00+00:00
COMP3938_5,DCR3598_6_constant_Geff,Delta_G,D_X ln G_eff or G_eff-G0,OPEN_COUPLING_SUPERSELECTION_REQUIRED,False,,,False,absolute_sum_component,parent-sign zero or source numeric absolute bound; no fitted cancellation,False,2026-07-01T12:22:00+00:00
COMP3938_6,DCR3598_7_flux,Delta_flux,integral_annulus d(Pi_M J_H_total),OPEN_FLUX_CLOSURE_REQUIRED,False,,,False,absolute_sum_component,parent-sign zero or source numeric absolute bound; no fitted cancellation,False,2026-07-01T12:22:00+00:00
COMP3938_7,DCR3598_8_radial_hair,partial_r_ln_mu_obs,partial_r ln mu_obs,OPEN_RADIAL_NO_HAIR_REQUIRED,False,,,False,absolute_sum_component,parent-sign zero or source numeric absolute bound; no fitted cancellation,False,2026-07-01T12:22:00+00:00
COMP3938_8,DCR3598_9_time_hair,dln_Geff_dt_plus_dln_Meff_dt,d ln mu_obs/dt = d ln G_eff/dt + d ln M_eff/dt + d ln(1+epsilon_cal)/dt,OPEN_TIME_DRIFT_REQUIRED,False,,,False,absolute_sum_component,parent-sign zero or source numeric absolute bound; no fitted cancellation,False,2026-07-01T12:22:00+00:00
COMP3938_9,DCR3598_10_frame_species_range,Delta_frame_species_range,delta_frame_source + eta_source_AB + alpha(lambda),OPEN_UNIVERSALITY_REQUIRED,False,,,False,absolute_sum_component,parent-sign zero or source numeric absolute bound; no fitted cancellation,False,2026-07-01T12:22:00+00:00
COMP3938_10,DCR3598_11_PPN,Delta_PPN_source,"(gamma-1,beta-1,alpha1,alpha2,alpha3,xi)_source",DOWNSTREAM_PPN_OPEN,False,,,False,absolute_sum_component,parent-sign zero or source numeric absolute bound; no fitted cancellation,False,2026-07-01T12:22:00+00:00
