source_id,source_kind,source_locator,source_exists,needle,needle_found,role,source_validated,valid_for_claim,timestamp_utc
SRC4857_00_80,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\80-stress-free-reference-action-gate.md,True,failed_as_parent_action,True,rejected stress-free reference route,True,False,2026-07-10T00:26:00+00:00
SRC4857_01_4847,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4847-Y5-R2FR-coherent-load-covariant-Hilbert-stress-and-tau-Euler-equation-or-H-load-cosmology-smoke-fit.md,True,healthy parent time/coframe kinetic sector is required,True,parent kinetic-owner requirement,True,False,2026-07-10T00:26:00+00:00
SRC4857_02_4850,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4850-Y5-R2FR-H-load-scalar-kinetic-mode-or-parent-tau-regularization-before-CMB-growth.md,True,propagating shared-parent tau/coframe completion,True,separate completion branch and local degeneracy,True,False,2026-07-10T00:26:00+00:00
SRC4857_03_4856,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4856-Y5-R2FR-time-flow-Hilbert-variation-and-preferred-frame-PPN-alpha1-alpha2-gate.md,True,c_4=-\frac{c_3^2}{c_1},True,conditional PPN-safe surface handoff,True,False,2026-07-10T00:26:00+00:00
SRC4857_04_bounds,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,R5_alpha1,True,local preferred-frame comparator rows,True,False,2026-07-10T00:26:00+00:00
SRC4857_05_variables,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,True,p_aether_d_aether,True,adapted kinetic variables,True,False,2026-07-10T00:26:00+00:00
SRC4857_06_equations,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,1.150 Parent time-flow kinetic owner and stable PPN corridor,True,equation integration,True,False,2026-07-10T00:26:00+00:00
SRC4857_07_checkpoint,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4857-Y5-R2FR-parent-time-coframe-kinetic-owner-or-PPN-safe-coefficient-surface-and-mode-stability-gate.md,True,PARENT_TIME_FLOW_KINETIC_STABILITY_4857,True,human-readable derivation,True,False,2026-07-10T00:26:00+00:00
SRC4857_08_formal873,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\873-PPC4161-parent-time-flow-kinetic-owner-and-stability-corridor.md,True,PPC4161_PARENT_TIME_FLOW_KINETIC_STABILITY_4857,True,formal-workbench integration,True,False,2026-07-10T00:26:00+00:00
SRC4857_09_claim,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-699,True,claim register,True,False,2026-07-10T00:26:00+00:00
SRC4857_10_resume,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,# Current local resume,True,resume ledger exists and may advance beyond 4857,True,False,2026-07-10T00:26:00+00:00
SRC4857_11_script,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4857_parent_time_flow_kinetic_owner_and_stability_corridor.py,True,"CHECKPOINT = ""4857""",True,executable symbolic gate,True,False,2026-07-10T00:26:00+00:00
SRC4857_12_PPN,primary_web_verified,https://arxiv.org/abs/gr-qc/0509083,True,exact alpha1/alpha2 and PPN-zero surface,True,primary PPN map,True,False,2026-07-10T00:26:00+00:00
SRC4857_13_waves,primary_web_verified,https://arxiv.org/abs/gr-qc/0402005,True,spin-0/spin-1/spin-2 mode spectrum,True,primary wave-mode basis,True,False,2026-07-10T00:26:00+00:00
SRC4857_14_GW,primary_web_verified,https://arxiv.org/abs/1802.04303,True,"qS/qV/qT, speeds, G_N, G_cos and abs(c13)<1e-15",True,primary post-GW stability and calibration map,True,False,2026-07-10T00:26:00+00:00
