branch,extension,digits,endpoint,partial_wave_covector,wave_source_drive,free_wave_drive,field_inertia_complement,total_inertia,source_acceleration,reduced_wave_force,diagnostic_not_coupled,valid_for_claim,source_path
reference,reference,32,initial,-0.00069819552983332631766542841348288,-0.00069857401646533993082571868538354,-9.57033814836115970017149687E-9,9.5496470656698234717928553E-9,0.044745893805794758662034989341495,-0.014819399477981894102081629003410,-9.4288181136212609914281851713957E-9,True,False,source-intake\navier-stokes\20260914\annular-common-candidate-response-attempt01\status.json
reference,reference,32,final,-0.00069819566691095414200109541604068,-0.00069829617154301595067507446014265,-5.679107682746583684895010224E-8,9.5496653645657733868216167E-9,0.044745893805813057557984904370256,-0.014820454786846945568701052458360,-5.6649546443700771551184493479056E-8,True,False,source-intake\navier-stokes\20260914\annular-common-candidate-response-attempt01\status.json
reference,reference,48,initial,-0.000698195529833326317665428413540473045872675611988,-0.000698574016465339930825718685441403549185157346306,-9.570338148361159700171963456374047448566983E-9,9.54964706566982347179287533283022241131997E-9,0.0447458938057947586620349893415150093638618423197,-0.0148193994779818941020816290138311835699208989182,-9.42881811362126099142865146079563597836653210872E-9,True,False,source-intake\navier-stokes\20260914\annular-common-candidate-response-attempt01\status.json
reference,reference,48,final,-0.000698195666910954142001095416010629293663507165197,-0.000698296171543015950675074460112511859073014340662,-5.6791076827465836848950025119431771633214855E-8,9.54966536456577338682161620253633603579032E-9,0.0447458938058130575579849043702558790699754667901,-0.0148204547868469455687010524566365480838273092369,-5.66495464437007715511844163658762901370296098467E-8,True,False,source-intake\navier-stokes\20260914\annular-common-candidate-response-attempt01\status.json
MTS,primary,32,initial,-0.00069819555164709564178463534002718,-0.00069857403827911997737421533239420,-8.92632451379201412965510762E-9,9.5496470678165556127478805E-9,0.044745893818107765591205371887601,-0.014819385084932049348713590266523,-8.7848046164688483866292921318268E-9,True,False,source-intake\navier-stokes\20260914\annular-common-candidate-response-attempt01\status.json
MTS,primary,32,final,-0.00069819568870136838779943459378172,-0.00069829615473260562881287605944952,-5.724147766926511363749171142E-8,9.5496646568199598592196782E-9,0.044745893818125354594609618359398,-0.014820464852230724779790396055068,-5.7099947199868123436031078397736E-8,True,False,source-intake\navier-stokes\20260914\annular-common-candidate-response-attempt01\status.json
MTS,primary,48,initial,-0.000698195551647095641784635339965786852399670226023,-0.000698574038279119977374215332333006878584768351513,-8.926324513792014129655341027236867889786570E-9,9.54964706781655561274787854420254454965394E-9,0.0447458938181077655912053718875986618758224045734,-0.0148193850849320493487135902717395132380228760339,-8.78480461646884838662952556799766200400399171898E-9,True,False,source-intake\navier-stokes\20260914\annular-common-candidate-response-attempt01\status.json
MTS,primary,48,final,-0.000698195688701368387799434593597727535792807856890,-0.000698296154732605628812876059265262220132411717901,-5.7241477669265113637490990503641090270095581E-8,9.54966465681995985921965646788105973774312E-9,0.0447458938181253545946096183593765855543375926626,-0.0148204648522307247797903960389634887097252420748,-5.70999471998681234360303578036118571109542845101E-8,True,False,source-intake\navier-stokes\20260914\annular-common-candidate-response-attempt01\status.json
MTS,alternative,32,initial,-0.00069819555164709564178463534991758,-0.00069857403827911997737421534228460,-8.92632133995322618159204537E-9,9.5496470678165556127478805E-9,0.044745893818107765591205371887601,-0.014819385084861119068477157171193,-8.7848014426307377977089091417206E-9,True,False,source-intake\navier-stokes\20260914\annular-common-candidate-response-attempt01\status.json
MTS,alternative,32,final,-0.00069819568870136755507856156504626,-0.00069829615473253546010862255346219,-5.683801626291839131044129379E-8,9.5496637623970721233229384E-9,0.044745893818124460171721882462659,-0.014820455835506313577256905493307,-5.6696485892883850444883136607239E-8,True,False,source-intake\navier-stokes\20260914\annular-common-candidate-response-attempt01\status.json
MTS,alternative,48,initial,-0.000698195551647095641784635349669558371287284143413,-0.000698574038279119977374215342036778397472382268903,-8.926321339953226181592053733069745665824269E-9,9.54964706781655561274787854420254454965394E-9,0.0447458938181077655912053718875986618758224045734,-0.0148193850848611190684771571713808311772918529071,-8.78480144263073779770891753377236262420061979302E-9,True,False,source-intake\navier-stokes\20260914\annular-common-candidate-response-attempt01\status.json
MTS,alternative,48,final,-0.000698195688701367555078561565002547967090943247493,-0.000698296154732535460108622553418216616825897085751,-5.6838016262918391310441053475572421309872085E-8,9.54966376239707212332290892247666747293421E-9,0.0447458938181244601717218824626290401499453278536,-0.0148204558355063135772569054879458471325397965852,-5.66964858928838504448828967297334444194412992336E-8,True,False,source-intake\navier-stokes\20260914\annular-common-candidate-response-attempt01\status.json
