mesh,endpoint,extension,absolute_bilinear_change,arithmetic_gate,not_a_physical_force_gate,valid_for_claim,source_path
uniform513,initial,primary,2.77250778505116242418338079208978695252E-41,1e-24,True,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-precision-attempt01\status.json
uniform513,initial,nonunique_control,2.77250778505141506004946194234727461746E-41,1e-24,True,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-precision-attempt01\status.json
uniform513,final,primary,1.6075249075193982792442191248452E-44,1e-24,True,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-precision-attempt01\status.json
uniform513,final,nonunique_control,1.6075251493665174157898186053367E-44,1e-24,True,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-precision-attempt01\status.json
profile0,initial,primary,2.86666229927653812656976512476422886877E-41,1e-24,True,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-precision-attempt01\status.json
profile0,initial,nonunique_control,2.86879135752183238806577731080981062747E-41,1e-24,True,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-precision-attempt01\status.json
profile0,final,primary,3.8281419611168285488210200010486E-45,1e-24,True,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-precision-attempt01\status.json
profile0,final,nonunique_control,3.9772545161056166294336024724274E-45,1e-24,True,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-precision-attempt01\status.json
profile1,initial,primary,4.59355014743952250629491985721319576210E-41,1e-24,True,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-precision-attempt01\status.json
profile1,initial,nonunique_control,4.59247480911891465685411687163636360517E-41,1e-24,True,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-precision-attempt01\status.json
profile1,final,primary,2.77370595912995150758157999224721E-44,1e-24,True,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-precision-attempt01\status.json
profile1,final,nonunique_control,2.78261687124681464381026621789132E-44,1e-24,True,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-precision-attempt01\status.json
profile2,initial,primary,3.8626595406793323038933440285492105766E-42,1e-24,True,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-precision-attempt01\status.json
profile2,initial,nonunique_control,3.8500972388365030075195279689267131209E-42,1e-24,True,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-precision-attempt01\status.json
profile2,final,primary,2.54253420879527325242953312059323E-44,1e-24,True,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-precision-attempt01\status.json
profile2,final,nonunique_control,2.54922499053976505849936979625751E-44,1e-24,True,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-precision-attempt01\status.json
