branch_id,check_id,result,detail
MTS_R2FR_PARENT_QLOC_LOCAL_CLOSURE_PPN_BENCHMARK_2229,VAL2229_00_sources_exist,PASS,all cited 2229 source paths exist
MTS_R2FR_PARENT_QLOC_LOCAL_CLOSURE_PPN_BENCHMARK_2229,VAL2229_01_prior_validations,PASS,2228 and 1556 validations pass overall
MTS_R2FR_PARENT_QLOC_LOCAL_CLOSURE_PPN_BENCHMARK_2229,VAL2229_02_assumptions,PASS,R_AB=0 and Q_R=0 closure assumptions are explicit
MTS_R2FR_PARENT_QLOC_LOCAL_CLOSURE_PPN_BENCHMARK_2229,VAL2229_03_derived_vs_assumed,PASS,parent origin remains blocked in derived-vs-assumed ledger
MTS_R2FR_PARENT_QLOC_LOCAL_CLOSURE_PPN_BENCHMARK_2229,VAL2229_04_ppn_requirements,PASS,PPN/Newton/local requirements ledger written
MTS_R2FR_PARENT_QLOC_LOCAL_CLOSURE_PPN_BENCHMARK_2229,VAL2229_05_observable_controls,PASS,observable control values recorded
MTS_R2FR_PARENT_QLOC_LOCAL_CLOSURE_PPN_BENCHMARK_2229,VAL2229_06_runner_refuses_derivation,PASS,runner refuses derived local GR claim
MTS_R2FR_PARENT_QLOC_LOCAL_CLOSURE_PPN_BENCHMARK_2229,VAL2229_07_claim_gates_block,PASS,GR/Newton and public claims remain blocked/nonclaim
MTS_R2FR_PARENT_QLOC_LOCAL_CLOSURE_PPN_BENCHMARK_2229,VAL2229_08_decision_next,PASS,decision selects closure-deviation sensitivity next
MTS_R2FR_PARENT_QLOC_LOCAL_CLOSURE_PPN_BENCHMARK_2229,VAL2229_09_next_target,PASS,next target is current-numbered closure-deviation PPN sensitivity
MTS_R2FR_PARENT_QLOC_LOCAL_CLOSURE_PPN_BENCHMARK_2229,VAL2229_10_csv_parse,PASS,all generated 2229 CSVs parse cleanly
MTS_R2FR_PARENT_QLOC_LOCAL_CLOSURE_PPN_BENCHMARK_2229,VAL2229_11_claim_flags_false,PASS,all generated flags remain nonclaim
MTS_R2FR_PARENT_QLOC_LOCAL_CLOSURE_PPN_BENCHMARK_2229,VAL2229_12_branch_copies,PASS,branch copies written and parse
MTS_R2FR_PARENT_QLOC_LOCAL_CLOSURE_PPN_BENCHMARK_2229,VAL2229_13_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R2FR_PARENT_QLOC_LOCAL_CLOSURE_PPN_BENCHMARK_2229,VAL2229_14_formalization_no_2229,PASS,formalization-workbench has no non-venv 2229 artifacts
MTS_R2FR_PARENT_QLOC_LOCAL_CLOSURE_PPN_BENCHMARK_2229,VAL2229_15_formalization_untouched,PASS,formalization-workbench untouched during 2229 run
MTS_R2FR_PARENT_QLOC_LOCAL_CLOSURE_PPN_BENCHMARK_2229,VAL2229_OVERALL,PASS,"2229 imports the local closure PPN benchmark, separates derived-vs-assumed pieces, keeps closure nonclaim, and selects closure-deviation sensitivity next"
