source_id,source_path,role,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC4024_00_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4023_NEXT_TARGET.csv,4023 handoff,NEXT4023_0,True,True,False,2026-07-01T22:09:10+00:00
SRC4024_01_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4023_CANONICAL_SGK_ACTION_ATTEMPT.csv,canonical SGK match condition,SGK4023_4_match_condition,True,True,False,2026-07-01T22:09:10+00:00
SRC4024_02_match,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4023_GK_MATCH_AND_HELMHOLTZ_GATES.csv,4023 match gate,MATCH4023_5_2PN_match,True,True,False,2026-07-01T22:09:10+00:00
SRC4024_03_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4023_QLOC_BOUND_INTERFACE_ROWS.csv,4023 bound interface,BND4023_0_DGK_norm,True,True,False,2026-07-01T22:09:10+00:00
SRC4024_04_sym_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1526_SYMBOL_MATCH_AUDIT.csv,older symbol match audit,SYM1526_5_verdict,True,True,False,2026-07-01T22:09:10+00:00
SRC4024_05_response_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_METRIC_RESPONSE_CONTRACT.csv,metric response contract,MR514_1_Khat_metric_response,True,True,False,2026-07-01T22:09:10+00:00
SRC4024_06_response_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_METRIC_RESPONSE_MATCH_AUDIT.csv,metric response audit,MA515_1_Khat_metric_response,True,True,False,2026-07-01T22:09:10+00:00
SRC4024_07_pass_fail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_METRIC_RESPONSE_PASS_FAIL.csv,response pass/fail,PF515_2_Khat_response_found,True,True,False,2026-07-01T22:09:10+00:00
SRC4024_08_residual_branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_RESIDUAL_BOUND_BRANCH.csv,residual bound branch,GB514_1_Khat_not_response,True,True,False,2026-07-01T22:09:10+00:00
SRC4024_09_bound_spec,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_QLOC_BOUND_RUNNER_SPEC.csv,q_loc bound spec,QB516_0_compact_shell_budget,True,True,False,2026-07-01T22:09:10+00:00
SRC4024_10_trigger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_QLOC_BOUND_TRIGGER_LEDGER.csv,q_loc bound trigger,BT517_0_owner_match_fails,True,True,False,2026-07-01T22:09:10+00:00
SRC4024_11_evidence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_METRIC_RESPONSE_SOURCE_EVIDENCE.csv,response-field template evidence,E515_4_source_current_audit,True,True,False,2026-07-01T22:09:10+00:00
SRC4024_12_nohair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1534_LOCAL_LOCKING_NOHAIR_THEOREM.csv,nohair theorem,NH1534_3_exact_nohair,True,True,False,2026-07-01T22:09:10+00:00
SRC4024_13_leakage,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1534_QUADRATIC_LEAKAGE_BOUND_CONTRACT.csv,leakage bound,LEAK1534_6_verdict,True,True,False,2026-07-01T22:09:10+00:00
