source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
863_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\863-Y5-R10-Ward-trace-lift-current-and-coframe-pullback-zero-theorem.md,true,pass,immediate local/global quotient split handoff,false,2026-06-13T10:26:02+00:00
863_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_863_VALIDATION.csv,true,pass,prior checkpoint validation,false,2026-06-13T10:26:02+00:00
407_primitive_quotient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\407-primitive-relational-quotient-action-sketch.md,true,pass,primitive quotient parent action sketch,false,2026-06-13T10:26:02+00:00
410_quotient_matter_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\410-quotient-matter-functor-theorem-attempt.md,true,pass,matter functor factorization and counterexample ledger,false,2026-06-13T10:26:02+00:00
626_descent_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\626-Y5-R10-quotient-invariant-matter-action-signature-or-cg-bound-input.md,true,pass,quotient-invariant matter action descent criterion,false,2026-06-13T10:26:02+00:00
760_descent_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\760-Y5-R10-quotient-matter-descent-or-coupling-residual-source-pack.md,true,pass,latest quotient matter descent nonclaim source pack,false,2026-06-13T10:26:02+00:00
761_vertical_matter_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\761-Y5-R10-parent-matter-domain-vertical-action-or-coupling-source-fill.md,true,pass,vertical action on ordinary matter domain,false,2026-06-13T10:26:02+00:00
762_geometry_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\762-Y5-R10-geometry-stack-descent-or-coupling-source-fill.md,true,pass,matter measure/coframe/connection/operator descent,false,2026-06-13T10:26:02+00:00
623_coframe_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\623-Y5-R10-unique-observed-coframe-functor-or-bg-prior-fill.md,true,pass,coframe factorization chain-rule lemma,false,2026-06-13T10:26:02+00:00
110_endpoint_equation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\110-endpoint-charge-equation-attempt.md,true,pass,endpoint charge quadratic target and missing Qstar unit,false,2026-06-13T10:26:02+00:00
111_variational_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\111-endpoint-quadratic-variational-owner-attempt.md,true,pass,formal endpoint owner candidate and coefficient/arrow blockers,false,2026-06-13T10:26:02+00:00
