source_id,role,source_file,source_row_id,row_id_column,required,valid_for_claim,notes
SRC3134_0,3133_next,source-intake\mts_residuals\P8_Y5_R2FR_3133_GATE.csv,AQPG3133_2,gate_id,true,false,3133 handoff to parent quotient map or profile upgrade.
SRC3134_1,2970_parent_signature_verdict,source-intake\mts_residuals\P8_Y5_R2FR_2970_PARENT_SIGNATURE_GATE.csv,SIG2970_8_verdict,signature_id,true,false,2970 parent signature verdict.
SRC3134_2,2970_q_object,source-intake\mts_residuals\P8_Y5_R2FR_2970_PARENT_SIGNATURE_GATE.csv,SIG2970_1_q_object,signature_id,true,false,q object gate.
SRC3134_3,2970_vertical_kernel,source-intake\mts_residuals\P8_Y5_R2FR_2970_PARENT_SIGNATURE_GATE.csv,SIG2970_2_vertical_kernel,signature_id,true,false,vertical generator in Dq kernel gate.
SRC3134_4,2970_q_basic_matter,source-intake\mts_residuals\P8_Y5_R2FR_2970_PARENT_SIGNATURE_GATE.csv,SIG2970_6_basic_matter_action,signature_id,true,false,q-basic matter action gate.
SRC3134_5,2970_no_source_slot,source-intake\mts_residuals\P8_Y5_R2FR_2970_PARENT_SIGNATURE_GATE.csv,SIG2970_7_no_source_slot,signature_id,true,false,no source-only slot gate.
SRC3134_6,2970_chain_rule,source-intake\mts_residuals\P8_Y5_R2FR_2970_BASIC_MATTER_ACTION_AUDIT.csv,MAT2970_0_chain_rule,matter_id,true,false,conditional chain rule theorem.
SRC3134_7,2970_hilbert_current,source-intake\mts_residuals\P8_Y5_R2FR_2970_BASIC_MATTER_ACTION_AUDIT.csv,MAT2970_4_Hilbert_current,matter_id,true,false,conditional Hilbert current uniqueness.
SRC3134_8,2970_matter_verdict,source-intake\mts_residuals\P8_Y5_R2FR_2970_BASIC_MATTER_ACTION_AUDIT.csv,MAT2970_7_verdict,matter_id,true,false,q-basic matter action verdict.
SRC3134_9,2970_qmap_verdict,source-intake\mts_residuals\P8_Y5_R2FR_2970_QMAP_KERNEL_AUDIT.csv,QMAP2970_6_verdict,qmap_id,true,false,Dq[v_Z]=0 branch verdict.
SRC3134_10,2970_leakage_total,source-intake\mts_residuals\P8_Y5_R2FR_2970_FIRST_LEAKAGE_COEFFICIENT_ROWS_NONCLAIM.csv,COEF2970_9_total,coefficient_id,true,false,finite leakage coefficient total fallback.
SRC3134_11,2911_qmap,source-intake\parent-action\Parent_qmap_kernel_attempt_2911_NONCLAIM.csv,QMAP2911_7_verdict,qmap_id,true,false,q-map kernel attempt verdict.
SRC3134_12,2956_descent,source-intake\parent-action\matter_pullback_descent_audit_2956_NOT_DERIVED.csv,DESC2956_7_verdict,descent_id,true,false,matter pullback descent verdict.
SRC3134_13,2986_certificate,source-intake\parent-action\q_vX_action_descent_certificate_2986_NOT_SIGNED.csv,QVX2986_10_verdict,certificate_id,true,false,single q/v_X/action descent certificate verdict.
SRC3134_14,3101_conditional,source-intake\parent-action\vertical_descent_cg_zero_theorem_3101_CONDITIONAL.csv,ZTH3101_2_variation_zero,step_id,true,false,conditional variation-zero theorem.
SRC3134_15,2711_closure,source-intake\source-weight\AX1090_PARENT_OBJECT_EXPLICIT_CLOSURE_2711_NONCLAIM.csv,AX1090_0_LC_3,closure_id,true,false,explicit closure q/readout order.
SRC3134_16,2829_qbasic,source-intake\source-weight\qbasic_no_source_prefactor_theorem_audit_2829_NONCLAIM.csv,THA2829_7_current_verdict,theorem_audit_id,true,false,q-basic/no-source-prefactor theorem verdict.
SRC3134_17,2676_measure,source-intake\wep-sources\action_scale_measure_owner_wip_nonclaim_2676.csv,OWN2676_4_verdict,audit_id,true,false,parent action-scale/measure/current owner verdict.
SRC3134_18,2677_grammar,source-intake\wep-sources\no_species_action_weight_object_language_wip_2677.csv,GRM2677_6_verdict,clause_id,true,false,no-species-action-weight grammar verdict.
SRC3134_19,2796_synthesis,source-intake\beta-source\docs\WEP_SIGNATURE_SYNTHESIS_OR_CLOSURE_2796_NONCLAIM.csv,SYN2796_8_verdict,synthesis_id,true,false,MOMS synthesis verdict.
