row_id,component,definition,required_input,units,current_status,arena_links,numeric_value_present,source_path_present,projection_ready,score_ready,valid_for_claim,claim_allowed,timestamp_utc
DWV2689_0_delta_w_species,Delta_w_species,relative pre-variation source/action weight after common-mode subtraction,epsilon_A vector or theorem-zero no-prefactor/q_src certificate,dimensionless,MISSING_PARENT_VALUE_OR_ZERO_THEOREM,WEP;R10;PPN;clock;orbital,false,false,false,false,false,false,2026-06-23T07:14:04.928590+00:00
DWV2689_1_current_rescale,c_A_current_rescale,post-variation labelled source-current rescale,source-current owner/no-rescale theorem or coefficient row,dimensionless,MISSING_CURRENT_OWNER_VALUE,WEP;R10;PPN;clock;orbital,false,false,false,false,false,false,2026-06-23T07:14:04.928595+00:00
DWV2689_2_source_shadow,Delta_w_shadow,source-shadow/projector/readout material selector bypass,source-shadow ban theorem or finite shadow coefficient bounds,dimensionless/source-normalized,MISSING_SHADOW_BAN_OR_VALUE,WEP;PPN;orbital,false,false,false,false,false,false,2026-06-23T07:14:04.928598+00:00
DWV2689_3_action_measure,Delta_w_measure,relative action-density/measure/Jacobian multiplier,one action-density/measure owner or numeric Z_A^measure bounds,dimensionless log response,MISSING_ACTION_LINE_VALUE,WEP;R10;clock,false,false,false,false,false,false,2026-06-23T07:14:04.928601+00:00
DWV2689_4_nonhilbert_current,J_NH_label,label-carrying non-Hilbert/source exchange/improvement current,"J_NH,label=0 theorem or finite C_i J_NH_i coefficient row",declared current units,MISSING_NONHILBERT_CURRENT_VALUE,WEP;PPN;orbital,false,false,false,false,false,false,2026-06-23T07:14:04.928604+00:00
DWV2689_5_readout_transfer,K_readout_label,readout/projector/radiative map that reintroduces source labels,readout no-reentry theorem or transfer kernel bound,arena-specific,MISSING_READOUT_TRANSFER_KERNEL,WEP;R10;clock;orbital,false,false,false,false,false,false,2026-06-23T07:14:04.928607+00:00
DWV2689_6_common_projector,P_perp,common-mode projector removing universal calibration,composition weights p_A and common-mode convention,dimensionless projector,MISSING_COMMON_PROJECTOR_INPUT,all,false,false,false,false,false,false,2026-06-23T07:14:04.928610+00:00
DWV2689_7_arena_kernels,K_arena/tau_arena,projection from parent Delta_w vector to observable residual,"WEP/R10/PPN/clock/orbital source-test kernels, units and readout conventions",arena declared,MISSING_ARENA_PROJECTION_KERNELS,all,false,false,false,false,false,false,2026-06-23T07:14:04.928618+00:00
DWV2689_8_no_cancellation,no_cancellation_envelope,sum_i |K_i Delta_w_i| unless parent identity proves signed cancellation,policy already written; covariance envelope must be sourced if used,policy,POLICY_WRITTEN_GUARD_ONLY,all,false,false,false,false,false,false,2026-06-23T07:14:04.928622+00:00
DWV2689_9_acceptance,finite_Delta_w_value_acceptance,all components have theorem-zero or numeric parent values plus arena projections before scoring,"values/bounds, source paths, units, kernels, uncertainties and no-cancellation rule",mixed,FINITE_DELTAW_VALUE_ROWS_NONCLAIM,all,false,false,false,false,false,false,2026-06-23T07:14:04.928625+00:00
