source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
763_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\763-Y5-R10-no-marker-spurion-theorem-or-coupling-source-fill.md,true,true,immediate constant/charge handoff,false,2026-06-12T00:05:45+00:00
763_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_763_VALIDATION.csv,true,true,prior validation guard,false,2026-06-12T00:05:45+00:00
763_theorem_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_763_NO_MARKER_SPURION_THEOREM_ATTEMPT.csv,true,true,constant superselection open channel,false,2026-06-12T00:05:45+00:00
638_constant_beta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\638-Y5-R10-constant-sector-zero-or-finite-beta-derivation.md,true,true,dimensionless-constant rule and finite beta fallback,false,2026-06-12T00:05:45+00:00
642_charge_Maxwell,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\642-Y5-R10-charge-unit-Maxwell-proof-extension-or-kappa-alpha-pressure-runner.md,true,true,compact U1 partial result and alpha blocker,false,2026-06-12T00:05:45+00:00
643_alpha_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\643-Y5-R10-alpha-normalization-owner-or-finite-coupling-bound-input-fill.md,true,true,best alpha-owner route,false,2026-06-12T00:05:45+00:00
637_constant_ownership,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\637-Y5-R10-parent-action-quotient-map-and-constant-ownership-derivation.md,true,true,constant descent criterion,false,2026-06-12T00:05:45+00:00
640_charge_topology,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\640-Y5-R10-charge-topology-or-kappa-alpha-numeric-prior.md,true,true,charge topology ladder and finite kappa_alpha fallback,false,2026-06-12T00:05:45+00:00
459B_phase_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\459B-Andersen-charge-amplitude-phase-current-gate.md,true,true,"external clue audit, not proof",false,2026-06-12T00:05:45+00:00
762_charge_leak,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_762_GEOMETRY_STACK_COUNTEREXAMPLE_LEDGER.csv,true,true,charge derivative leak counterexample,false,2026-06-12T00:05:45+00:00
