timestamp_utc,branch_id,checkpoint_id,valid_for_claim,entry_id,arena,matrix_name,row_index,col_index,value,units,source_path,source_owned,claim_allowed
2026-06-30T12:11:51.724132+00:00,MTS_R2FR_Y5_PARENT_JX_CURRENT_AND_ARENA_RESPONSE_MATRIX_3731,3731,False,ME3731_R10_short_range_G_H_template,R10_short_range,G_H,MISSING_ROW,MISSING_COL,MISSING_NUMERIC_ENTRY,MISSING_UNITS,MISSING_SOURCE_OR_DERIVATION_PATH,False,False
2026-06-30T12:11:51.724132+00:00,MTS_R2FR_Y5_PARENT_JX_CURRENT_AND_ARENA_RESPONSE_MATRIX_3731,3731,False,ME3731_R10_short_range_B_A_template,R10_short_range,B_A,MISSING_ROW,MISSING_COL,MISSING_NUMERIC_ENTRY,MISSING_UNITS,MISSING_SOURCE_OR_DERIVATION_PATH,False,False
2026-06-30T12:11:51.724132+00:00,MTS_R2FR_Y5_PARENT_JX_CURRENT_AND_ARENA_RESPONSE_MATRIX_3731,3731,False,ME3731_R10_short_range_W_A_template,R10_short_range,W_A,MISSING_ROW,MISSING_COL,MISSING_NUMERIC_ENTRY,MISSING_UNITS,MISSING_SOURCE_OR_DERIVATION_PATH,False,False
2026-06-30T12:11:51.724132+00:00,MTS_R2FR_Y5_PARENT_JX_CURRENT_AND_ARENA_RESPONSE_MATRIX_3731,3731,False,ME3731_PPN_solar_system_G_H_template,PPN_solar_system,G_H,MISSING_ROW,MISSING_COL,MISSING_NUMERIC_ENTRY,MISSING_UNITS,MISSING_SOURCE_OR_DERIVATION_PATH,False,False
2026-06-30T12:11:51.724132+00:00,MTS_R2FR_Y5_PARENT_JX_CURRENT_AND_ARENA_RESPONSE_MATRIX_3731,3731,False,ME3731_PPN_solar_system_B_A_template,PPN_solar_system,B_A,MISSING_ROW,MISSING_COL,MISSING_NUMERIC_ENTRY,MISSING_UNITS,MISSING_SOURCE_OR_DERIVATION_PATH,False,False
2026-06-30T12:11:51.724132+00:00,MTS_R2FR_Y5_PARENT_JX_CURRENT_AND_ARENA_RESPONSE_MATRIX_3731,3731,False,ME3731_PPN_solar_system_W_A_template,PPN_solar_system,W_A,MISSING_ROW,MISSING_COL,MISSING_NUMERIC_ENTRY,MISSING_UNITS,MISSING_SOURCE_OR_DERIVATION_PATH,False,False
2026-06-30T12:11:51.724132+00:00,MTS_R2FR_Y5_PARENT_JX_CURRENT_AND_ARENA_RESPONSE_MATRIX_3731,3731,False,ME3731_clock_redshift_G_H_template,clock_redshift,G_H,MISSING_ROW,MISSING_COL,MISSING_NUMERIC_ENTRY,MISSING_UNITS,MISSING_SOURCE_OR_DERIVATION_PATH,False,False
2026-06-30T12:11:51.724132+00:00,MTS_R2FR_Y5_PARENT_JX_CURRENT_AND_ARENA_RESPONSE_MATRIX_3731,3731,False,ME3731_clock_redshift_B_A_template,clock_redshift,B_A,MISSING_ROW,MISSING_COL,MISSING_NUMERIC_ENTRY,MISSING_UNITS,MISSING_SOURCE_OR_DERIVATION_PATH,False,False
2026-06-30T12:11:51.724132+00:00,MTS_R2FR_Y5_PARENT_JX_CURRENT_AND_ARENA_RESPONSE_MATRIX_3731,3731,False,ME3731_clock_redshift_W_A_template,clock_redshift,W_A,MISSING_ROW,MISSING_COL,MISSING_NUMERIC_ENTRY,MISSING_UNITS,MISSING_SOURCE_OR_DERIVATION_PATH,False,False
2026-06-30T12:11:51.724132+00:00,MTS_R2FR_Y5_PARENT_JX_CURRENT_AND_ARENA_RESPONSE_MATRIX_3731,3731,False,ME3731_orbital_dynamics_G_H_template,orbital_dynamics,G_H,MISSING_ROW,MISSING_COL,MISSING_NUMERIC_ENTRY,MISSING_UNITS,MISSING_SOURCE_OR_DERIVATION_PATH,False,False
2026-06-30T12:11:51.724132+00:00,MTS_R2FR_Y5_PARENT_JX_CURRENT_AND_ARENA_RESPONSE_MATRIX_3731,3731,False,ME3731_orbital_dynamics_B_A_template,orbital_dynamics,B_A,MISSING_ROW,MISSING_COL,MISSING_NUMERIC_ENTRY,MISSING_UNITS,MISSING_SOURCE_OR_DERIVATION_PATH,False,False
2026-06-30T12:11:51.724132+00:00,MTS_R2FR_Y5_PARENT_JX_CURRENT_AND_ARENA_RESPONSE_MATRIX_3731,3731,False,ME3731_orbital_dynamics_W_A_template,orbital_dynamics,W_A,MISSING_ROW,MISSING_COL,MISSING_NUMERIC_ENTRY,MISSING_UNITS,MISSING_SOURCE_OR_DERIVATION_PATH,False,False
2026-06-30T12:11:51.724132+00:00,MTS_R2FR_Y5_PARENT_JX_CURRENT_AND_ARENA_RESPONSE_MATRIX_3731,3731,False,ME3731_EM_Poynting_waves_G_H_template,EM_Poynting_waves,G_H,MISSING_ROW,MISSING_COL,MISSING_NUMERIC_ENTRY,MISSING_UNITS,MISSING_SOURCE_OR_DERIVATION_PATH,False,False
2026-06-30T12:11:51.724132+00:00,MTS_R2FR_Y5_PARENT_JX_CURRENT_AND_ARENA_RESPONSE_MATRIX_3731,3731,False,ME3731_EM_Poynting_waves_B_A_template,EM_Poynting_waves,B_A,MISSING_ROW,MISSING_COL,MISSING_NUMERIC_ENTRY,MISSING_UNITS,MISSING_SOURCE_OR_DERIVATION_PATH,False,False
2026-06-30T12:11:51.724132+00:00,MTS_R2FR_Y5_PARENT_JX_CURRENT_AND_ARENA_RESPONSE_MATRIX_3731,3731,False,ME3731_EM_Poynting_waves_W_A_template,EM_Poynting_waves,W_A,MISSING_ROW,MISSING_COL,MISSING_NUMERIC_ENTRY,MISSING_UNITS,MISSING_SOURCE_OR_DERIVATION_PATH,False,False
2026-06-30T12:11:51.724132+00:00,MTS_R2FR_Y5_PARENT_JX_CURRENT_AND_ARENA_RESPONSE_MATRIX_3731,3731,False,ME3731_Newton_limit_G_H_template,Newton_limit,G_H,MISSING_ROW,MISSING_COL,MISSING_NUMERIC_ENTRY,MISSING_UNITS,MISSING_SOURCE_OR_DERIVATION_PATH,False,False
2026-06-30T12:11:51.724132+00:00,MTS_R2FR_Y5_PARENT_JX_CURRENT_AND_ARENA_RESPONSE_MATRIX_3731,3731,False,ME3731_Newton_limit_B_A_template,Newton_limit,B_A,MISSING_ROW,MISSING_COL,MISSING_NUMERIC_ENTRY,MISSING_UNITS,MISSING_SOURCE_OR_DERIVATION_PATH,False,False
