checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,source_path,exists,parse_ok,sha256,needles_present,missing_needles,role
3089,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:19:08.544944+00:00,False,False,False,False,SRC3089_00_3088_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3088-Y5-R2FR-sector-Lagrangian-boundary-owner-or-FB5540-source-row-under-AX1090.md,True,True,862c574f039c2f2a5608f9f1a76bc91c6a488789e197819dd8b5f69c2c2e40ee,True,,3088 selects boundary/projector zero theorem or FB5540 source pack.
3089,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:19:08.544944+00:00,False,False,False,False,SRC3089_01_3088_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3088_NEXT_TARGET.csv,True,True,a3f6090c94fe2cfc1ed4a8e5ff92a46af612ab129c0d65ff02d00304533a2d2b,True,,3088 handoff names this 3089 boundary/projector target.
3089,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:19:08.544944+00:00,False,False,False,False,SRC3089_02_3088_routes,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3088_THEOREM_ROUTE_TESTS.csv,True,True,ac16dd447b1b9afcbd6cf1e0f8db5cbdcd5de3b3f2307d2c9f15ba7163646af0,True,,3088 route split keeps boundary/projector zero conditional.
3089,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:19:08.544944+00:00,False,False,False,False,SRC3089_03_1843_precedent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1843-Y5-R2FR-boundary-exactness-projector-orthogonality-or-source-pack.md,True,True,9ff9e14275b0c86b0c2ceeefaf0886f43497621c85ded66f094572b4fb85169e,True,,1843 precedent derives weighted Stokes as the honest fallback.
3089,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:19:08.544944+00:00,False,False,False,False,SRC3089_04_1019_exactness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1019_BOUNDARY_EXACTNESS_CLAUSES.csv,True,True,240c6e7729e6823cd4d4f48ec5d18835f2354dc497635c901c1a38bae73a2f24,True,,1019 boundary exactness clauses.
3089,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:19:08.544944+00:00,False,False,False,False,SRC3089_05_1019_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1019_PROJECTOR_ORTHOGONALITY_CLAUSES.csv,True,True,9b8a5b36b5d8605fa8af31e90a475c8b8d91fa505e2ec5f43ab79ea2221d8b21,True,,1019 projector orthogonality clauses.
3089,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:19:08.544944+00:00,False,False,False,False,SRC3089_06_1019_source_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1019_SOURCE_PACK_SCHEMA.csv,True,True,6d5c278ed0fee35b0fd9b850359d7ee081a0086ce0b67f03350e4729bfee6edd,True,,"1019 source-pack schema for M_H_ref, FB5540, bulk and edge rows."
3089,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:19:08.544944+00:00,False,False,False,False,SRC3089_07_1020_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1020_BOUNDARY_DOMAIN_CERTIFICATE.csv,True,True,e3e124fbdd1c8c535be6a8f8aa30d27f8a7696d6e563313100f092557b5c8e9d,True,,1020 boundary domain/cohomology certificate.
3089,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:19:08.544944+00:00,False,False,False,False,SRC3089_08_1020_BX,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1020_BX_PRIMITIVE_AUDIT.csv,True,True,7f8365b5a6747a75bd90f0b89047d61f592ba0cd04734340071873bc09dbac7b,True,,1020 B_X primitive audit identifies the next hard object.
3089,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:19:08.544944+00:00,False,False,False,False,SRC3089_09_1020_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,True,True,b59a2c1c0429dfdc8c777d42a0c39c6cd0c9176b06e8f6077b369d1c184799e5,True,,1020 markdown states the weighted-Stokes local condition.
