timestamp_utc,branch_id,checkpoint_id,gate_id,gate,status,consequence,source_path,claim_allowed,valid_for_claim
2026-06-29T18:57:28.665519+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,PROM3605_0_first_class_route,v_q first-class theorem,PASS_CONDITIONAL_THEOREM,first-class generator with proper charge/brackets would prove Dq[v_q]=0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1555_FIRST_CLASS_CONSTRAINT_CONTRACT.csv,False,False
2026-06-29T18:57:28.665519+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,PROM3605_1_source_vector_decomposition,q source-vector decomposition,PASS_EXACT_DECOMPOSITION,"B_qWeyl, C_qT, source, body, boundary, readout and tail channels are explicit",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2529_Q_SOURCE_VECTOR_IMPORT.csv,False,False
2026-06-29T18:57:28.665519+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,PROM3605_2_bound_law,epsilon_Dq_vq bound law,PASS_EXACT_BOUND_LAW,failed zero route becomes no-cancellation component bound vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3604_DQ_LEAK_BOUND_ROWS.csv,False,False
2026-06-29T18:57:28.665519+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,PROM3605_3_current_vq_zero_claim,current Dq[v_q]=0 claim,FAIL_CURRENT_CLAIM,first-class and source-silence gates both fail in current source hierarchy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_vq_private_firstclass_source_silence_status.csv,False,False
2026-06-29T18:57:28.665519+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,PROM3605_4_current_source_silence_claim,current J_q_total=0 claim,FAIL_CURRENT_CLAIM,"B_qWeyl, C_qT, source-normalization, boundary/readout and tail channels remain live",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_vq_private_firstclass_source_silence_status.csv,False,False
2026-06-29T18:57:28.665519+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,PROM3605_5_BqWeyl_priority,B_qWeyl first dangerous row,PASS_ROUTE_SELECTED,"Weyl/tidal curvature survives exterior vacuum, so B_qWeyl is the first source-vector row to attack",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2529_FIRST_DANGEROUS_BQWEYL_ROW.csv,False,False
2026-06-29T18:57:28.665519+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,PROM3605_6_QAP_not_live,QAP/normal-form route,PASS_CONDITIONAL_NOT_LIVE,"QAP would kill q_private source operators, but QAP is not parent-owned yet",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_MTS_primitives_to_QAP_status.csv,False,False
2026-06-29T18:57:28.665519+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,PROM3605_7_no_Newton_GR_claim,Newton/PPN/local-GR promotion,FAIL_CURRENT_CLAIM,v_q is not certified vertical and epsilon_Dq_vq is not sourced,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3604_STATUS.csv,False,False
2026-06-29T18:57:28.665519+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,PROM3605_8_bound_pack,v_q bound pack complete,PASS_NONCLAIM,epsilon_Dq_vq component rows are source-ready but not score-ready,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3604_DQ_LEAK_BOUND_ROWS.csv,False,False
2026-06-29T18:57:28.665519+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,PROM3605_9_next_target,next target selected,PASS_ROUTE_SELECTED,attack B_qWeyl zero or finite Weyl-bound next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2529_FIRST_DANGEROUS_BQWEYL_ROW.csv,False,False
