source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3889_00_next,3889,source-intake\mts_residuals\P8_Y5_R2FR_3888_NEXT_TARGET.csv,True,NEXT3888_0,True,3888 selected object-language source exclusion target,nonclaim_parent_object_language_or_prediction_fill,2026-07-01T08:17:24+00:00
SRC3889_01_derivation,3889,source-intake\mts_residuals\P8_Y5_R2FR_3888_QUOTIENT_NO_LINEAR_SOURCE_DERIVATION.csv,True,NLS3888_5_verdict,True,quotient no-linear-source verdict,nonclaim_parent_object_language_or_prediction_fill,2026-07-01T08:17:24+00:00
SRC3889_02_channels,3889,source-intake\mts_residuals\P8_Y5_R2FR_3888_SOURCE_CHANNEL_SPLIT.csv,True,SRCCH3888_1_direct_hidden,True,direct hidden source channel,nonclaim_parent_object_language_or_prediction_fill,2026-07-01T08:17:24+00:00
SRC3889_03_lock,3889,source-intake\mts_residuals\P8_Y5_R2FR_3888_RESIDUAL_LOCK_ATTEMPT.csv,True,RL3888_5_lock_verdict,True,residual-lock nonclaim status,nonclaim_parent_object_language_or_prediction_fill,2026-07-01T08:17:24+00:00
SRC3889_04_bounds,3889,source-intake\mts_residuals\P8_Y5_R2FR_3888_FIRST_COEFFICIENT_BOUND_INTERFACE.csv,True,BND3888_0_boundary_alpha3,True,first bound-side interface,nonclaim_parent_object_language_or_prediction_fill,2026-07-01T08:17:24+00:00
SRC3889_05_valid,3889,source-intake\mts_residuals\P8_Y5_BRR545_3888_VALIDATION.csv,True,VAL3888_14_next_target,True,3888 validation,nonclaim_parent_object_language_or_prediction_fill,2026-07-01T08:17:24+00:00
SRC3889_06_grammar,3889,source-intake\mts_residuals\P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_NO_DIRECT_MATTER_X_VERTEX_GRAMMAR_ATTEMPT.csv,True,NDV2612_1_allowed_syntax,True,minimal matter syntax,nonclaim_parent_object_language_or_prediction_fill,2026-07-01T08:17:24+00:00
SRC3889_07_pref,3889,source-intake\mts_residuals\P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_SOURCE_PREFACTOR_CLASSIFICATION.csv,True,SP2612_2_relative_species,True,relative source prefactor countermodel,nonclaim_parent_object_language_or_prediction_fill,2026-07-01T08:17:24+00:00
SRC3889_08_vertex,3889,source-intake\mts_residuals\P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_DIRECT_VERTEX_AND_NO_MARKER_AUDIT.csv,True,DV2612_5_verdict,True,direct vertex audit verdict,nonclaim_parent_object_language_or_prediction_fill,2026-07-01T08:17:24+00:00
SRC3889_09_decision,3889,source-intake\mts_residuals\P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_DECISION_LEDGER.csv,True,DEC2612_4_best_next,True,2612 next route decision,nonclaim_parent_object_language_or_prediction_fill,2026-07-01T08:17:24+00:00
SRC3889_10_coef,3889,source-intake\mts_residuals\P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_AMATTER_COEFFICIENT_PACK.csv,True,CP2612_6_A_direct_matter,True,direct matter coefficient pack,nonclaim_parent_object_language_or_prediction_fill,2026-07-01T08:17:24+00:00
SRC3889_11_gates,3889,source-intake\mts_residuals\P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_CLAIM_GATES.csv,True,GATE2612_0_no_direct_vertex,True,direct grammar claim gate,nonclaim_parent_object_language_or_prediction_fill,2026-07-01T08:17:24+00:00
SRC3889_12_Amatter,3889,source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_AMATTER_BOUND_INTERFACE.csv,True,AM2611_8_A_matter,True,A_matter bound interface,nonclaim_parent_object_language_or_prediction_fill,2026-07-01T08:17:24+00:00
SRC3889_13_2570,3889,source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2570_MATTER_DESCENT_GATE.csv,True,MD2570_0_chain_rule,True,quotient matter descent chain rule,nonclaim_parent_object_language_or_prediction_fill,2026-07-01T08:17:24+00:00
SRC3889_14_hilbert,3889,source-intake\mts_residuals\P8_Y5_R2FR_3883_SAME_HILBERT_SOURCE_LOCK.csv,True,HSL3883_2_same_source,True,same Hilbert source support,nonclaim_parent_object_language_or_prediction_fill,2026-07-01T08:17:24+00:00
SRC3889_15_local_lock,3889,source-intake\mts_residuals\P8_Y5_BRR545_LOCAL_LOCK_MAP.csv,True,BRL547_7_denominator_WEP,True,WEP/source lock bound row,nonclaim_parent_object_language_or_prediction_fill,2026-07-01T08:17:24+00:00
