invariant_id,invariant,passed,valid_for_public_claim,timestamp_utc
INV4052_0_new_doc,179 candidate doc exists,True,False,2026-07-02T00:41:14+00:00
INV4052_1_nonclaim,179 candidate doc says not_public_local_GR_claim,True,False,2026-07-02T00:41:14+00:00
INV4052_2_q_loc,179 candidate doc flags q_loc/Khat,True,False,2026-07-02T00:41:14+00:00
INV4052_3_no_hidden,179 candidate doc forbids hidden closure,True,False,2026-07-02T00:41:14+00:00
INV4052_4_proof_guard,19 proof obligations keep PPC4048 public claim false,True,False,2026-07-02T00:41:14+00:00
INV4052_5_public_false,120 keeps public_claim_allowed=false,True,False,2026-07-02T00:41:14+00:00
INV4052_6_local_false,121 keeps local_claim_safe_now=false,True,False,2026-07-02T00:41:14+00:00
INV4052_7_closure,144 preserves closure-only status,True,False,2026-07-02T00:41:14+00:00
INV4052_8_testing,145 keeps local GR public test pass false,True,False,2026-07-02T00:41:14+00:00
INV4052_9_em,29 preserves Maxwell recovery not passed,True,False,2026-07-02T00:41:14+00:00
INV4052_10_maxwell,32 preserves Maxwell not yet derived,True,False,2026-07-02T00:41:14+00:00
INV4052_11_claims,claims register has L-001 nonclaim row,True,False,2026-07-02T00:41:14+00:00
