source_id,source_path,exists,role,valid_prediction_row,valid_for_claim,claim_allowed
SRC1458_0_prev_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1457_NEXT_TARGET.csv,True,1458 handoff,False,False,False
SRC1458_1_prev_manifest_refresh,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1457_SOURCE_PACK_MANIFEST_REFRESH.csv,True,1457 manifest refresh,False,False,False
SRC1458_2_prev_import_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1457_SOURCE_PACK_IMPORT_VALIDATION.csv,True,1457 import validation,False,False,False
SRC1458_3_prev_row_quality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1457_LIVE_FILE_ROW_QUALITY_AUDIT.csv,True,1457 live row quality audit,False,False,False
SRC1458_4_prev_pilot,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1457_SOURCE_WORLDTUBE_PILOT_LEDGER_NONCLAIM.csv,True,1457 source-worldtube pilot,False,False,False
SRC1458_5_prev_signing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1457_PARENT_SIGNING_DECISION.csv,True,1457 signing decision,False,False,False
SRC1458_6_prev_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1457_VALIDATION.csv,True,1457 validation,False,False,False
SRC1458_7_manifest_1438,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1438_OFFICIAL_MICROSCOPE_SOURCE_PACK_MANIFEST.csv,True,historical manifest to refresh,False,False,False
SRC1458_8_material_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1438_SOURCE_PACK_FILE_SCHEMA.csv,True,material tensor schema,False,False,False
SRC1458_9_read_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\metadata\P8_Y5_R10_1336_OFFICIAL_READOUT_SCHEMA.csv,True,official readout schema,False,False,False
SRC1458_10_source_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\metadata\P8_Y5_R10_1336_SOURCE_WORLDTUBE_SCHEMA.csv,True,source-worldtube schema,False,False,False
SRC1458_11_product_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\metadata\P8_Y5_R10_1336_PRODUCT_CONVENTION_SCHEMA.csv,True,product convention schema,False,False,False
SRC1458_12_branch_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\metadata\P8_Y5_R10_1336_BRANCH_CLASSIFIER_SCHEMA.csv,True,branch classifier schema,False,False,False
SRC1458_13_cparent_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_import_schema.csv,True,C_parent import schema,False,False,False
SRC1458_14_product_live_partial,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\product_convention\P_WEP_eta_product_convention.csv,True,partial nonclaim product convention,False,False,False
SRC1458_15_branch_live_partial,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_classifier\P_WEP_same_parent_branch_lock.csv,True,partial nonclaim branch classifier,False,False,False
