check_id,result,detail,generated_utc
V1031_SUMMARY,pass,1031 terminal public metric proof or SPM closure validation summary,2026-06-14T06:27:05.880400+00:00
V1031_0_sources_exist,pass,all cited source paths exist and expected needles are present,2026-06-14T06:27:05.880355+00:00
V1031_1_proof_rows_complete,pass,"terminal metric proof audit covers category, terminal object, matter interface, chain rule, rename guard, insufficiency, and verdict",2026-06-14T06:27:05.880367+00:00
V1031_2_terminality_insufficient,pass,terminality-alone proof is explicitly rejected,2026-06-14T06:27:05.880370+00:00
V1031_3_theorem_not_claimed,pass,terminal public metric theorem remains nonclaim,2026-06-14T06:27:05.880372+00:00
V1031_4_counterexamples_block,pass,counterexamples block terminal-only proof,2026-06-14T06:27:05.880375+00:00
V1031_5_closure_complete,pass,"SPM closure rows cover closure name, c_g effect, residuals, and public-use policy",2026-06-14T06:27:05.880377+00:00
V1031_6_closure_nonclaim,pass,SPM closure remains nonclaim,2026-06-14T06:27:05.880380+00:00
V1031_7_fallback_complete,pass,"finite c_g fallback covers c_g value, tau_R10, tau_PPN, and no-cancellation",2026-06-14T06:27:05.880382+00:00
V1031_8_fallback_unscoreable,pass,finite branch refuses placeholder scoring,2026-06-14T06:27:05.880385+00:00
V1031_9_claim_gates_blocked,pass,all claim gates refuse promotion,2026-06-14T06:27:05.880387+00:00
V1031_10_decision_next,pass,decision ledger selects the 1032 target,2026-06-14T06:27:05.880390+00:00
V1031_11_next_target_written,pass,1032 next target row is present,2026-06-14T06:27:05.880392+00:00
V1031_12_no_overclaim,pass,all generated rows remain valid_for_claim=false,2026-06-14T06:27:05.880394+00:00
V1031_13_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T06:27:05.880397+00:00
