source_id,relative_path,needle,role,exists,needle_found,generated_utc
SRC1159_0_1158_next,source-intake/mts_residuals/P8_Y5_R10_1158_NEXT_TARGET.csv,NEXT1158_0_1159,handoff selecting first c_g numeric prior or Cperp boundary primitive zero proof.,true,true,2026-06-15T00:13:43.767265+00:00
SRC1159_1_1158_cperp,source-intake/mts_residuals/P8_Y5_R10_1158_CP_EXACTNESS_REPAIR_AUDIT.csv,CPE1158_1_boundary_primitive,1158 boundary primitive zero burden.,true,true,2026-06-15T00:13:43.767265+00:00
SRC1159_2_1158_cg_pack,source-intake/mts_residuals/P8_Y5_R10_1158_CG_SOURCE_PACK_ROWS.csv,CGSRC1158_2_cg_value,1158 finite or zero c_g source-pack row.,true,true,2026-06-15T00:13:43.767265+00:00
SRC1159_3_272_boundary,272-quotient-configuration-principle-from-topological-projector.md,their local boundary primitive is pure gauge / zero,conditional quotient theorem requires local boundary primitive silence.,true,true,2026-06-15T00:13:43.767265+00:00
SRC1159_4_1019_cocycle,1019-Y5-R10-boundary-exactness-projector-orthogonality-or-source-pack.md,BE1019_5_cocycle_zero,boundary generator cocycle is uncomputed; exactness alone is insufficient.,true,true,2026-06-15T00:13:43.767265+00:00
SRC1159_5_1020_stokes,1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,ETB1020_1_weighted_Stokes_identity,weighted Stokes identity exposing derivative/corner terms in exact edge charges.,true,true,2026-06-15T00:13:43.767265+00:00
SRC1159_6_1020_cohomology,1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,BDC1020_2_relative_cohomology,relative cohomology/harmonic edge class not yet zeroed.,true,true,2026-06-15T00:13:43.767265+00:00
SRC1159_7_1029_prior,1029-Y5-R10-cg-no-shadow-frame-theorem-or-first-numeric-coupling-row.md,CGD1029_1_1_finite_cg_R10,older c_g finite-prior intake row is placeholder only.,true,true,2026-06-15T00:13:43.767265+00:00
SRC1159_8_1030_spm,1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,SPD1030_6_verdict,single-public-metric/no-shadow-frame theorem remains unproved.,true,true,2026-06-15T00:13:43.767265+00:00
SRC1159_9_1033_R10,source-intake/mts_residuals/P8_Y5_R10_1033_TAU_R10_DERIVATION_AUDIT.csv,TAUR1033_6_verdict,R10 tau and companion factors remain definition-only.,true,true,2026-06-15T00:13:43.767265+00:00
SRC1159_10_1052_clock,source-intake/mts_residuals/P8_Y5_R10_1052_TAU_CLOCK_XHAT_NORMALIZATION_AUDIT.csv,TCN1052_4_verdict,"clock rows bound products only, not standalone c_g.",true,true,2026-06-15T00:13:43.767265+00:00
SRC1159_11_1068_WEP,source-intake/mts_residuals/P8_Y5_R10_1068_TAU_WEP_ACQUISITION_PACK.csv,TAP1068_5_Xhat_normalization,WEP tau acquisition requires shared Xhat normalization.,true,true,2026-06-15T00:13:43.767265+00:00
SRC1159_12_720_kinetic,source-intake/mts_residuals/P8_Y5_R10_720_KINETIC_NULL_THEOREM_AUDIT.csv,KNT720_8_no_mode_theorem,kinetic/rank/source-orthogonality guard for null-generator route.,true,true,2026-06-15T00:13:43.767265+00:00
