validation_id,passed,detail,generated_utc
VAL2810_0_sources_exist,True,all source-register local paths exist,2026-06-24T02:56:05.376230+00:00
VAL2810_1_sources_nonempty,True,all source-register entries contain text/source evidence,2026-06-24T02:56:05.376246+00:00
VAL2810_2_ploc_unit_certificate_present,True,P_loc unit-only certificate verdict is present,2026-06-24T02:56:05.376250+00:00
VAL2810_3_ploc_norm_blocked,True,P_loc norm-one is not smuggled,2026-06-24T02:56:05.376254+00:00
VAL2810_4_commutator_blocked,True,P_loc commutator is retained,2026-06-24T02:56:05.376257+00:00
VAL2810_5_DeltaK00_missing,True,DeltaK00 source attempt safely fails,2026-06-24T02:56:05.376261+00:00
VAL2810_6_qdelta_unit_update,True,q_DeltaK unit update records P_loc unit-only progress,2026-06-24T02:56:05.376264+00:00
VAL2810_7_force_denominator_retained,True,NIST g_n denominator seed is retained via 2807 source row,2026-06-24T02:56:05.376268+00:00
VAL2810_8_claim_gates_safe,True,all claim gates keep claims blocked,2026-06-24T02:56:05.376271+00:00
VAL2810_9_next_target_2811,True,next target is 2811,2026-06-24T02:56:05.376275+00:00
VAL2810_10_branch_outputs_exist,True,branch copies were written,2026-06-24T02:56:05.376278+00:00
VAL2810_11_outputs_exist,True,all generated output paths exist,2026-06-24T02:56:05.376281+00:00
VAL2810_12_csv_parse,True,all generated CSV outputs parse,2026-06-24T02:56:05.376285+00:00
VAL2810_13_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T02:56:05.376288+00:00
VAL2810_14_no_claim_flags,True,no valid_for_claim or claim_allowed flag is true,2026-06-24T02:56:05.376291+00:00
VAL2810_15_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T02:56:05.376295+00:00
VAL2810_16_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T02:56:05.376298+00:00
VAL2810_17_pycache_absent,True,scripts __pycache__ absent before compile step,2026-06-24T02:56:05.376301+00:00
VAL2810_OVERALL,True,"2810 certifies P_loc as unit-dimensionless only under same-domain projector typing, blocks norm/commutator promotion, and keeps DeltaK00 unsourced.",2026-06-24T02:56:05.376309+00:00
