timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail,fatal
2026-06-22T03:54:01.743338+00:00,MTS_R2FR_BOUNDARY_CHARGE_QQ_KBOUNDARY_ZERO_OR_BETA_BOUND_FIRST_ROW_2427,2427,False,False,VAL2427_SOURCES_EXIST,PASS,all cited source paths exist,False
2026-06-22T03:54:01.743371+00:00,MTS_R2FR_BOUNDARY_CHARGE_QQ_KBOUNDARY_ZERO_OR_BETA_BOUND_FIRST_ROW_2427,2427,False,False,VAL2427_NEEDLES_FOUND,PASS,all source needles found,False
2026-06-22T03:54:01.743383+00:00,MTS_R2FR_BOUNDARY_CHARGE_QQ_KBOUNDARY_ZERO_OR_BETA_BOUND_FIRST_ROW_2427,2427,False,False,VAL2427_COMPACT_SUBLEMMA,PASS,proper compact Q_q/K_boundary zero sublemma recorded,False
2026-06-22T03:54:01.743395+00:00,MTS_R2FR_BOUNDARY_CHARGE_QQ_KBOUNDARY_ZERO_OR_BETA_BOUND_FIRST_ROW_2427,2427,False,False,VAL2427_FULL_CLAIM_BLOCKED,PASS,full source-boundary Q_q zero remains blocked,False
2026-06-22T03:54:01.743405+00:00,MTS_R2FR_BOUNDARY_CHARGE_QQ_KBOUNDARY_ZERO_OR_BETA_BOUND_FIRST_ROW_2427,2427,False,False,VAL2427_BOUNDARY_RESIDUALS,PASS,boundary/source/test residual rows retained,False
2026-06-22T03:54:01.743415+00:00,MTS_R2FR_BOUNDARY_CHARGE_QQ_KBOUNDARY_ZERO_OR_BETA_BOUND_FIRST_ROW_2427,2427,False,False,VAL2427_ALPHA3_TEMPLATE,PASS,alpha3 projection anchor recorded as nonclaim template,False
2026-06-22T03:54:01.743427+00:00,MTS_R2FR_BOUNDARY_CHARGE_QQ_KBOUNDARY_ZERO_OR_BETA_BOUND_FIRST_ROW_2427,2427,False,False,VAL2427_NEXT_SELECTED,PASS,parent B_q/Q_q formula selected next,False
2026-06-22T03:54:01.743436+00:00,MTS_R2FR_BOUNDARY_CHARGE_QQ_KBOUNDARY_ZERO_OR_BETA_BOUND_FIRST_ROW_2427,2427,False,False,VAL2427_FLAGS_SAFE,PASS,no claim/score flags are true,False
2026-06-22T03:54:01.743453+00:00,MTS_R2FR_BOUNDARY_CHARGE_QQ_KBOUNDARY_ZERO_OR_BETA_BOUND_FIRST_ROW_2427,2427,False,False,VAL2427_BRANCH_COPIES,PASS,branch copy files written,False
2026-06-22T03:54:01.743462+00:00,MTS_R2FR_BOUNDARY_CHARGE_QQ_KBOUNDARY_ZERO_OR_BETA_BOUND_FIRST_ROW_2427,2427,False,False,VAL2427_CSV_PARSE,PASS,all generated CSV and branch copies parse with rows,False
2026-06-22T03:54:01.743470+00:00,MTS_R2FR_BOUNDARY_CHARGE_QQ_KBOUNDARY_ZERO_OR_BETA_BOUND_FIRST_ROW_2427,2427,False,False,VAL2427_NO_FORMALIZATION_OUTPUT,PASS,no 2427 artifacts written into formalization-workbench,False
2026-06-22T03:54:01.743490+00:00,MTS_R2FR_BOUNDARY_CHARGE_QQ_KBOUNDARY_ZERO_OR_BETA_BOUND_FIRST_ROW_2427,2427,False,False,VAL2427_OVERALL,PASS,"2427 derives the narrow compact/proper Q_q and K_boundary silence sublemma, retains source-boundary beta rows, and selects parent B_q/Q_q formula next",False
