check_id,passed,detail,timestamp_utc
VAL2702_0_sources_exist,true,all cited source paths exist,2026-06-23T08:40:34.695131+00:00
VAL2702_1_needles_found,true,all required source needles were found,2026-06-23T08:40:34.695145+00:00
VAL2702_2_csv_parse,true,all generated CSVs and branch copies parse with at least one row,2026-06-23T08:40:34.695148+00:00
VAL2702_3_profile_not_found,true,profile audit confirms no source-backed q_loc profile exists,2026-06-23T08:40:34.695151+00:00
VAL2702_4_profile_schema_ready,true,q_loc R10 profile schema includes alpha_q(lambda) formula,2026-06-23T08:40:34.695154+00:00
VAL2702_5_bound_contract_ready,true,full R10 bound-curve digitization contract is staged,2026-06-23T08:40:34.695157+00:00
VAL2702_6_acquisition_queue_ready,true,profile/bound acquisition queue is explicit,2026-06-23T08:40:34.695160+00:00
VAL2702_7_no_claims,true,all claim gates keep claim_allowed=false,2026-06-23T08:40:34.695162+00:00
VAL2702_8_next_2703,true,2703 acquisition target selected,2026-06-23T08:40:34.695165+00:00
VAL2702_9_no_formalization_outputs,true,no output path points into formalization-workbench,2026-06-23T08:40:34.695168+00:00
VAL2702_10_no_github_outputs,true,no GitHub/public-output path was written,2026-06-23T08:40:34.695170+00:00
VAL2702_PARSE_source_register,true,parsed; rows=7,2026-06-23T08:40:34.695175+00:00
VAL2702_PARSE_profile_asset_audit,true,parsed; rows=5,2026-06-23T08:40:34.695184+00:00
VAL2702_PARSE_profile_input_schema,true,parsed; rows=2,2026-06-23T08:40:34.695187+00:00
VAL2702_PARSE_r10_bound_digitization_contract,true,parsed; rows=6,2026-06-23T08:40:34.695190+00:00
VAL2702_PARSE_acquisition_queue,true,parsed; rows=4,2026-06-23T08:40:34.695193+00:00
VAL2702_PARSE_claim_gates,true,parsed; rows=6,2026-06-23T08:40:34.695195+00:00
VAL2702_PARSE_decision_ledger,true,parsed; rows=4,2026-06-23T08:40:34.695198+00:00
VAL2702_PARSE_next_target,true,parsed; rows=1,2026-06-23T08:40:34.695201+00:00
VAL2702_PARSE_project_status,true,parsed; rows=5,2026-06-23T08:40:34.695203+00:00
VAL2702_PARSE_branch_copies,true,parsed; rows=5,2026-06-23T08:40:34.695206+00:00
VAL2702_PARSE_local_profile_schema,true,parsed; rows=2,2026-06-23T08:40:34.695210+00:00
VAL2702_PARSE_local_bound_contract,true,parsed; rows=6,2026-06-23T08:40:34.695213+00:00
VAL2702_PARSE_wep_profile_schema,true,parsed; rows=2,2026-06-23T08:40:34.695215+00:00
VAL2702_PARSE_source_weight_profile_schema,true,parsed; rows=2,2026-06-23T08:40:34.695218+00:00
VAL2702_PARSE_rab_next,true,parsed; rows=1,2026-06-23T08:40:34.695221+00:00
VAL2702_OVERALL,true,"2702 confirms no source-backed q_loc R10 profile exists, writes the q_loc profile schema and full R10 bound-curve digitization contract, and selects 2703 acquisition execution",2026-06-23T08:40:34.695226+00:00
