preview_id,segment,sample_index,t_sec_from_segment_start,orbit_fraction_from_start,orbital_phase_zeroed_rad,fep_phase_zeroed_rad,gx_unit,gz_unit,Sxx_unit,Sxz_unit,poly0,poly1_centered,source_basis,phase_convention,generated_utc,valid_for_claim
GXS2779_210_00,210,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.5,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,2026-06-23T17:44:07.529942+00:00,False
GXS2779_210_01,210,38361,9590.25,1.612891019173,3.850890415927,5.268026969265,0.527485419956,-0.849564083359,-0.443518263467,-0.896265334581,1.0,-0.467742152491,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,2026-06-23T17:44:07.529961+00:00,False
GXS2779_210_02,210,76722,19180.5,3.225782038345,1.418595524675,4.252868631351,-0.443518263467,-0.896265334581,-0.606583099942,0.795020089598,1.0,-0.435484304982,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,2026-06-23T17:44:07.529974+00:00,False
GXS2779_210_03,210,115083,28770.75,4.838673057518,5.269485940602,3.237710293437,-0.995384254883,-0.095969709448,0.981579629737,0.191053475461,1.0,-0.403226457473,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,2026-06-23T17:44:07.529985+00:00,False
GXS2779_210_04,210,153444,38361.0,6.45156407669,2.837191049349,2.222551955523,-0.606583099942,0.795020089598,-0.264113885729,-0.964491500929,1.0,-0.370968609964,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,2026-06-23T17:44:07.529995+00:00,False
GXS2779_210_05,210,191805,47951.25,8.064455095863,0.404896158097,1.207393617608,0.35545677246,0.934692721119,-0.747300965825,0.664485715781,1.0,-0.338710762454,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,2026-06-23T17:44:07.530006+00:00,False
GXS2779_210_06,210,230166,57541.5,9.677346115035,4.255786574024,0.192235279694,0.981579629737,0.191053475461,0.926997139029,0.375068399405,1.0,-0.306452914945,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,2026-06-23T17:44:07.530017+00:00,False
GXS2779_210_07,210,268527,67131.75,11.290237134208,1.823491682771,5.46026224896,0.680081113965,-0.733136875644,-0.074979356857,-0.997185086153,1.0,-0.274195067436,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,2026-06-23T17:44:07.530030+00:00,False
GXS2779_210_08,210,306888,76722.0,12.90312815338,5.674382098698,4.445103911045,-0.264113885729,-0.964491500929,-0.86048771073,0.509471196126,1.0,-0.241937219927,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,2026-06-23T17:44:07.530040+00:00,False
GXS2779_210_09,210,345249,86312.25,14.516019172553,3.242087207446,3.429945573131,-0.958713561825,-0.28437353318,0.838263387253,0.545265525768,1.0,-0.209679372418,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,2026-06-23T17:44:07.530050+00:00,False
GXS2779_210_10,210,383610,95902.5,16.128910191726,0.809792316193,2.414787235217,-0.747300965825,0.664485715781,0.116917467045,-0.99314163436,1.0,-0.177421524909,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,2026-06-23T17:44:07.530060+00:00,False
GXS2779_210_11,210,421971,105492.75,17.741801210898,4.66068273212,1.399628897302,0.170332834241,0.985386586868,-0.941973451159,0.335687380329,1.0,-0.1451636774,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,2026-06-23T17:44:07.530071+00:00,False
GXS2779_210_12,210,460332,115083.0,19.354692230071,2.228387840868,0.384470559388,0.926997139029,0.375068399405,0.718647391535,0.695374666378,1.0,-0.112905829891,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,2026-06-23T17:44:07.530081+00:00,False
GXS2779_210_13,210,498693,124673.25,20.967583249243,6.079278256795,5.652497528654,0.807622116116,-0.589700362523,0.304506964881,-0.952510109311,1.0,-0.080647982381,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,2026-06-23T17:44:07.530091+00:00,False
GXS2779_210_14,210,537054,134263.5,22.580474268416,3.646983365542,4.63733919074,-0.074979356857,-0.997185086153,-0.988756192091,0.149536592855,1.0,-0.048390134872,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,2026-06-23T17:44:07.530101+00:00,False
GXS2779_210_15,210,575415,143853.75,24.193365287588,1.21468847429,3.622180852825,-0.886723151197,-0.462300825364,0.572555893736,0.819865689335,1.0,-0.016132287363,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,2026-06-23T17:44:07.530112+00:00,False
GXS2779_210_16,210,613776,153444.0,25.806256306761,5.065578890217,2.607022514911,-0.86048771073,0.509471196126,0.480878200636,-0.876787406475,1.0,0.016125560146,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,2026-06-23T17:44:07.530122+00:00,False
GXS2779_210_17,210,652137,163034.25,27.419147325933,2.633283998965,1.591864176997,-0.021066291727,0.999778081052,-0.999112422706,-0.042123233435,1.0,0.048383407655,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,2026-06-23T17:44:07.530134+00:00,False
GXS2779_210_18,210,690498,172624.5,29.032038345106,0.200989107712,0.576705839083,0.838263387253,0.545265525768,0.405371012818,0.914152253165,1.0,0.080641255164,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,2026-06-23T17:44:07.530146+00:00,False
