timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T12:24:59.486793+00:00,MTS_R2FR_Y5_HX_CHI_BOUND_INTERFACE_TO_NEWTON_PPN_EM_3734,3734,False,sources_exist,sources exist,PASS,
2026-06-30T12:24:59.486793+00:00,MTS_R2FR_Y5_HX_CHI_BOUND_INTERFACE_TO_NEWTON_PPN_EM_3734,3734,False,needles_found,source needles found,PASS,
2026-06-30T12:24:59.486793+00:00,MTS_R2FR_Y5_HX_CHI_BOUND_INTERFACE_TO_NEWTON_PPN_EM_3734,3734,False,outputs_exist,outputs exist,PASS,
2026-06-30T12:24:59.486793+00:00,MTS_R2FR_Y5_HX_CHI_BOUND_INTERFACE_TO_NEWTON_PPN_EM_3734,3734,False,csv_parse,CSVs parse,PASS,
2026-06-30T12:24:59.486793+00:00,MTS_R2FR_Y5_HX_CHI_BOUND_INTERFACE_TO_NEWTON_PPN_EM_3734,3734,False,input_schema,sixteen sigma interface inputs present,PASS,
2026-06-30T12:24:59.486793+00:00,MTS_R2FR_Y5_HX_CHI_BOUND_INTERFACE_TO_NEWTON_PPN_EM_3734,3734,False,Hbar_and_Chibar,Hbar_X and Chibar_total inputs present,PASS,
2026-06-30T12:24:59.486793+00:00,MTS_R2FR_Y5_HX_CHI_BOUND_INTERFACE_TO_NEWTON_PPN_EM_3734,3734,False,formula_rows,sigma_NP and sigma_EM formulas present,PASS,
2026-06-30T12:24:59.486793+00:00,MTS_R2FR_Y5_HX_CHI_BOUND_INTERFACE_TO_NEWTON_PPN_EM_3734,3734,False,runner_blocks,runner blocks placeholder scoring,PASS,
2026-06-30T12:24:59.486793+00:00,MTS_R2FR_Y5_HX_CHI_BOUND_INTERFACE_TO_NEWTON_PPN_EM_3734,3734,False,beta_links,beta links exist,PASS,
2026-06-30T12:24:59.486793+00:00,MTS_R2FR_Y5_HX_CHI_BOUND_INTERFACE_TO_NEWTON_PPN_EM_3734,3734,False,fill_rows,3729 fill contracts exist,PASS,
2026-06-30T12:24:59.486793+00:00,MTS_R2FR_Y5_HX_CHI_BOUND_INTERFACE_TO_NEWTON_PPN_EM_3734,3734,False,claim_gates_blocked,claim gates block promotion,PASS,
2026-06-30T12:24:59.486793+00:00,MTS_R2FR_Y5_HX_CHI_BOUND_INTERFACE_TO_NEWTON_PPN_EM_3734,3734,False,next_target_3735,next target is response matrix pass,PASS,
2026-06-30T12:24:59.486793+00:00,MTS_R2FR_Y5_HX_CHI_BOUND_INTERFACE_TO_NEWTON_PPN_EM_3734,3734,False,doc_core_terms,doc contains interface status,PASS,
2026-06-30T12:24:59.486793+00:00,MTS_R2FR_Y5_HX_CHI_BOUND_INTERFACE_TO_NEWTON_PPN_EM_3734,3734,False,no_formalization_leak,no 3734 files in formalization-workbench,PASS,
