same_parent_branch_id,row_id,quantity,definition,required_units,required_source,observable_links,current_status,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FBR1593_0_beta_source,beta_source,"canonical source leg, beta_S = partial_phi ln m_source_eff or source-current variation",declared canonical beta units,"source worldtube, matter descent map, current owner",R10;Newton source;WEP source charge,MISSING_SOURCE_BETA,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FBR1593_1_beta_test,beta_test,"canonical test leg, beta_T = partial_phi ln m_test_eff or test-body variation",same beta convention as beta_source,"test body matter action, material composition map, constants split",R10;WEP;clock;orbital,MISSING_TEST_BETA,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FBR1593_2_beta_product,beta_source*beta_test,"finite exchange amplitude product; universal coupling gives beta squared, not a linear beta shortcut",dimensionless after convention lock,"source/test beta rows, profile kernel, measured-G guard",R10 alpha(lambda);local fifth force,PRODUCT_FORMULA_READY_VALUES_MISSING,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FBR1593_3_beta_geom,beta_geom,visible geometry/shadow-frame coupling leg from Lie_vphi ghat_A,canonical beta units,"q-kernel, observed coframe descent, no A(phi)/B(phi) shadow frame or finite b_A,d_A",PPN;R10;WEP;clock,MISSING_GEOMETRY_OR_SHADOW_FRAME_ROW,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FBR1593_4_beta_const,beta_const,"mass, charge, alpha_EM, clock or material constant variation leg",canonical beta units,constant superselection theorem or finite material coefficient rows,clock;WEP;alpha;particle,MISSING_CONSTANT_SUPERSELECTION_OR_ROW,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FBR1593_5_beta_weight_source,beta_w_source,phi-dependence of source action weight w_S(phi),canonical beta units,source action-weight function or exclusion theorem,R10 source leg;Newton source;WEP,MISSING_SOURCE_BETA_WEIGHT_FUNCTION,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FBR1593_6_beta_weight_test,beta_w_test,phi-dependence of test-body action weight w_T(phi),canonical beta units,test material weight function or exclusion theorem,R10 test leg;WEP;clock,MISSING_TEST_BETA_WEIGHT_FUNCTION,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FBR1593_7_Delta_w_A,Delta_w_A,"relative pre-variation source multiplier, Delta_w_A=w_A/w_star minus one",dimensionless,object-language/action-measure theorem or finite source/material bound,Newton source universality;common matter;WEP,FIRST_FILL_ROW_READY_VALUE_MISSING,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FBR1593_8_K_profile,K_arena(lambda),arena profile/readout kernel multiplying beta_source beta_test,arena-specific kernel units,"mu_m2, source/test geometry, worldtube/readout kernel, no double-counting convention",R10;PPN;clock;orbital,MISSING_PROFILE_KERNEL,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FBR1593_9_epsilon_tail,epsilon_tail,"boundary, readout, projector, non-EH, CDB and source-normalization tail envelope with no cancellation",arena-dependent residual units,tail component bounds or exact zero clauses,all local arenas,MISSING_TAIL_ENVELOPE,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FBR1593_10_beta_acceptance,finite beta row acceptance rule,"a row can score only with source path, units, extraction method, beta convention, branch id, arena map and no MISSING/toy/proxy markers",logic gate,all previous fields,all local empirical runners,ACCEPTANCE_CONTRACT_READY_NO_ROW_ACCEPTED,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FBR1593_11_verdict,finite beta acquisition pack,"zero theorem failed for now, so beta/source rows are the honest fallback",not claim-grade,source-backed finite rows or exact zero theorem,local GR/Newton/PPN/R10/WEP/clock/orbital,FINITE_BETA_SOURCE_ROWS_READY_NONCLAIM,False,False,False,False
