timestamp_utc,branch_id,checkpoint_id,source_id,path,exists,required_text,required_text_found,role,claim_allowed,valid_for_claim
2026-07-03T01:38:46+00:00,MTS_R2FR_Y5_HILBERT_HAMILTONIAN_WORLDTUBE_MASS_GLUE_4170,4170,SRC4170_00_4169_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4169-Y5-R2FR-delta-ZH-source-measure-vanishing-or-first-real-bound-row.md,True,Hilbert source charge to worldtube/orbital measured mass,True,4169 checkpoint doc naming the next gate.,False,False
2026-07-03T01:38:46+00:00,MTS_R2FR_Y5_HILBERT_HAMILTONIAN_WORLDTUBE_MASS_GLUE_4170,4170,SRC4170_01_4169_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4169_NEXT_TARGET.csv,True,derive M_H^dress[W;tau]=H_tau[S_outer]-H_tau[S_ref]=ell_M(Pi_M J_H_total),True,4169 next-target route A.,False,False
2026-07-03T01:38:46+00:00,MTS_R2FR_Y5_HILBERT_HAMILTONIAN_WORLDTUBE_MASS_GLUE_4170,4170,SRC4170_02_4169_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4169_REMAINING_MASS_READOUT_AND_PPN_GATES.csv,True,Hilbert current to worldtube mass,True,4169 remaining-gates table.,False,False
2026-07-03T01:38:46+00:00,MTS_R2FR_Y5_HILBERT_HAMILTONIAN_WORLDTUBE_MASS_GLUE_4170,4170,SRC4170_03_4155_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4155_WORLDTUBE_SOURCE_LOCK.csv,True,PIM_HTAU_GLUE_UNSIGNED,True,4155 same-charge Pi_M/H_tau glue bottleneck.,False,False
2026-07-03T01:38:46+00:00,MTS_R2FR_Y5_HILBERT_HAMILTONIAN_WORLDTUBE_MASS_GLUE_4170,4170,SRC4170_04_HSM541,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv,True,HSM541_0_adopt_Hamiltonian_PiM,True,Hamiltonian source-measure contract.,False,False
2026-07-03T01:38:46+00:00,MTS_R2FR_Y5_HILBERT_HAMILTONIAN_WORLDTUBE_MASS_GLUE_4170,4170,SRC4170_05_1015,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1015-Y5-R10-topological-Hilbert-equality-or-R_eq-bound-runner.md,True,Pi_M J_H = J_M_top + dB_zero,True,Old same-object lemma and wrong-conserved-object warning.,False,False
2026-07-03T01:38:46+00:00,MTS_R2FR_Y5_HILBERT_HAMILTONIAN_WORLDTUBE_MASS_GLUE_4170,4170,SRC4170_06_1016,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,True,try the Hamiltonian PiM reference/integrability lock,True,Old selector decision pointing to Hamiltonian PiM reference lock.,False,False
2026-07-03T01:38:46+00:00,MTS_R2FR_Y5_HILBERT_HAMILTONIAN_WORLDTUBE_MASS_GLUE_4170,4170,SRC4170_07_T510,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv,True,M_source[W] := H_tau[outer S] - H_tau[reference],True,GR-style worldtube source-measure theorem.,False,False
2026-07-03T01:38:46+00:00,MTS_R2FR_Y5_HILBERT_HAMILTONIAN_WORLDTUBE_MASS_GLUE_4170,4170,SRC4170_08_formal_185,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\185-PPC4161-Hilbert-source-measure-descent-and-delta-ZH-closure.md,True,PPC4161-TK-H,True,4169 formal bridge closing source-measure multiplier leak.,False,False
2026-07-03T01:38:46+00:00,MTS_R2FR_Y5_HILBERT_HAMILTONIAN_WORLDTUBE_MASS_GLUE_4170,4170,SRC4170_09_formal_180,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,True,PPC4161_PACKET_HILBERT_SOURCE_DESCENT_4169,True,Current packet containing the TK-H source descent addendum.,False,False
