validation_id,status,detail,valid_for_claim,generated_utc
VAL2920_0_source_paths_exist,True,all cited source paths exist,False,2026-06-25T00:44:18.548909+00:00
VAL2920_1_source_anchors_found,True,all source anchors found,False,2026-06-25T00:44:18.548909+00:00
VAL2920_2_csv_outputs_parse,True,generated CSV outputs parse cleanly,False,2026-06-25T00:44:18.548909+00:00
VAL2920_3_ppn_extraction_law_retained,True,beta_eff=B_source/A_source^2 retained as extraction law,False,2026-06-25T00:44:18.548909+00:00
VAL2920_4_square_law_not_claimed,True,parent square law remains unproved and nonclaim,False,2026-06-25T00:44:18.548909+00:00
VAL2920_5_beta_kernel_complete,True,all required beta heads are present,False,2026-06-25T00:44:18.548909+00:00
VAL2920_6_newton_queue_complete,True,Newton/Gauss/orbital acquisition queue present,False,2026-06-25T00:44:18.548909+00:00
VAL2920_7_claim_gates_safe,True,no claim gate is open,False,2026-06-25T00:44:18.548909+00:00
VAL2920_8_next_target_selected,True,2921 source-normalized Newton/Gauss/orbital target selected,False,2026-06-25T00:44:18.548909+00:00
VAL2920_9_branch_copies_parse,True,branch copies exist and parse,False,2026-06-25T00:44:18.548909+00:00
VAL2920_10_no_formalization_outputs,True,no generated output path is inside formalization-workbench,False,2026-06-25T00:44:18.548909+00:00
VAL2920_11_doc_written,True,markdown checkpoint exists,False,2026-06-25T00:44:18.548909+00:00
VAL2920_OVERALL,True,2920 validation overall,False,2026-06-25T00:44:18.548909+00:00
