timestamp_utc,branch_id,checkpoint_id,prediction_id,arena,observable,mts_private_prediction,units,source_of_prediction,parent_branch_condition,public_claim_result,claim_allowed,valid_for_claim
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,PPN_gamma_minus_1,PPN,gamma_minus_1,0,dimensionless,4172 R_PPN=0,PPC4161_TK_HQNP_private_packet_adopted,not_claimed,False,False
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,PPN_beta_minus_1,PPN_orbital,beta_minus_1,0,dimensionless,4172 EH <=2PN beta=1,PPC4161_TK_HQNP_private_packet_adopted,not_claimed,False,False
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,PPN_xi,PPN,xi,0,dimensionless,4172 preferred-location channel silent,PPC4161_TK_HQNP_private_packet_adopted,not_claimed,False,False
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,PPN_alpha1,PPN_preferred_frame,alpha1,0,dimensionless,4172 no independent vector/projector drift,PPC4161_TK_HQNP_private_packet_adopted,not_claimed,False,False
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,PPN_alpha2,PPN_preferred_frame,alpha2,0,dimensionless,4172 no anisotropic q-basic residual,PPC4161_TK_HQNP_private_packet_adopted,not_claimed,False,False
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,PPN_alpha3,PPN_conservation,alpha3,0,dimensionless,4172 Hilbert stress conserved,PPC4161_TK_HQNP_private_packet_adopted,not_claimed,False,False
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,PPN_zeta1,PPN_conservation,zeta1,0,dimensionless,4172 single Hilbert source stress,PPC4161_TK_HQNP_private_packet_adopted,not_claimed,False,False
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,PPN_zeta2,PPN_conservation,zeta2,0,dimensionless,4172 binding stress counted once,PPC4161_TK_HQNP_private_packet_adopted,not_claimed,False,False
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,PPN_zeta3,PPN_conservation,zeta3,0,dimensionless,4172 EM/Poynting stress carried by T_total,PPC4161_TK_HQNP_private_packet_adopted,not_claimed,False,False
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,PPN_zeta4,PPN_conservation,zeta4,0,dimensionless,4172 pressure/internal-energy bookkeeping descends to T_total,PPC4161_TK_HQNP_private_packet_adopted,not_claimed,False,False
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,PPN_Gdot_over_G,clock_orbital,Gdot_over_G,0,yr^-1,4172 local coupling lock,PPC4161_TK_HQNP_private_packet_adopted,not_claimed,False,False
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,R10_yukawa_alpha,short_range_gravity,alpha_Yukawa_at_lambda_38p6um,0,dimensionless,4172 no extra finite-range local force channel inside private packet,PPC4161_TK_HQNP_private_packet_adopted,not_claimed,False,False
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,WEP_eta_TiPt,WEP,eta_TiPt,0,dimensionless,4169 one Hilbert source measure for matter/EM/binding,PPC4161_TK_HQNP_private_packet_adopted,not_claimed,False,False
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,CLOCK_redshift_alpha,clock_redshift,redshift_violation_alpha,0,dimensionless,4172 same observed metric clock readout,PPC4161_TK_HQNP_private_packet_adopted,not_claimed,False,False
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,ORBIT_perihelion_combo,orbital,((2+2gamma-beta)/3)-1,0,dimensionless,gamma=1 and beta=1 from 4172,PPC4161_TK_HQNP_private_packet_adopted,not_claimed,False,False
