same_parent_branch_id,source_id,source_path,exists,needle_found,needles,purpose,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1556_0_1555_doc,1555-Y5-gauge-noether-zero-charge-qsector-origin-audit.md,True,True,closure benchmark; not a derived GR/Newton limit,evidence for local closure PPN benchmark and derived-vs-assumed ledger,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1556_1_1555_validation,source-intake/mts_residuals/P8_Y5_BRR545_1555_VALIDATION.csv,True,True,,evidence for local closure PPN benchmark and derived-vs-assumed ledger,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1556_2_1555_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1555_NEXT_TARGET.csv,True,True,,evidence for local closure PPN benchmark and derived-vs-assumed ledger,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1556_3_1555_closure,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1555_LOCAL_CLOSURE_LEDGER.csv,True,True,,evidence for local closure PPN benchmark and derived-vs-assumed ledger,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1556_4_1555_contract,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1555_FIRST_CLASS_CONSTRAINT_CONTRACT.csv,True,True,,evidence for local closure PPN benchmark and derived-vs-assumed ledger,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1556_5_1555_audit,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1555_GAUGE_NOETHER_ROUTE_AUDIT.csv,True,True,,evidence for local closure PPN benchmark and derived-vs-assumed ledger,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1556_6_13_doc,13-local-closure-PPN-benchmark.md,True,True,local_closure_ppn_benchmark_valid_control_not_derivation; gamma = 1; beta = 1,evidence for local closure PPN benchmark and derived-vs-assumed ledger,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1556_7_10_doc,10-observer-map-symplectic-contract.md,True,True,gamma - 1 = 0 after R_AB=0; beta - 1 = 0; Bianchi-like consistency identity,evidence for local closure PPN benchmark and derived-vs-assumed ledger,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1556_8_06_doc,06-reciprocal-charge-source-neutrality.md,True,True,,evidence for local closure PPN benchmark and derived-vs-assumed ledger,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1556_9_02_doc,02-motion-load-local-GR-reduction.md,True,True,,evidence for local closure PPN benchmark and derived-vs-assumed ledger,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1556_10_local_bound_claims,source-intake/local_bounds/local_bound_claims.csv,True,True,,evidence for local closure PPN benchmark and derived-vs-assumed ledger,False,False,False,False,False,False
