check_id,result,detail
V784_0_source_paths_exist,pass,source_rows=7
V784_1_source_needles_present,pass,all source needles present
V784_2_prior_665_783_clean,pass,665-783 validation rows have no failures
V784_3_metric_gate_complete,pass,observed metric gate rows complete
V784_4_formal_passes_recorded,pass,dimension and symmetry formal passes recorded
V784_5_covariance_blocked,pass,covariance gap blocks owner claim
V784_6_owner_not_promoted,pass,metric anchor not promoted to owner
V784_7_coframe_requirements_complete,pass,coframe/connection requirements complete
V784_8_demotion_complete,pass,demotion decision rows complete
V784_9_demotion_rule_set,pass,conditional demotion rule recorded
V784_10_residual_update_complete,pass,residual interface update complete
V784_11_next_target_selected,pass,785-Y5-R10-psi-metric-coframe-connection-contract-or-bg-residual-lock.md
V784_12_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V784_13_claim_artifacts_absent,pass,no metric-owner/coupling-owner/local-GR claim artifact fabricated
V784_14_outputs_scoped,pass,all outputs under post-checkpoint-work
V784_15_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V784_16_validation_rows_ready,pass,validation table constructed
