timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T12:48:56.261446+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2064_00_local_sources_exist,PASS,all cited source paths and needles exist,False
2026-06-20T12:48:56.261461+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2064_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T12:48:56.261464+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2064_02_corner_certificate,PASS,boundary-of-boundary theorem is present but not arena-certified,False
2026-06-20T12:48:56.261467+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2064_03_finite_corner_bound,PASS,finite Pi_R^corner bound rows are source-ready but unscored,False
2026-06-20T12:48:56.261470+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2064_04_dry_verdict,PASS,dry run refuses corner-zero claim and requires finite corner bound or surface certificate,False
2026-06-20T12:48:56.261473+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2064_05_claim_gates_blocked,PASS,all claim gates remain blocked/nonclaim,False
2026-06-20T12:48:56.261476+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2064_06_next_selected,PASS,2065 actual worldtube surface/joint target selected,False
2026-06-20T12:48:56.261478+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2064_07_no_claim_flags,PASS,no generated row allows a claim,False
2026-06-20T12:48:56.261481+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2064_08_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T12:48:56.261483+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2064_09_no_formalization_artifacts,PASS,no 2064 artifacts were written under formalization-workbench,False
2026-06-20T12:48:56.261486+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2064_10_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T12:48:56.261489+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2064_OVERALL,PASS,2064 tests corner-free worldtube certificate and stages Pi_R^corner bound without claims,False
