checkpoint,source_id,source_path,path_exists,needle,needle_found,line_number,note,valid_for_claim,timestamp_utc
4679,SRC4679_00_4678_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4678_NEXT_TARGET.csv,True,parent-sign a connected nonEM graph/current edge,True,2,4678 selected connected nonEM graph/current target.,False,2026-07-07T17:58:54.276156+00:00
4679,SRC4679_01_4678_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4678_JSOURCEWEIGHT_SOURCE_CHARGE_SPLIT.csv,True,VEC4678_3_current_claim_safe_vector,True,5,4678 current source-weight vector before graph/adoption import.,False,2026-07-07T17:58:54.276156+00:00
4679,SRC4679_02_formal694,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\694-PPC4161-source-charge-Htau-MHref-coupling-tail-or-Jsourceweight-nonEM-bound-row.md,True,J_source_weight_nonEM,True,9,formal 4678 split.,False,2026-07-07T17:58:54.276156+00:00
4679,SRC4679_03_4443_root,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4443_NONEM_ROOT_EDGE_OUTPUT.csv,True,ROOT4443_0_core_Lmatter_to_T_H,True,2,total L_matter to Hilbert stress root edge signed.,False,2026-07-07T17:58:54.276156+00:00
4679,SRC4679_04_4443_species,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4443_NONEM_SPECIES_EDGE_OUTPUT.csv,True,EDGE4443_3_future_component_edge_contract,True,5,component edge contract after root edge.,False,2026-07-07T17:58:54.276156+00:00
4679,SRC4679_05_4443_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4443_DECISION.csv,True,NONEM_HILBERT_STRESS_ROOT_EDGE_SIGNED,True,2,4443 root-edge decision.,False,2026-07-07T17:58:54.276156+00:00
4679,SRC4679_06_formal459,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\459-PPC4161-parent-owned-connected-nonEM-graph-edge-or-first-Req-compact-test-value.md,True,L_matter -> T_H,True,15,formal root edge checkpoint.,False,2026-07-07T17:58:54.276156+00:00
4679,SRC4679_07_4444_component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4444_STANDARD_COMPONENT_EDGE_OUTPUT.csv,True,COMP4444_0_L_to_lepton_import,True,2,standard component import graph rows.,False,2026-07-07T17:58:54.276156+00:00
4679,SRC4679_08_4444_parent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4444_PARENT_COMPONENT_CERT_OUTPUT.csv,True,PARENT4444_2_future_parent_contract,True,4,parent component contract row.,False,2026-07-07T17:58:54.276156+00:00
4679,SRC4679_09_4444_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4444_DECISION.csv,True,STANDARD_LMATTER_COMPONENT_IMPORT_GRAPH_CONTRACT_WRITTEN,True,2,4444 component expansion decision.,False,2026-07-07T17:58:54.276156+00:00
