source_id,source_path,exists,anchors_required,anchors_found,missing_anchors,role,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2975_00_2974_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2974-Y5-R2FR-q_loc-component-owner-and-local-vacuum-identity-or-bound-row-under-AX1090.md,True,NEXT2974_0_2975;sign-convention,True,,2974 selected Gamma/Khat sign and metric-response target,2975,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:02:26.028825+00:00
SRC2975_01_2974_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2974_NEXT_TARGET.csv,True,NEXT2974_0_2975,True,,machine next-target row,2975,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:02:26.028825+00:00
SRC2975_02_2974_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2974_QLOC_OWNER_IDENTITY_AUDIT.csv,True,ID2974_1_sign_convention;ID2974_7_verdict,True,,q_loc identity and sign guard,2975,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:02:26.028825+00:00
SRC2975_03_2974_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2974_QLOC_BOUND_DECOMPOSITION_NONCLAIM.csv,True,QB2974_2_DeltaK;QB2974_5_no_cancellation,True,,q_loc Delta_K fallback bound,2975,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:02:26.028825+00:00
SRC2975_04_2974_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2974_VALIDATION.csv,True,VAL2974_OVERALL,True,,2974 validation,2975,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:02:26.028825+00:00
SRC2975_05_2206_ward,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_WARD_IDENTITY_2206_NONCLAIM.csv,True,WID2206_0_define_stress;WID2206_4_current_verdict,True,,opposite-sign Ward row,2975,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:02:26.028825+00:00
SRC2975_06_2207_kmr,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_KHAT_METRIC_RESPONSE_AUDIT_2207_NONCLAIM.csv,True,KMR2207_0_candidate_density_exists;KMR2207_5_overall,True,,K_hat metric-response evidence audit,2975,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:02:26.028825+00:00
SRC2975_07_2218_kmetric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_KMETRIC_COMPONENTS_2218_NONCLAIM.csv,True,KMC2218_0_volume;KMC2218_6_verdict,True,,formal K_metric component split,2975,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:02:26.028825+00:00
SRC2975_08_2220_khat_birth,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_TRACEFREE_KHAT_BIRTH_CERTIFICATE_2220_NONCLAIM.csv,True,TIB2220_0_tensor_shape;TIB2220_9_verdict,True,,trace-free Khat birth certificate attempt,2975,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:02:26.028825+00:00
SRC2975_09_2799_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\GK_QLOC_ACTION_EXISTENCE_2799_NONCLAIM.csv,True,GKT2799_0_variational_route;GKT2799_6_verdict,True,,action-existence theorem attempt,2975,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:02:26.028825+00:00
